qid1,qid2,label
S111864,S111106,0
S108211,S107519,0
S101364,S123047,1
S117002,S113739,1
S134815,S112792,0
S103645,S125614,0
S114357,S108368,0
S111150,S123704,0
S130028,S106482,0
S106117,S134387,0
S116682,S119249,1
S118456,S117648,0
S107081,S123170,0
S122636,S134795,1
S121978,S120389,1
S121899,S109992,1
S124401,S126513,0
S100973,S127423,0
S106040,S124889,1
S127711,S106628,0
S104322,S112408,0
S122559,S109956,0
S113085,S110699,0
S134887,S104306,0
S117327,S128604,0
S121980,S111889,0
S112517,S109792,0
S107547,S125991,0
S135103,S118715,1
S130297,S120052,1
S104242,S118036,1
S133962,S120568,0
S131430,S127005,1
S107670,S133704,0
S117557,S117864,1
S134916,S124956,1
S101764,S122962,1
S125074,S112859,1
S124579,S126813,1
S124853,S112051,1
S128689,S125745,0
S124022,S113186,1
S122414,S126758,0
S126397,S105767,1
S104444,S114177,1
S113641,S112545,0
S127766,S100490,0
S131918,S125967,1
S124897,S107817,0
S120929,S120945,1
S118707,S115330,0
S132919,S118995,0
S122794,S124049,1
S110347,S121015,0
S111533,S112296,0
S121715,S128910,1
S123069,S105619,1
S110976,S134039,0
S129534,S132693,0
S109831,S123990,0
S121431,S100035,0
S110521,S118286,0
S123078,S118589,0
S102002,S129413,0
S103949,S109147,1
S102227,S130153,0
S113289,S109184,0
S107922,S117525,1
S102704,S100134,1
S105472,S100349,1
S111984,S118034,1
S104154,S132620,1
S122232,S111103,0
S101391,S117240,0
S115070,S133136,0
S116346,S135035,0
S116309,S104132,1
S130442,S103574,0
S105667,S132016,0
S122117,S134710,1
S112706,S124774,0
S131446,S106208,1
S134479,S133913,0
S126271,S113735,1
S120361,S114821,1
S105853,S100228,0
S110510,S100709,0
S111008,S125052,1
S114491,S117453,1
S122517,S134218,1
S135264,S102840,1
S105804,S117011,1
S127324,S117266,1
S118033,S113858,1
S118233,S108563,1
S127668,S118933,0
S107092,S102734,0
S130611,S109057,0
S135232,S105435,0
S103035,S128607,0
S123092,S115028,0
S107912,S112035,1
S101224,S130309,0
S130328,S100416,0
S107390,S133608,0
S129097,S102000,0
S108517,S133040,0
S126976,S116011,1
S115734,S100292,1
S112694,S109643,0
S114360,S129607,1
S130863,S121261,0
S126041,S124996,0
S106473,S107221,0
S100294,S129665,1
S106482,S128670,1
S123575,S135169,0
S102463,S130242,0
S124196,S129714,0
S103286,S102565,0
S127495,S131628,0
S110105,S132456,0
S116803,S119686,1
S108812,S126424,1
S105854,S109649,0
S116434,S129929,1
S129846,S134352,0
S113754,S121656,1
S100447,S130254,0
S133582,S119965,0
S134627,S110687,0
S122948,S107130,0
S102942,S111475,1
S107408,S106086,1
S129284,S133842,0
S110410,S125554,0
S115938,S115879,0
S108505,S115967,0
S126625,S122066,1
S115227,S124963,1
S102748,S107121,0
S108404,S112495,1
S105868,S133597,1
S115326,S124140,1
S103101,S116019,0
S108502,S125013,0
S105795,S120790,0
S123589,S133521,1
S134810,S105962,0
S126485,S126487,0
S102140,S116504,1
S117566,S110129,1
S112558,S117723,1
S131712,S110381,0
S126420,S125133,1
S110088,S125580,0
S103270,S126854,1
S101117,S115886,0
S134935,S109861,1
S130034,S104940,0
S118696,S108533,1
S119902,S135251,1
S112129,S115031,1
S103568,S102554,0
S105624,S109748,0
S117950,S127437,1
S120262,S131097,1
S134223,S114469,1
S120999,S126653,0
S117933,S132551,1
S123020,S127156,0
S117452,S108048,1
S117151,S122225,1
S103536,S119338,0
S101339,S108870,1
S123001,S113033,1
S122543,S118798,1
S128676,S131041,0
S133709,S122802,1
S115456,S125958,1
S109312,S116955,1
S122106,S120538,1
S110651,S104766,1
S121731,S111133,1
S113990,S135170,0
S130648,S130388,1
S104020,S130729,0
S117302,S110875,0
S121941,S108194,0
S125100,S131590,0
S124172,S100188,1
S127551,S101652,0
S103692,S120073,0
S117033,S114271,1
S122387,S109471,1
S123616,S113196,0
S104331,S132607,0
S124716,S120067,1
S127323,S114526,1
S118615,S116118,0
S135094,S105643,0
S102629,S134137,1
S116794,S132445,1
S122518,S113695,0
S111481,S126433,0
S102007,S108311,0
S106746,S129477,1
S128483,S100382,0
S101332,S131721,0
S132666,S124122,1
S114662,S109242,0
S125678,S132804,0
S125151,S104904,1
S124091,S107079,0
S128412,S132570,0
S118076,S111570,0
S100879,S122723,0
S101523,S120998,1
S105195,S126375,0
S129941,S121409,0
S108299,S105861,1
S115209,S112291,1
S123332,S131361,0
S102328,S108902,0
S102743,S129609,1
S105969,S122919,1
S109908,S105338,1
S115282,S118029,0
S121210,S131879,1
S116210,S123802,0
S127258,S117203,1
S100276,S133610,1
S127688,S116984,1
S130776,S109791,1
S133776,S108956,1
S103728,S126027,0
S104405,S132383,0
S115608,S114014,0
S122771,S120638,1
S114502,S122338,0
S102394,S118173,0
S112999,S112488,0
S120760,S103065,0
S103069,S105662,0
S112639,S114611,0
S120390,S110661,0
S133884,S115405,1
S117968,S130686,1
S106015,S100722,1
S106240,S119204,1
S109556,S117692,0
S115410,S104755,0
S117931,S103356,1
S133100,S116310,1
S112772,S124624,0
S129506,S118930,1
S124648,S117013,1
S107382,S115183,0
S110265,S134473,1
S128865,S115446,1
S134611,S124129,1
S114957,S127269,1
S108164,S132090,1
S106293,S123117,0
S129732,S131903,1
S113537,S124238,0
S124061,S127263,0
S128881,S111364,1
S116208,S112278,0
S107779,S132767,1
S122759,S110556,0
S123151,S121631,0
S127123,S107418,1
S133102,S132285,0
S108637,S109393,0
S131661,S100436,1
S132549,S132276,0
S124764,S118837,0
S113997,S129670,0
S107333,S128284,0
S132579,S104181,1
S112114,S132235,1
S117204,S117138,0
S124039,S120690,1
S122643,S112178,1
S123247,S118814,1
S119592,S114597,1
S106103,S110370,1
S122380,S130592,1
S124338,S123708,1
S110552,S115862,1
S105512,S128956,1
S133269,S128712,1
S124621,S135253,1
S115215,S131098,0
S126404,S105137,1
S130231,S112263,1
S128758,S124810,1
S115662,S111012,0
S102539,S115844,1
S132864,S131101,1
S114051,S104239,0
S107207,S114452,1
S118761,S128422,0
S120463,S114003,0
S123994,S119872,1
S105987,S103571,0
S123423,S135231,1
S110277,S107893,1
S103784,S112062,0
S112695,S120663,0
S113733,S115737,1
S115835,S107434,1
S103648,S105065,0
S125352,S128806,0
S117545,S116017,0
S113025,S131501,1
S112276,S106419,1
S118937,S105584,1
S115388,S132394,1
S104521,S116644,0
S123574,S108062,1
S115618,S129981,0
S103175,S130547,0
S114528,S126576,1
S125526,S111186,0
S119779,S111387,0
S129818,S132950,1
S132439,S122636,0
S102019,S105927,0
S122046,S129553,1
S118216,S123135,1
S134506,S119633,0
S132809,S114420,0
S108228,S112361,1
S134264,S113772,1
S116499,S124382,0
S126489,S105700,1
S105309,S114729,0
S115108,S135137,0
S114542,S109910,1
S107938,S104266,0
S107554,S114283,1
S125644,S124075,1
S120559,S127294,1
S109643,S127774,1
S109213,S121262,1
S109021,S132561,0
S135214,S105855,1
S108963,S131305,0
S124783,S134789,1
S100690,S109531,1
S110099,S102413,0
S131311,S131718,0
S105896,S120981,0
S117046,S133923,0
S104373,S102214,0
S124516,S116670,0
S131317,S124722,1
S133341,S111113,1
S117695,S115120,0
S108123,S134522,0
S110906,S107272,1
S106312,S116047,1
S102911,S120097,0
S114287,S117467,0
S115986,S114516,1
S125955,S123938,1
S111322,S116072,0
S110704,S116353,1
S116033,S129797,1
S127614,S122223,0
S130998,S118183,0
S131243,S125736,1
S129218,S113317,0
S118961,S103775,0
S112872,S129775,1
S123909,S118087,1
S122023,S116186,1
S124614,S105456,1
S124874,S105536,0
S131000,S118481,0
S114304,S112815,0
S126173,S112107,0
S125391,S120210,0
S116292,S128525,1
S106158,S122316,1
S133979,S104009,0
S102563,S107362,1
S101106,S123089,1
S112161,S126047,1
S127246,S110232,0
S118337,S109002,0
S129716,S125696,1
S134272,S125634,0
S128347,S128413,0
S132662,S132096,0
S124613,S132677,0
S134806,S109777,1
S125939,S105578,1
S108856,S102045,0
S125774,S128730,1
S118790,S108234,1
S109194,S119529,1
S114061,S105177,1
S116374,S110760,1
S128154,S101022,1
S107210,S100583,1
S104649,S117138,1
S120896,S132156,1
S116179,S117981,0
S131920,S119593,1
S134661,S125342,1
S116509,S134982,1
S116502,S115296,1
S105423,S126977,0
S124453,S124770,0
S106703,S109237,1
S104235,S116150,1
S133582,S111109,0
S116711,S133303,0
S107017,S116705,1
S131585,S112441,0
S123558,S105418,0
S106788,S129097,0
S107256,S118647,1
S103697,S131470,0
S108236,S114910,0
S124261,S113119,1
S118901,S135037,0
S102823,S121905,0
S134083,S107635,1
S115413,S108754,1
S120363,S101407,0
S106199,S111342,1
S121980,S132873,1
S132653,S135214,0
S109450,S119703,0
S101667,S116636,1
S119065,S114477,0
S113413,S115296,0
S107474,S118194,1
S112902,S128322,0
S112436,S131341,1
S106639,S119637,1
S128574,S126505,1
S130108,S102055,0
S115271,S111069,0
S133304,S107993,1
S131512,S100796,0
S131265,S129669,1
S110771,S101782,1
S109685,S103884,1
S126433,S106672,1
S123768,S124442,0
S125890,S121309,0
S102128,S125496,1
S100350,S134916,0
S108463,S115919,0
S122189,S118190,1
S110061,S101760,0
S104924,S113058,0
S135087,S114583,0
S128150,S125252,0
S105259,S102414,0
S126228,S131963,1
S128065,S131656,0
S111252,S130999,0
S127499,S108311,1
S103780,S107169,1
S100697,S104172,0
S115834,S105092,1
S100040,S116496,0
S122383,S104504,1
S102322,S129445,1
S103744,S132567,1
S112107,S117454,1
S129075,S124764,1
S103067,S129098,1
S100201,S123108,0
S134661,S117934,1
S103122,S109409,1
S121262,S113178,0
S130733,S122524,1
S114603,S107283,1
S125120,S106326,0
S134824,S125522,0
S101276,S124102,1
S126410,S120777,1
S111125,S132005,0
S121106,S108322,1
S118722,S125123,1
S125947,S112905,1
S132570,S102037,1
S104963,S129373,0
S107424,S129998,1
S134229,S114253,0
S115560,S110152,0
S106616,S122253,0
S103803,S107473,1
S113992,S126655,0
S125695,S102469,0
S102645,S125285,0
S116486,S130547,1
S118412,S126289,0
S133976,S129816,0
S114676,S135042,0
S119182,S111666,0
S107918,S119816,1
S133716,S115260,0
S122657,S127214,0
S112665,S101075,0
S122155,S100917,1
S123588,S119762,1
S111245,S126288,0
S110177,S107890,1
S124029,S134659,0
S112452,S102759,0
S129108,S110527,0
S132296,S105095,1
S124939,S105179,0
S129190,S124998,1
S108285,S128368,0
S121217,S106387,0
S133262,S114816,0
S103744,S121616,0
S126503,S113376,1
S100246,S133697,0
S125746,S129993,1
S120883,S110605,0
S101888,S126452,0
S101155,S112298,0
S118512,S117245,0
S131336,S126865,1
S109826,S114453,1
S109816,S124497,0
S127194,S107123,0
S113703,S114596,0
S109888,S116635,1
S123704,S134202,1
S122051,S121443,1
S120706,S111878,1
S123406,S105363,1
S112231,S102989,1
S105612,S131887,1
S103734,S106121,0
S105658,S125252,1
S126509,S120588,0
S118694,S125181,0
S112723,S130911,0
S125301,S124261,0
S112117,S128471,1
S118356,S124091,0
S101303,S106592,0
S110512,S100174,0
S127208,S113688,1
S114034,S129098,0
S113170,S118115,1
S125635,S105225,0
S115494,S120243,1
S104982,S113511,1
S107299,S109409,0
S133314,S129090,0
S104596,S128836,0
S128382,S122787,1
S112037,S133698,1
S109645,S102418,1
S106016,S114328,1
S119274,S119897,1
S130618,S122172,0
S121385,S113678,0
S133536,S106829,1
S134229,S131715,0
S131638,S135199,1
S106115,S101825,1
S133193,S132676,0
S107392,S112419,0
S101296,S122349,0
S116158,S104547,0
S134516,S104944,0
S102478,S110737,1
S132257,S109611,0
S112900,S126573,0
S134102,S129006,1
S132381,S129559,1
S111337,S113020,1
S100741,S123396,0
S125300,S113978,1
S110992,S124941,0
S108778,S115408,1
S115150,S117859,1
S130974,S106636,1
S121150,S125126,1
S124446,S102255,1
S111363,S114707,1
S125072,S130017,0
S116861,S104938,0
S133235,S114011,1
S100825,S109625,0
S115781,S121423,1
S129915,S103193,0
S111458,S129104,1
S131331,S128390,0
S116675,S114888,1
S130755,S104352,0
S107079,S129808,1
S119557,S120086,0
S123666,S133695,0
S109814,S126399,0
S102926,S127901,1
S110411,S108171,1
S111371,S116789,0
S100651,S106074,1
S115094,S112558,1
S114382,S120295,0
S126835,S125079,0
S132790,S109299,0
S125423,S119703,0
S108151,S117061,0
S111196,S133494,0
S124213,S129926,1
S110696,S113708,0
S114823,S106070,1
S102402,S122685,1
S102775,S106988,0
S115124,S118827,1
S103375,S128516,1
S124464,S125055,1
S104613,S106360,1
S112534,S105935,0
S100066,S116437,0
S119610,S129381,0
S104411,S114235,0
S122865,S118318,1
S133752,S119272,1
S102085,S105790,0
S105360,S123181,1
S102140,S123224,1
S108442,S113705,0
S119542,S114409,1
S126659,S110402,0
S126460,S108472,1
S128344,S102934,0
S107974,S114418,1
S131155,S108370,0
S113578,S129786,0
S103588,S100866,1
S110971,S134121,0
S125118,S106237,1
S125096,S108373,1
S123421,S116396,1
S127825,S119552,1
S131762,S121723,0
S126420,S105770,0
S110590,S109047,0
S104544,S118995,0
S109526,S101274,1
S124644,S114734,0
S126864,S111735,1
S129637,S116154,0
S130406,S122959,1
S117902,S130456,1
S133428,S127364,0
S127102,S103151,0
S113897,S123028,1
S128810,S129102,1
S117972,S114024,0
S116141,S100934,1
S114261,S130238,0
S114998,S100974,1
S116324,S125942,0
S131811,S113446,0
S108569,S107264,1
S116855,S127620,0
S110358,S124581,1
S105316,S125620,1
S126491,S100707,1
S100403,S113555,0
S100060,S118000,0
S104184,S108517,1
S112756,S106574,1
S124213,S115796,0
S116920,S109135,1
S132111,S114916,1
S134011,S102558,1
S104517,S124521,1
S114165,S113735,0
S131645,S122642,1
S106085,S130545,0
S109082,S124876,0
S135052,S120993,1
S112589,S133667,1
S131129,S109664,1
S125370,S116332,1
S124610,S123123,1
S125283,S118133,1
S118961,S105689,1
S115405,S124726,0
S133204,S119128,0
S114463,S117175,0
S116840,S103194,0
S106687,S115959,0
S105244,S115431,0
S102167,S117393,0
S104266,S114966,1
S116983,S114717,0
S100283,S105489,1
S131610,S106261,1
S133939,S117602,1
S105854,S108801,1
S102240,S113597,1
S114482,S126169,1
S131405,S118053,1
S110173,S120676,0
S125177,S121106,0
S133764,S115314,0
S124501,S105346,0
S125339,S130689,0
S120729,S117259,1
S123952,S131515,0
S104531,S121646,0
S118727,S128966,0
S101579,S127353,1
S103645,S111438,1
S101787,S108287,1
S100323,S128671,1
S117672,S125757,0
S102880,S101439,1
S118807,S110297,0
S115444,S127399,1
S106035,S104597,0
S125115,S124205,1
S134671,S119608,0
S124600,S133092,1
S110271,S128997,1
S124069,S100571,1
S127941,S124753,0
S104629,S124073,1
S114783,S108487,1
S107754,S122421,0
S108761,S120495,1
S118300,S115253,0
S104267,S124185,0
S120666,S112194,0
S118427,S123495,0
S118172,S103055,1
S119351,S123642,1
S116912,S106295,0
S135099,S131109,0
S111987,S105644,1
S124639,S108339,0
S111061,S123210,1
S121101,S130706,0
S131515,S113343,1
S103748,S120137,1
S126791,S119655,1
S110655,S107199,1
S112561,S134311,1
S109503,S105825,0
S125609,S126830,0
S119181,S107369,0
S123876,S134239,0
S110297,S120565,1
S102583,S106651,1
S111853,S108115,0
S112821,S129329,1
S100960,S116646,0
S103104,S111437,1
S102664,S120712,1
S134627,S115024,1
S114457,S110566,0
S129317,S108023,0
S121041,S124755,1
S129473,S118361,0
S106719,S134227,0
S119507,S109568,0
S117904,S129520,0
S120354,S124329,1
S119127,S116312,1
S102503,S106785,0
S107628,S118127,0
S127000,S129522,1
S135070,S130935,1
S125445,S100488,1
S124211,S132584,0
S135191,S113347,0
S104016,S122394,0
S104350,S102863,1
S123664,S126981,0
S126934,S119973,1
S135185,S109147,0
S117266,S101974,0
S121430,S127288,1
S108210,S124346,0
S110241,S131800,1
S105106,S114925,0
S127423,S114735,1
S102651,S116663,1
S132562,S125480,1
S134956,S125067,0
S115067,S107560,1
S122270,S110137,1
S123233,S118599,1
S100474,S125595,1
S126639,S110500,1
S105675,S108840,1
S119856,S107657,1
S109118,S100889,1
S127486,S130219,0
S113280,S128193,0
S128481,S126700,0
S116811,S112927,0
S132232,S120155,1
S126683,S124450,0
S102848,S127964,0
S100468,S106439,0
S114312,S102814,1
S123924,S104614,0
S129634,S100789,1
S120847,S114350,1
S134800,S122243,0
S122394,S102363,1
S122485,S110939,1
S133022,S124644,1
S125023,S107173,1
S126840,S121193,0
S103681,S130540,0
S133081,S131233,1
S126151,S112258,0
S122559,S116870,0
S109353,S112395,1
S112493,S100304,1
S112227,S123537,1
S121124,S109541,0
S121947,S113618,1
S127228,S124955,1
S133628,S117960,0
S115120,S121930,1
S115180,S113291,0
S110743,S126461,0
S124944,S103692,1
S104907,S118613,0
S124217,S131280,1
S126399,S127599,1
S116141,S111771,0
S125494,S129559,0
S101076,S123126,1
S116937,S113691,1
S113222,S106804,0
S105808,S113141,1
S107201,S109730,1
S121812,S116997,0
S125384,S127575,0
S122644,S126999,0
S126245,S128496,1
S114998,S120775,1
S127888,S127448,0
S116094,S135018,1
S109706,S104659,1
S116835,S124095,0
S128728,S111373,1
S105987,S129116,1
S116573,S124357,1
S125367,S129908,1
S124340,S106036,0
S102776,S116186,0
S107160,S131537,1
S129825,S106723,0
S107529,S115356,0
S115131,S107710,1
S121736,S114078,0
S102274,S126490,1
S109685,S100736,0
S114827,S131971,0
S114342,S113682,0
S125172,S123537,0
S105853,S120665,1
S105123,S128066,0
S110429,S102151,0
S119146,S118001,0
S117003,S116328,0
S132511,S121401,1
S124278,S117130,1
S117764,S127205,1
S112511,S119046,1
S105064,S133874,1
S134156,S128807,0
S125653,S121325,0
S109671,S109212,0
S110534,S100063,0
S118399,S128298,1
S126032,S123781,1
S130643,S127237,1
S117515,S134756,0
S114052,S111103,0
S109990,S131838,0
S135165,S100646,0
S127187,S133267,1
S129788,S132746,0
S122353,S100179,1
S117696,S104743,1
S117191,S117929,1
S112941,S131385,0
S104914,S129113,1
S103072,S133913,1
S116486,S116715,0
S110530,S125319,1
S129623,S108598,1
S132090,S116918,0
S119018,S124921,1
S110677,S116395,0
S108796,S111367,1
S120285,S119974,1
S102296,S119312,0
S120221,S104783,1
S118840,S100473,0
S132174,S135016,0
S119061,S104735,1
S123649,S129419,0
S127775,S126835,1
S120211,S126198,0
S115312,S131385,1
S103089,S111012,1
S102711,S112173,0
S118872,S111766,1
S125955,S103042,1
S102146,S119631,0
S118316,S126264,0
S126264,S108912,1
S125311,S101463,0
S124154,S101395,0
S123531,S123088,1
S120719,S133383,1
S114058,S123571,0
S132001,S127977,0
S132675,S118276,1
S104553,S103489,0
S117446,S113215,1
S121032,S119013,1
S134934,S110805,0
S121012,S135219,0
S110181,S118760,1
S122182,S112097,1
S108851,S101176,1
S130257,S120289,1
S118661,S124246,0
S115244,S101362,1
S117610,S125131,0
S129384,S111745,1
S110728,S130680,0
S110411,S110158,0
S101575,S117913,1
S117066,S115258,0
S112248,S110588,1
S130443,S100996,0
S124897,S115670,0
S124304,S122011,0
S134412,S122741,0
S109199,S110256,0
S133281,S101325,0
S127478,S124222,0
S126556,S122581,0
S120076,S115062,0
S122988,S107515,0
S127476,S118280,1
S134792,S109228,1
S112941,S133761,0
S107743,S113499,0
S132581,S105017,0
S105981,S124136,1
S102315,S112873,0
S111608,S133520,1
S107978,S127856,1
S113785,S119746,1
S131504,S119231,1
S122880,S129199,1
S108158,S100692,0
S134311,S112061,0
S122961,S127592,0
S130839,S106357,0
S109152,S110998,1
S119423,S112031,1
S115093,S102848,1
S120475,S112114,0
S117690,S111995,0
S123802,S132578,1
S100485,S108180,1
S108615,S128457,0
S111225,S122569,0
S115240,S111250,1
S102760,S123522,0
S133855,S107116,0
S125126,S105406,0
S117347,S108237,0
S110683,S107823,0
S129410,S133893,0
S119576,S101803,1
S110289,S104462,1
S111409,S115631,1
S117942,S106132,0
S117977,S112894,0
S103433,S123875,1
S111106,S121251,1
S115004,S132897,0
S101866,S107306,0
S121851,S125516,0
S126156,S115244,0
S120580,S128939,1
S132398,S106814,1
S101395,S123594,1
S123483,S130236,1
S104554,S127911,0
S130468,S126190,0
S131363,S116676,1
S121691,S105654,1
S135131,S108671,0
S133674,S114797,1
S111618,S128939,0
S116849,S101629,0
S120095,S133407,0
S110563,S128972,0
S107193,S125498,1
S120680,S115371,1
S111370,S119242,1
S120221,S103927,0
S122756,S109791,1
S111326,S110979,1
S103674,S125075,0
S110317,S117592,1
S102601,S110301,1
S126944,S108590,0
S116047,S120031,0
S104999,S103314,1
S132509,S121308,1
S118694,S116573,0
S131943,S102001,1
S109630,S117945,0
S102908,S108231,0
S107184,S124687,1
S100848,S101079,1
S123184,S105013,1
S134419,S118705,1
S122482,S132365,0
S133279,S112758,0
S124142,S124912,1
S107934,S129567,0
S115053,S134437,0
S130139,S112397,0
S108109,S119680,0
S110435,S108405,1
S121910,S125938,0
S119619,S128370,0
S103166,S105305,0
S126991,S114529,0
S130017,S129939,0
S133621,S123002,0
S129234,S104313,0
S111210,S127851,1
S108941,S117807,1
S101778,S116676,0
S104404,S101125,0
S128255,S116912,0
S112890,S103867,1
S102240,S109647,0
S123198,S115580,0
S121650,S118241,1
S106345,S130134,1
S119123,S126318,1
S114208,S101634,1
S112364,S125178,1
S125841,S105995,0
S108397,S123172,1
S119681,S111881,0
S119138,S107828,0
S109511,S123289,1
S117218,S117339,1
S112928,S133800,1
S100619,S108868,1
S132850,S125340,1
S104326,S131275,1
S110416,S100234,0
S108719,S100333,0
S112863,S125024,1
S119599,S130999,0
S122419,S124395,0
S101818,S129968,0
S108573,S132648,1
S126589,S111888,1
S135097,S115136,0
S132419,S105913,1
S114852,S123051,1
S109167,S102494,1
S111000,S120061,0
S118794,S114356,0
S134610,S114351,0
S112274,S103718,1
S128197,S112408,1
S105754,S124925,0
S114675,S119100,0
S123528,S118746,1
S128069,S129076,1
S124323,S100804,1
S106790,S130072,1
S126283,S117054,0
S109885,S109758,0
S105719,S127440,0
S131577,S110138,1
S104340,S117752,1
S126545,S108789,1
S113026,S105407,1
S120878,S123817,0
S108668,S132348,0
S114488,S131437,0
S113104,S122625,0
S130028,S107576,1
S104382,S107467,0
S100336,S102202,1
S121218,S115652,0
S102066,S126485,1
S116110,S103610,1
S114865,S107256,0
S102660,S133254,1
S100209,S110450,1
S117837,S128791,1
S129671,S129069,1
S112438,S119249,0
S109260,S110163,1
S129108,S106328,1
S109322,S127457,0
S113920,S112052,1
S128710,S114286,1
S112062,S107461,0
S125951,S121797,0
S134610,S133012,0
S117834,S112728,1
S122587,S110216,0
S117941,S133884,0
S102070,S112229,0
S115097,S104342,1
S120634,S114238,1
S118468,S117364,1
S131300,S132547,0
S120131,S103203,1
S135177,S103820,1
S120401,S127568,0
S113489,S117903,0
S133090,S122491,0
S134251,S108373,0
S128030,S102918,0
S125778,S132666,0
