len_diff,edit_distance,adjusted_common_word_ratio,adjusted_common_char_ratio,pword_dside_rate,pword_oside_rate,pchar_dside_rate,pchar_oside_rate
0.45454545454545453,0.9090909090909091,0.06558490681684943,0.1515689334237664,0.0,0.8203883495145631,0.0,0.9937041263433705
0.5833333333333334,1.0,0.0,0.17481967921484906,0.0,0.0,0.0,0.7424242424242424
0.0,1.0,0.18177808743654897,0.4953975860660676,0.0,0.0,0.0,0.0
0.16666666666666666,1.0,0.0,0.2165883505003174,0.0,0.9396551724137931,0.96,0.9811808986120912
0.0,1.0,0.0,0.15965822718089964,0.0,0.0,0.0,0.0
0.2,0.6,0.5186062423925318,0.5665834844879244,0.0,0.9482987185152453,0.0,0.9900334006706935
0.25,0.75,0.19226641771183328,0.7545757097516886,0.0,0.7023809523809523,0.0,0.0
0.2222222222222222,0.4444444444444444,0.7327850940879668,0.8077877781683003,0.0,0.0,0.0,0.0
0.2,1.0,0.13271387379718846,0.6226970566752849,0.0,0.0,0.0,0.0
0.4444444444444444,0.8888888888888888,0.22564665953191268,0.37052063434663685,0.0,0.7333333333333333,0.96,0.9791233435270132
0.4,0.8,0.31350545431896654,0.3984468828735224,0.7549019607843137,0.0,0.0,0.0
0.25,0.75,0.1769555914305553,0.6575309414193737,0.0,0.0,0.0,0.0
0.5,0.75,0.48790676107688186,0.6733592254549404,0.7272727272727273,0.0,0.75,0.0
0.5384615384615384,0.9230769230769231,0.022481056272926205,0.10902261733081263,0.0,0.9571387614678899,0.0,0.9991082393352543
0.2857142857142857,0.7142857142857143,0.3205846216327544,0.6275375986876895,0.8651685393258427,0.0,0.0,0.0
0.5,0.625,0.3763399883444914,0.6336338645047874,0.0,0.7746478873239436,0.0,0.0
0.5,0.7,0.26862178347411886,0.6989884405412361,0.0,0.7054263565891473,0.0,0.0
0.4,0.7,0.28247188466508316,0.4292528188762696,0.0,0.0,0.0,0.0
0.15384615384615385,0.8461538461538461,0.34134377933233045,0.5079212971376915,0.75,0.0,0.0,0.0
0.0,1.0,0.20295614152289437,0.3980880348466481,0.0,0.0,0.0,0.0
0.0,0.9444444444444444,0.27125155775366355,0.32778243308659677,0.0,0.9798850574712643,0.0,1.0
0.3333333333333333,0.6666666666666666,0.3076065483953213,0.3028296840212187,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.717065412913436,0.6715186968332273,0.0,0.9444444444444444,0.0,0.9444444444444444
0.0,0.5,0.5956845361954325,0.7579882257620881,1.0,0.0,0.0,0.0
0.4,0.8,0.19027752423169572,0.30202441998412394,0.0,0.0,0.0,0.0
0.2727272727272727,0.8181818181818182,0.3884697647559776,0.48972449455010736,0.0,0.0,0.7428571428571429,0.0
0.5,0.6,0.5074187104894093,0.6125690878544638,0.0,0.875,0.0,0.9024390243902439
0.5714285714285714,0.8571428571428571,0.4513471541654141,0.5432392308424612,0.7333333333333333,0.0,0.9179331306990881,0.0
0.14285714285714285,0.42857142857142855,0.7068762527070952,0.7489962497291285,0.0,0.8367346938775511,0.0,0.8387096774193549
0.6666666666666666,0.8666666666666667,0.2437412439380277,0.5053453002276734,1.0,1.0,1.0,0.0
0.2,0.8,0.17633070063561634,0.7440972148028123,0.0,0.8202247191011236,0.9778466991581746,0.9750505050505051
0.42857142857142855,0.7142857142857143,0.3270451831672693,0.677700455357285,0.0,0.0,0.0,0.0
0.375,1.0,0.18025566835923437,0.3233409301345835,0.0,0.0,0.0,0.0
0.16666666666666666,0.16666666666666666,0.8817141509302376,0.9242918905455407,0.7727272727272727,0.0,0.732484076433121,0.0
0.5454545454545454,0.7272727272727273,0.24723219732569718,0.5006809473667694,0.0,0.975,0.0,0.9747899159663865
0.6,0.9,0.11133489213637682,0.09843414563041965,0.0,0.9476744186046512,0.0,0.9959659077649559
0.4,1.0,0.0,0.1461189120080075,0.0,0.8461538461538461,0.0,0.7333333333333333
0.25,1.0,0.12480501263846097,0.19754123364625897,0.0,0.0,0.0,0.0
0.5,0.875,0.375823851225778,0.5258976174963872,0.8695652173913043,0.0,0.0,0.0
0.2857142857142857,0.5714285714285714,0.5119264936487059,0.5802010263209577,0.0,0.7007299270072993,0.0,0.0
0.2857142857142857,0.8571428571428571,0.31354212356805816,0.4702457458926561,0.0,0.0,0.0,0.0
0.0,0.5,0.3267396531032157,0.7219685195436696,0.0,0.7272727272727273,0.9535423925667829,0.7021276595744681
0.5333333333333333,0.8666666666666667,0.36583431303345093,0.4894143982533659,0.7647058823529411,0.7485380116959064,0.9267241379310345,0.9564164648910412
0.0,1.0,0.10332381552420894,0.2131560178450821,0.0,1.0,0.0,1.0
0.0,0.5,0.5289736661961641,0.5564484966374031,0.0,0.0,0.0,0.7604790419161677
0.14285714285714285,0.5714285714285714,0.2993885595667521,0.42584003901633366,0.0,1.0,0.0,0.9373464373464373
0.375,0.625,0.5941875609574614,0.7042676582300007,0.0,0.0,0.7894736842105263,0.0
0.6,0.8,0.34250605781447996,0.32237445489545136,0.0,0.0,0.0,0.0
0.4444444444444444,1.0,0.13767329012255364,0.22133834746138703,0.0,0.0,0.0,0.0
0.5,0.75,0.1647174931327436,0.5951260320369138,0.0,1.0,1.0,0.9590574866310161
0.5,0.9,0.052710075408025796,0.13378714035384442,0.0,0.7837837837837838,0.0,0.9486001887385971
0.16666666666666666,0.5,0.3772691887773047,0.3443949765319893,0.0,0.0,0.0,0.0
0.2857142857142857,0.5714285714285714,0.4174736751712579,0.6519918178762529,0.0,0.0,0.0,0.0
0.6666666666666666,0.8333333333333334,0.3126555297204766,0.45328840707515955,0.0,0.0,0.0,0.0
0.42857142857142855,0.7142857142857143,0.5514380837150106,0.6693575465915922,0.0,0.0,0.0,0.0
0.125,0.5,0.6965720505606403,0.7040754980035501,1.0,0.0,1.0,0.0
0.6,0.8,0.121109657256788,0.41175269414326865,0.0,0.0,0.8048780487804879,1.0
0.16666666666666666,0.6666666666666666,0.30797225981639603,0.6099012352367879,0.7435897435897436,0.8148148148148148,0.75,0.0
0.2,0.8,0.09312878243969767,0.5813070095982223,0.0,0.9236363636363636,0.0,0.0
0.5,0.5,0.6830729333319006,0.7193632692622691,0.0,0.0,0.0,0.0
0.75,0.95,0.2716699371146647,0.4683287170435484,1.0,0.0,1.0,0.0
0.36363636363636365,0.5454545454545454,0.3727387322900721,0.35712465453618336,0.0,0.0,0.0,0.0
0.42857142857142855,0.7142857142857143,0.7215434023158546,0.7642532688163767,0.0,0.0,0.0,0.0
0.5,0.9166666666666666,0.07141400883103413,0.16959281321810826,0.0,0.9904761904761905,0.0,0.9995147758577511
0.16666666666666666,0.8333333333333334,0.08045284944783865,0.2290103104455615,0.0,1.0,0.0,0.7247706422018348
0.5,1.0,0.0,0.29403308155431274,0.0,0.7401574803149606,0.0,0.9495716660273622
0.2,0.8,0.082902378167413,0.14710600085322342,0.0,0.0,0.0,0.0
0.2,0.6,0.5278588759506639,0.6589251365198734,1.0,0.0,0.9603174603174603,0.7297297297297297
0.2,0.4,0.4887105603470561,0.333566769528396,0.0,0.0,0.0,0.9199687682998243
0.7058823529411765,0.9411764705882353,0.17684590250882407,0.2842772800787648,1.0,0.0,1.0,0.0
0.4444444444444444,0.7777777777777778,0.267597385336817,0.6237842602084555,0.8,0.7485380116959064,0.9662650602409638,0.0
0.16666666666666666,0.5,0.5335455030804094,0.5101526992542335,0.0,0.0,0.0,0.0
0.125,0.375,0.7763120516780503,0.8342068224441614,0.7727272727272727,0.0,0.732484076433121,0.0
0.16666666666666666,0.6666666666666666,0.548164952519943,0.6929845258952201,0.9991442019683354,0.0,0.9994774309910297,0.0
0.3,0.8,0.3978307778650604,0.4568121890670881,1.0,0.0,0.9818181818181818,0.0
0.3333333333333333,0.6666666666666666,0.3577168548139788,0.5376799929424056,0.0,0.0,0.0,0.0
0.2857142857142857,0.2857142857142857,0.7605550404507281,0.7741141732333452,1.0,0.0,1.0,0.74
0.25,1.0,0.0,0.07620770494106306,0.0,1.0,0.0,0.9999084927323058
0.4166666666666667,0.75,0.6684825709598148,0.7200966070332715,0.7291666666666666,0.0,0.0,0.0
0.16666666666666666,0.6666666666666666,0.3058634705780541,0.7244806126541866,0.72,1.0,0.7153284671532847,0.0
0.2,1.0,0.0,0.12949542332546501,0.0,0.8297872340425532,0.0,0.7627118644067796
0.42857142857142855,1.0,0.0,0.09920584053066787,0.0,0.9874375373504393,0.0,0.8390804597701149
0.2,0.2,0.8617174009157816,0.8885368731014069,0.7288135593220338,0.0,0.7763157894736842,0.0
0.2,0.6,0.4348999094738006,0.6088466927355721,0.0,0.0,0.0,0.0
0.3,0.95,0.03452159639533898,0.08515973177898355,0.0,0.0,0.0,0.9998895987868518
0.1111111111111111,0.8888888888888888,0.2163527699149494,0.37252496094664217,0.8275862068965517,0.7282608695652174,0.732484076433121,0.7085514834205934
0.14285714285714285,0.8571428571428571,0.10979800976183192,0.21300432042928727,0.0,0.0,0.0,0.0
0.1111111111111111,1.0,0.15844392276898772,0.3296928848863855,0.0,0.0,0.0,0.0
0.0,0.75,0.2078596446692027,0.29125990617337866,0.0,0.0,0.0,0.0
0.3333333333333333,0.7777777777777778,0.22288727989573232,0.3243065379116052,0.0,0.9493150684931507,0.0,0.9180592030064288
0.0,0.6,0.45673321595950483,0.46859974008322414,0.0,0.0,0.0,0.9261261261261261
0.14285714285714285,1.0,0.0,0.2383346594102946,0.0,0.0,0.0,0.0
0.375,0.625,0.40462715995996484,0.4374152440008497,0.7857142857142857,0.0,0.7333333333333333,0.0
0.5,0.75,0.3246144399824833,0.45368519605166363,0.0,0.75,0.0,0.9840247973295183
0.25,0.5833333333333334,0.5423500916469398,0.722410746046599,0.0,0.0,0.0,0.0
0.2727272727272727,0.8181818181818182,0.30291853760799464,0.4426042129891295,0.8461538461538461,0.0,0.9534883720930233,0.0
0.25,1.0,0.04716339891592102,0.17418097686251074,0.0,1.0,0.0,0.9983562183997686
0.25,0.875,0.4028003554327814,0.3467474132547352,0.0,0.0,0.0,0.7063291139240506
0.2,1.0,0.0,0.15635008874278727,0.0,0.0,0.0,0.0
0.36363636363636365,1.0,0.18108560786881928,0.6152766511649821,0.0,0.9353002070393375,0.0,0.9964460377606963
0.6666666666666666,0.7333333333333333,0.34484872541235256,0.38590982075822794,0.0,0.0,0.0,0.8046875
0.0,0.75,0.5015478855188824,0.7214964604242865,0.0,0.0,0.0,0.0
0.16666666666666666,1.0,0.2378130312066853,0.3477613011598524,0.0,0.0,0.0,0.749003984063745
0.3333333333333333,0.8333333333333334,0.274340484911086,0.2959647813010685,0.0,0.0,0.0,0.7604790419161677
0.16666666666666666,1.0,0.10786560437386626,0.15829716442202676,0.0,0.0,0.0,0.0
0.16666666666666666,0.3333333333333333,0.8821399784588011,0.9398637539740162,0.7671232876712328,0.0,0.9787843298457338,0.0
0.0,1.0,0.3840475902755175,0.5786274648595228,0.0,0.7471698113207547,0.0,0.0
0.3333333333333333,1.0,0.0,0.14929318970998504,0.0,0.9895833333333334,0.0,0.9988471074380165
0.0,0.16666666666666666,0.8200270919792654,0.8563144089057197,0.0,0.0,0.0,0.0
0.09090909090909091,0.5454545454545454,0.63794553658951,0.6413847140407013,0.7096774193548387,0.9224753485209113,0.0,0.9977863025980325
0.0,0.5,0.43768559540621516,0.7219278709579522,0.8,1.0,0.9148936170212766,0.0
0.6153846153846154,0.8461538461538461,0.24805609311008606,0.5395922687135426,0.0,0.0,0.0,0.0
0.2,0.6,0.3299870625347151,0.6393922217372816,0.0,1.0,0.0,0.0
0.2222222222222222,0.6666666666666666,0.24902543341819194,0.4962767922132898,0.0,0.75,0.8076923076923077,0.0
0.2727272727272727,0.7272727272727273,0.466560119705171,0.6605458607507202,0.7580645161290323,0.0,0.9187506594914002,0.0
0.71875,0.9375,0.09906088896524605,0.1102371747952563,0.8888888888888888,0.0,0.9876543209876543,0.9413265306122449
0.5,0.8333333333333334,0.2269837206023733,0.4124972291045642,0.0,0.0,0.0,0.0
0.75,0.75,0.6905660430190392,0.8355635682116048,0.9282608695652174,0.0,0.7044025157232704,0.782608695652174
0.18181818181818182,0.45454545454545453,0.6891969570833439,0.8498146911336184,1.0,0.0,0.9821276595744681,0.0
0.2,0.8,0.13839868089253451,0.48323713788973943,0.0,0.7352941176470589,0.8695652173913043,0.0
0.5333333333333333,0.8666666666666667,0.1971219520400265,0.19211505156745887,0.0,0.796875,0.0,0.9624413145539906
0.0,0.5714285714285714,0.4114538216996674,0.4818863533194246,0.0,0.0,0.0,0.0
0.5454545454545454,0.7272727272727273,0.406869679606172,0.47021976449295116,0.7205882352941176,0.7272727272727273,0.0,0.7307692307692307
0.25,0.75,0.4701483741996784,0.6840351756243995,0.0,0.0,0.9809523809523809,0.0
0.14285714285714285,0.8571428571428571,0.29713190761004676,0.461817685082901,0.0,0.9454545454545454,0.0,0.9545454545454546
0.0,0.8,0.7164977411212532,0.7197332890121264,0.8,0.0,0.0,0.0
0.0,0.75,0.5446905124032286,0.6375384186035202,0.0,0.0,0.7205882352941176,0.0
0.0,0.875,0.38543525710494897,0.5998977436557066,0.0,0.0,0.0,0.0
0.0,0.7142857142857143,0.5363864239670623,0.7142111488095237,0.0,0.0,0.0,0.0
0.5882352941176471,0.8823529411764706,0.18286072807120968,0.3817124821181301,0.0,1.0,0.7153284671532847,0.0
0.16666666666666666,0.5,0.3982787681663026,0.7103722517937682,0.0,0.0,0.0,0.0
0.2,0.9,0.17632243366024192,0.4883355995783506,0.0,0.96,0.9658119658119658,0.0
0.0,0.7,0.5045052252648057,0.62290224252863,0.0,0.0,0.0,0.0
0.4,1.0,0.06654571457763636,0.20300284421948683,0.0,0.9476744186046512,0.0,0.9822201120011016
0.0,0.25,0.628458486055508,0.8557602136769759,0.0,0.0,0.75,0.0
0.2,0.8,0.10086975151085813,0.2978230708397944,0.0,0.0,0.0,0.0
0.16666666666666666,0.3333333333333333,0.5161847533014031,0.4796003943440233,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.45488717619054614,0.619937797812614,0.0,0.0,0.0,0.7085514834205934
0.16666666666666666,0.5,0.8416464242062875,0.8613563588859477,0.9523809523809524,0.0,0.9899874843554443,0.0
0.65,0.8,0.23064637174784758,0.34938566620815387,0.0,1.0,0.0,1.0
0.42857142857142855,0.7142857142857143,0.5503863949607093,0.829140354642881,0.0,0.0,0.0,0.0
0.2857142857142857,0.8571428571428571,0.27856271458113135,0.4358333654765035,0.0,0.0,0.0,0.0
0.0,1.0,0.19469146851520364,0.4567196855602356,0.0,0.0,0.0,0.7236024844720497
0.3333333333333333,0.6666666666666666,0.40459584707887597,0.5262863645501252,0.0,0.0,0.0,0.0
0.14285714285714285,0.7142857142857143,0.4261282836829259,0.7180759168698801,0.9024390243902439,0.0,0.9074074074074074,0.0
0.3,0.7,0.3208317861223305,0.4183299153934285,0.0,0.0,0.0,0.0
0.38461538461538464,1.0,0.0,0.09809204825392139,0.0,0.8571428571428571,0.0,0.9987256248581952
0.1111111111111111,0.6666666666666666,0.31683982510565284,0.5028251726929446,0.0,0.0,0.0,0.7063291139240506
0.0,0.75,0.34218302763157454,0.5128678142620348,0.0,0.7333333333333333,0.0,0.0
0.16666666666666666,0.6666666666666666,0.48942281365766704,0.6469004013299968,0.0,0.0,0.0,0.0
0.0,0.6,0.6487278520409769,0.8861027227241209,0.75,0.0,0.0,0.0
0.25,0.875,0.17437119352246316,0.307632787658748,0.0,0.0,0.0,0.0
0.0,0.8333333333333334,0.3894827163108003,0.7636924976258577,0.0,0.0,0.9099999999999999,0.0
0.23529411764705882,1.0,0.28680604854643416,0.5482441570347333,0.0,0.0,0.0,0.0
0.0,0.7142857142857143,0.4839847329913875,0.5759003171009865,0.0,0.0,0.0,0.0
0.2727272727272727,0.7272727272727273,0.3802829235426765,0.45249025818683486,0.0,0.0,0.0,0.0
0.45454545454545453,0.6363636363636364,0.5748902170500605,0.5750793278712723,1.0,0.0,0.0,0.0
0.42857142857142855,0.5714285714285714,0.5204953963948645,0.5911052377246032,0.0,0.0,0.0,0.9426424050632911
0.0,0.9230769230769231,0.06826932020038286,0.12956974182184847,0.0,0.8888888888888888,0.0,0.84375
0.2,1.0,0.19256802207955306,0.41038325166521666,0.0,0.9610969387755102,0.0,0.9934575906487162
0.625,0.9375,0.10789416493773099,0.2689063313142289,0.0,0.9411269974768713,0.0,0.9983553054249222
0.5,0.8333333333333334,0.28011952690984815,0.5581821627447082,0.0,0.9669421487603306,0.0,0.990984222389181
0.3,0.9,0.17027319862217738,0.6081327817572673,0.0,0.7485380116959064,0.96875,0.807909604519774
0.6363636363636364,0.7272727272727273,0.4270800478445988,0.6283656731696659,0.0,0.0,0.7906976744186046,0.0
0.18181818181818182,1.0,0.26902435107022543,0.30778693730332524,0.0,0.9436619718309859,0.0,0.9267857142857143
0.25,1.0,0.14114643805259575,0.4071514817411802,0.0,0.7333333333333333,0.7222222222222222,0.0
0.0,0.2,0.782082523321802,0.7616869200107457,0.7285714285714285,0.7485380116959064,0.0,0.807909604519774
0.36363636363636365,0.5454545454545454,0.5100773900445092,0.5672107914576618,0.0,0.782608695652174,0.0,0.911340206185567
0.5714285714285714,0.7142857142857143,0.39943665015614205,0.4161511300703822,0.0,0.7,0.0,0.743801652892562
0.25,0.875,0.07493713327520454,0.45131810252480814,0.0,0.8202247191011236,0.78125,0.9953692225283134
0.5333333333333333,0.8666666666666667,0.3800599154161151,0.6061766446247421,0.0,0.8571428571428571,0.0,0.9747899159663865
0.6153846153846154,0.7692307692307693,0.26408657306902467,0.41265686078402564,0.9824561403508771,0.7611111111111111,0.9994774309910297,0.0
0.7647058823529411,0.8823529411764706,0.23751710417129324,0.34923232698869905,0.90625,0.8,0.9833333333333334,0.9430656934306569
0.25,0.75,0.28386500438067125,0.4756595965083357,0.0,0.0,0.0,0.0
0.0,0.2,0.6293352401464687,0.6482980096338602,0.0,0.0,0.0,0.0
0.0,0.75,0.20191521180668562,0.48539177228826136,0.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.6370119371004587,0.7156160808194914,0.7777777777777778,0.0,0.0,0.0
0.09090909090909091,1.0,0.0,0.09465088446555749,0.0,0.8,0.0,0.7424242424242424
0.25,0.25,0.7697457330791181,0.8683784360216127,0.0,0.0,0.0,0.0
0.42857142857142855,0.7142857142857143,0.24305757432596736,0.49441807308315383,0.0,0.0,0.9509870660313138,0.8282828282828283
0.2857142857142857,0.8571428571428571,0.07548375387321188,0.27360399774387195,0.0,0.0,0.8409090909090909,0.0
0.42857142857142855,0.7142857142857143,0.4463770452402377,0.6150940018858179,0.0,0.0,0.75,0.0
0.0,0.75,0.47175217016005444,0.6461433436541942,0.0,0.0,0.0,0.0
0.5555555555555556,0.8888888888888888,0.47416385642489745,0.5808875439733155,1.0,0.0,0.7610619469026548,0.0
0.14285714285714285,0.2857142857142857,0.565766271715763,0.566237704628964,0.0,0.0,0.0,0.0
0.4666666666666667,1.0,0.14604225901936593,0.2606941147292509,0.0,0.0,0.0,0.0
0.0,0.75,0.13297374300244202,0.7706481843807357,0.0,0.7333333333333333,0.0,0.0
0.2,0.4,0.7594175004166335,0.7743578203170071,0.7727272727272727,0.0,0.732484076433121,0.0
0.0,0.5,0.3216662481365967,0.4703590597267752,0.0,0.9166666666666666,0.0,0.755632582322357
0.25,0.875,0.057928604116551936,0.18690278733066246,0.0,0.0,0.0,0.7266666666666667
0.0,0.6666666666666666,0.2826630109533686,0.5638891262723653,0.0,0.0,0.0,0.0
0.18181818181818182,1.0,0.034325225439173344,0.10106005422017664,0.0,0.9305555555555556,0.0,0.9483057525610717
0.42857142857142855,1.0,0.0,0.1908346864325115,0.0,0.7205882352941176,0.0,0.9958793462135563
0.4444444444444444,1.0,0.0,0.18107251949099049,0.0,0.0,0.0,0.0
0.5,0.8,0.17026779047058466,0.5164402771763397,0.0,0.0,0.0,0.0
0.4444444444444444,0.8888888888888888,0.07190378252152654,0.10166432886337148,0.0,0.8857142857142857,0.0,0.9996967349110945
0.0,0.8,0.11408855391186286,0.38714620075127404,0.0,0.0,0.0,0.7871794871794872
0.4166666666666667,0.5833333333333334,0.5240309102438596,0.5958397986590138,0.0,0.0,0.0,0.7085514834205934
0.7692307692307693,0.9230769230769231,0.07669736825871569,0.12609305175048605,0.0,0.0,0.0,0.0
0.5555555555555556,0.7777777777777778,0.17885015165648419,0.51599145869975,0.0,0.7142857142857143,0.0,0.7272727272727273
0.0,1.0,0.0,0.0,0.0,0.9888888888888889,0.0,0.9583333333333334
0.2727272727272727,0.9090909090909091,0.11103766668642746,0.41794175722135357,0.0,0.7383177570093458,0.0,0.0
0.16666666666666666,0.8333333333333334,0.4551647271153949,0.47906881076030317,0.0,0.9273809523809524,0.0,0.740484429065744
0.6923076923076923,0.9230769230769231,0.0553229926401408,0.4777710257428669,0.0,0.0,0.9509870660313138,0.0
0.5555555555555556,0.8888888888888888,0.2731469274550082,0.6521461058095793,1.0,0.0,1.0,0.0
0.5714285714285714,1.0,0.0,0.3151338164828642,0.0,0.0,0.0,0.9290657439446367
0.47368421052631576,0.7894736842105263,0.19605740263840554,0.3086203831200904,0.0,0.75,0.0,0.9830097967286695
0.125,0.75,0.6871223698296166,0.7382468392198739,0.9,0.0,0.9869677564318616,0.0
0.7894736842105263,0.9473684210526315,0.05668748105569449,0.10405853795694998,0.0,0.0,0.0,0.9789104512508768
0.4,0.6,0.34900933382892924,0.48020179002500724,0.0,1.0,0.0,0.9625390218522373
0.16666666666666666,1.0,0.0,0.22107258579741626,0.0,0.9664041994750656,0.0,0.7625570776255708
0.0,0.2,0.7996200690174394,0.8574572651030783,0.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.32220413213400917,0.49578206953814474,0.0,0.7368421052631579,0.0,0.0
0.25,0.5,0.564487902189002,0.6861394576276858,0.0,0.0,0.0,0.9607824607824608
0.0,0.4,0.6122283372711179,0.3066794675594433,0.0,1.0,0.0,1.0
0.0,1.0,0.34864811529401374,0.5510158798385147,0.9666666666666667,0.0,0.8227848101265823,0.0
0.25,0.875,0.15917886774431536,0.2358159602006511,0.0,0.75,0.0,0.0
0.5555555555555556,0.6666666666666666,0.43768039717301677,0.5886767644871362,0.0,0.7471698113207547,0.0,0.0
0.25,0.625,0.3613531922767314,0.570694954857568,0.9,0.0,0.9319811381693689,0.0
0.5,0.8571428571428571,0.1219893661597053,0.4787890048814945,0.0,1.0,0.0,0.0
0.6363636363636364,0.7272727272727273,0.3451551352039431,0.45262901545194784,0.0,0.0,0.0,0.0
0.2857142857142857,0.42857142857142855,0.3714815910600969,0.6201453131632584,0.0,0.0,0.0,0.0
0.1111111111111111,0.4444444444444444,0.6256481018027441,0.6934496164054754,0.0,0.7166666666666667,0.0,0.0
0.24,1.0,0.25977128295005875,0.2251017650610878,1.0,0.0,1.0,0.9986716343698325
0.3333333333333333,0.9166666666666666,0.13487865480123418,0.3423003962193527,0.0,0.9943121693121693,0.0,0.9919594064554798
0.2,0.4,0.519823919401106,0.5792738433237669,0.0,0.796875,0.0,0.9973943783957862
0.07692307692307693,1.0,0.026742018306718757,0.11309586505622181,0.0,1.0,0.0,0.9935765120300931
0.375,0.875,0.25742845358739114,0.4155815979033439,0.0,0.0,0.0,0.0
