len_diff,edit_distance,adjusted_common_word_ratio,adjusted_common_char_ratio,pword_dside_rate,pword_oside_rate,pchar_dside_rate,pchar_oside_rate
0.16666666666666666,0.6666666666666666,0.24574581601182038,0.279372728543345,0.0,0.7037037037037037,0.0,0.7939698492462312
0.0,0.7142857142857143,0.4292499229363243,0.5850539884203457,0.0,0.0,0.0,0.0
0.6666666666666666,0.8666666666666667,0.23264024950105838,0.3597435191950809,0.8,0.0,0.7763157894736842,0.0
0.1,0.8,0.22341793550577227,0.34949987338263194,0.0,0.9301703163017032,0.9174946160667427,0.0
0.25,0.75,0.25515743167874694,0.4068226685825754,0.0,1.0,0.0,0.9936092276517808
0.4166666666666667,0.5833333333333334,0.6240515539192907,0.8038861377844665,0.7285714285714285,0.0,0.7045454545454546,0.7085514834205934
0.0,0.5714285714285714,0.2625353355055804,0.5189592031806047,0.0,0.0,0.0,0.0
0.25,0.5,0.5511615941725385,0.5811739164609565,0.0,0.0,0.0,0.0
0.125,0.25,0.6676517525312556,0.916982383570418,0.8162393162393162,0.0,0.9174946160667427,0.0
0.5,0.6666666666666666,0.4145187928166104,0.8785426261908373,0.0,0.0,0.0,0.0
0.5833333333333334,0.75,0.33541485245422786,0.5455485257661535,0.0,0.0,0.7157894736842105,0.7085514834205934
0.0,0.6,0.5184365318477389,0.46304716220058373,0.0,0.0,0.0,0.0
0.29411764705882354,0.7058823529411765,0.316317302381971,0.5038880697794921,0.0,0.9393939393939394,0.0,0.9867164798671648
0.14285714285714285,0.7142857142857143,0.18053551642685575,0.2699186208351534,0.0,0.0,0.0,0.7591240875912408
0.4,0.6,0.5032977033080624,0.5948261939918481,0.7346938775510204,0.0,0.0,0.0
0.0,0.3333333333333333,0.6321216631086043,0.7183246387299843,0.0,0.0,0.0,0.0
0.2857142857142857,0.7142857142857143,0.4491679262956653,0.6110522773741726,0.0,0.7513227513227513,0.0,0.8143939393939394
0.42857142857142855,1.0,0.0,0.19227260578901612,0.0,0.0,0.0,0.0
0.125,0.75,0.6306683023078281,0.7216291095459015,0.0,0.0,0.9780126849894292,0.0
0.3333333333333333,0.6666666666666666,0.4339393209915643,0.653826108235381,0.0,0.0,0.0,0.0
0.375,0.75,0.2965514792154434,0.4292965543885318,0.7333333333333333,0.0,0.75,0.0
0.25,0.5,0.5781713186229006,0.5642379506041885,0.0,0.0,0.0,0.0
0.6,0.8,0.27943315258429824,0.45269575745653734,0.0,0.7142857142857143,0.0,0.0
0.2857142857142857,1.0,0.0,0.12407245508668317,0.0,0.7777777777777778,0.0,0.9708029197080292
0.3333333333333333,0.6666666666666666,0.2802509706598443,0.40573001427195327,0.0,0.0,0.0,0.0
0.2,0.6,0.3238614291280798,0.3689816743251244,0.0,0.9,0.0,0.0
0.18181818181818182,0.9090909090909091,0.2952732056547614,0.5712290796306305,1.0,0.0,1.0,0.0
0.4,0.6,0.5085764025861403,0.5820676505484127,0.0,0.0,0.0,0.0
0.16666666666666666,0.6666666666666666,0.24700514462873235,0.5604062938083334,0.0,0.0,0.0,0.0
0.25,0.625,0.3966169111268001,0.5108574831163598,0.76,0.0,0.0,0.9144100558906046
0.5,1.0,0.0,0.05827225288121603,0.0,0.9566761363636364,0.0,0.999140447688979
0.3,0.9,0.528628684409357,0.5643825608748531,0.8651685393258427,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.4051865302684348,0.7345245918911318,0.0,0.0,0.0,0.7085514834205934
0.2857142857142857,0.5714285714285714,0.3390991301341043,0.7625521698474977,0.0,0.0,0.0,0.972027972027972
0.16666666666666666,0.6666666666666666,0.3732250328092494,0.5769798083295674,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.16431910364112592,0.0,0.0,0.0,0.9914644179350062
0.25,0.75,0.2297424178822864,0.4390475919514463,0.0,0.0,0.0,0.0
0.0,0.4,0.7131456185475358,0.886415537947713,0.0,0.0,0.0,0.7272727272727273
0.125,0.875,0.2614803269503822,0.5708037287790881,0.8651685393258427,0.0,0.0,0.0
0.16666666666666666,0.8333333333333334,0.4380829421106326,0.5933053059151805,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.46266499436770403,0.5771499792720929,0.0,0.0,0.0,0.935121107266436
0.11764705882352941,0.7647058823529411,0.30423525193657086,0.37711763540375814,0.0,0.9629981024667932,0.0,0.9731800766283525
0.7333333333333333,0.9333333333333333,0.08608284455057605,0.15695236667552034,0.0,0.0,0.7286821705426356,0.0
0.625,0.75,0.3488507964118461,0.5554684364180361,0.7205882352941176,0.0,0.0,0.8235294117647058
0.2,0.4,0.6010783658101952,0.6407119870302127,0.0,0.0,0.7286821705426356,0.0
0.2727272727272727,1.0,0.0,0.17343554359656033,0.0,0.9691714836223506,0.0,0.9999221412682681
0.631578947368421,0.8421052631578947,0.1727077846500127,0.4267815072931452,0.0,0.9475806451612903,0.7333333333333333,0.8390804597701149
0.4,1.0,0.1486104196786061,0.26572956677056125,0.0,0.0,0.0,0.0
0.25,0.5,0.6297323034641071,0.7100646758784754,0.7647058823529411,0.0,0.7894736842105263,0.0
0.42857142857142855,0.5714285714285714,0.4206825933829199,0.5335995930806122,0.0,0.9943121693121693,0.0,0.9724116161616162
0.0,0.8,0.3373423857446355,0.5384992148961046,0.0,0.0,0.0,0.0
0.0,0.8,0.30922283757710284,0.5089542428880177,0.0,0.0,0.0,0.0
0.125,0.875,0.2192347043519445,0.5313206178364572,0.8162393162393162,0.0,0.9174946160667427,0.0
0.0,0.3333333333333333,0.718753534933169,0.8484443082243307,1.0,0.0,0.0,0.0
0.4,0.6,0.5188352789104793,0.6037964129728864,0.7333333333333333,0.0,0.9179331306990881,0.0
0.4,0.6,0.5352796922024735,0.5574822526477473,0.0,0.0,0.0,0.0
0.1111111111111111,0.8888888888888888,0.12874373295458252,0.2131177809321988,0.0,0.0,0.0,0.0
0.0,0.75,0.1761327826621445,0.23342435045065424,0.0,0.0,0.0,0.0
0.0,0.7,0.332655510627313,0.4631535931364524,0.0,0.925638179800222,0.0,0.9568285595682856
0.42857142857142855,0.8571428571428571,0.22577318676817362,0.4024484290600514,0.0,0.0,0.0,0.0
0.0,0.8181818181818182,0.303446975801319,0.40794383235956483,0.0,0.0,0.0,0.7514450867052023
0.14285714285714285,0.42857142857142855,0.40307845462424235,0.38595691601846843,0.0,0.0,0.0,0.7297297297297297
0.375,0.625,0.3715582760815873,0.4342808927837172,0.0,0.0,0.0,0.0
0.5,0.8,0.3873871053585676,0.4002398488870375,0.0,0.0,0.0,0.0
0.2,0.6,0.3950294757654309,0.7350369476254569,0.7288135593220338,0.0,0.9375,0.0
0.4,0.8,0.2040223962435619,0.5401254370991511,0.0,0.0,0.0,0.0
0.45454545454545453,0.9090909090909091,0.1503596796777364,0.22233463610809875,0.0,0.9930747922437673,0.0,0.9958532695374801
0.5,1.0,0.07459991864081715,0.1562027142530349,0.0,1.0,0.0,1.0
0.6363636363636364,0.7272727272727273,0.25045262655281353,0.3652386505310113,0.0,0.8888888888888888,0.8571428571428571,0.997131074054151
0.4444444444444444,0.6666666666666666,0.6536388487764544,0.6769863855170882,0.0,0.8367346938775511,0.0,0.8387096774193549
0.25,1.0,0.06960333716371994,0.16252532751454546,0.0,1.0,0.0,0.9545454545454546
0.25,0.625,0.380429852015017,0.4296175193971787,0.9,0.7,0.0,0.0
0.5,0.7,0.3156753276940285,0.6828858336572429,0.0,0.0,0.0,0.8143939393939394
0.16666666666666666,1.0,0.08652586794618707,0.5164736315809664,0.0,0.0,0.0,0.0
0.2222222222222222,0.8888888888888888,0.4282880569945942,0.4571541333183756,0.7130434782608696,0.0,0.7044025157232704,0.0
0.3333333333333333,0.9333333333333333,0.2128712556195533,0.35149317913151584,0.0,1.0,0.0,0.0
0.16666666666666666,0.5,0.34923101414495455,0.39625325800160677,0.0,0.0,0.0,0.0
0.45454545454545453,1.0,0.40654130524046705,0.46023251756174216,0.7538461538461538,0.0,0.9351518270715389,0.7523809523809524
0.25,1.0,0.0,0.2711881231335813,0.0,0.0,0.7244897959183674,0.0
0.25,0.5,0.7490633060838221,0.761549418058664,1.0,0.0,0.0,0.0
0.16666666666666666,0.5833333333333334,0.6678010545811227,0.8047348831078681,0.0,0.782608695652174,0.9762803234501347,0.7044673539518901
0.2,0.8,0.44457894881293053,0.5422933760654348,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.31414660454705623,0.0,0.0,0.0,0.0
0.2857142857142857,0.2857142857142857,0.8148484102590546,0.8916511189332786,0.0,0.0,0.0,0.0
0.6,1.0,0.0631941144544781,0.10222318453473421,0.0,0.7465753424657534,0.0,0.9801355643651949
0.6,1.0,0.0,0.0,0.0,0.75,0.0,0.9437699680511182
0.4,1.0,0.0,0.13865110836723588,0.0,0.7628865979381443,0.0,0.755632582322357
0.0,0.8888888888888888,0.1549648451071658,0.3637502561854474,0.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.6188898546612059,0.7283340949199854,1.0,0.0,1.0,0.0
0.25,0.5,0.40421057244951225,0.3411121573958059,0.0,0.9891304347826086,0.0,0.9958609625668449
0.1,0.9,0.25172184518160245,0.4777648222040039,0.0,0.0,0.875,0.0
0.35714285714285715,0.7142857142857143,0.3208723453350491,0.4257211543508559,0.0,0.85,0.0,0.9953958186516326
0.2857142857142857,0.7142857142857143,0.328199150389835,0.5280331768101452,0.0,0.0,0.0,0.0
0.0,0.5714285714285714,0.4547187596803416,0.8414925474255325,0.0,0.0,0.0,0.0
0.0,1.0,0.07873429042211319,0.28277289397757666,0.0,0.9259889140841522,0.0,0.7124463519313304
0.16666666666666666,0.8333333333333334,0.18731745738656377,0.5183613922904166,0.0,0.7272727272727273,0.7142857142857143,0.0
0.0,1.0,0.41152046923087193,0.5031487688053621,0.0,0.9610969387755102,0.0,0.9934575906487162
0.0,0.9473684210526315,0.19667007813180334,0.22265328011676833,0.0,0.9842741935483871,0.9704391891891893,0.9878954837632523
0.0,0.6,0.5642383466452686,0.6520317920247605,0.0,0.7581699346405228,0.0,0.7063291139240506
0.6666666666666666,0.7777777777777778,0.3651474679989789,0.5131988344114115,0.9,0.0,0.8229166666666666,0.0
0.6,0.9333333333333333,0.038052495856778286,0.12598951322272978,0.0,0.7205882352941176,0.0,0.9879870020986563
0.2,1.0,0.1571992679557422,0.37863498304762766,0.0,0.0,0.0,0.0
0.25,0.375,0.7099128892783958,0.7585999256657535,0.0,0.0,0.0,0.0
0.8181818181818182,1.0,0.0,0.3514552756710715,0.0,0.0,0.0,0.0
0.2727272727272727,0.9090909090909091,0.31454474793505777,0.4374267941893697,0.0,0.7058823529411765,0.0,0.7317073170731707
0.6666666666666666,0.7777777777777778,0.3719526481696611,0.5947277250494559,0.7777777777777778,0.0,0.9573863636363636,0.0
0.3333333333333333,1.0,0.0,0.0774502191289115,0.0,0.9590773809523809,0.0,0.9960521282768728
0.5454545454545454,0.8181818181818182,0.3910925169266597,0.3709579102231142,0.0,0.0,0.7281553398058253,0.0
0.125,0.625,0.4413569810260683,0.535138675781335,0.0,0.0,0.0,0.0
0.375,0.625,0.416029619297083,0.5393087426364316,1.0,0.75,1.0,0.0
0.2857142857142857,0.8571428571428571,0.3008607486446036,0.659610135931553,0.0,0.0,0.0,0.743801652892562
0.14285714285714285,1.0,0.0,0.0654799035449693,0.0,0.9371996505024028,0.0,0.9997867258940664
0.6153846153846154,0.6153846153846154,0.2612907782721507,0.3384088594007109,1.0,0.0,1.0,0.0
0.125,0.875,0.12469863915910334,0.23058863384989448,0.0,0.0,0.0,0.0
0.42857142857142855,0.7142857142857143,0.30565256253176387,0.5481550589360632,0.0,0.0,0.0,0.0
0.1,0.9,0.21747098545338728,0.46195631362719525,0.75,0.0,0.9540229885057472,0.0
0.16666666666666666,1.0,0.0,0.3630959060446179,0.0,0.8202247191011236,0.8666666666666667,0.8555555555555555
0.5,0.875,0.17093133507406388,0.27792692802279667,0.0,0.0,0.0,0.0
0.375,0.625,0.4482688566314406,0.6079439075876242,0.0,0.7485380116959064,0.0,0.807909604519774
0.42857142857142855,1.0,0.0,0.15690190407715174,0.0,0.9876646207019844,0.0,0.998037116754621
0.16666666666666666,0.5,0.40810241124021884,0.5210626159369223,0.0,1.0,0.0,0.9750505050505051
0.42857142857142855,0.7142857142857143,0.2661457726023936,0.442701426989248,0.0,0.8846153846153846,0.0,0.9860674343544102
0.5,0.6,0.460124081399127,0.6447149607468896,0.7727272727272727,0.0,0.732484076433121,0.0
0.3333333333333333,0.5555555555555556,0.5085756691720502,0.7221424677348629,0.9024390243902439,0.9822373393801965,0.9074074074074074,0.9347567353121506
0.3333333333333333,0.5,0.6531272967674812,0.6062270810406478,0.7435897435897436,1.0,0.75,1.0
0.0,0.6666666666666666,0.3710753784302751,0.5351903512112324,0.0,0.0,0.0,0.0
0.2857142857142857,0.9285714285714286,0.07954788931142302,0.17955812430186496,0.0,1.0,0.0,0.0
0.5,0.8333333333333334,0.24250870182552176,0.3916361564908011,0.0,0.0,0.0,0.0
0.0,0.75,0.19288704078489813,0.5114508775344759,0.0,0.0,0.0,0.0
0.42857142857142855,1.0,0.0,0.4145059990533207,0.0,0.0,0.0,0.7333333333333333
0.5833333333333334,1.0,0.06615210400192502,0.07752115944820556,0.0,0.9978553921568627,0.0,0.996396791758816
0.07692307692307693,0.9230769230769231,0.25043150863097596,0.42338138534714803,0.0,0.9393939393939394,0.0,0.9989115377734353
0.2222222222222222,0.8888888888888888,0.2914630239488092,0.6251189087354204,0.0,0.0,0.96875,0.0
0.0,1.0,0.0,0.16870885403960095,0.0,0.0,0.0,0.0
0.5555555555555556,0.7777777777777778,0.2584321283745884,0.44302750873994423,0.0,1.0,0.0,0.9853896103896104
0.0,0.8333333333333334,0.8543543742171387,0.8119356737903798,0.8571428571428571,0.0,0.0,0.0
0.6153846153846154,0.6923076923076923,0.5375905792138841,0.8144674571587451,0.0,0.0,0.9130434782608695,0.0
0.3333333333333333,0.6666666666666666,0.3408713901742244,0.5537247260305551,0.0,0.9856073896387526,0.0,0.0
0.625,0.875,0.13879169631312943,0.42489587209261054,0.0,0.7903225806451613,0.8648648648648649,0.7764705882352941
0.375,0.625,0.2705232353222465,0.5641950434504404,0.0,1.0,0.8313253012048193,1.0
0.0,1.0,0.3345926540601887,0.6225948147896538,0.7549019607843137,0.0,0.0,0.0
0.2222222222222222,0.7777777777777778,0.18341966089994596,0.5066458533826597,0.0,0.0,0.0,0.7188498402555911
0.16666666666666666,0.3333333333333333,0.6116910868078783,0.5943030993916123,0.0,0.0,0.0,0.0
0.3333333333333333,0.5555555555555556,0.6129318609368947,0.6529962992369399,0.0,0.0,0.0,0.0
0.3333333333333333,0.9166666666666666,0.34694336933643993,0.46391830925713934,1.0,0.0,0.9800884955752213,0.925852694018784
0.4444444444444444,0.6666666666666666,0.33353317793435316,0.3841688825916072,0.0,0.9206349206349207,0.0,0.9590834697217676
0.09090909090909091,0.6363636363636364,0.46016191210509017,0.6240371667377931,0.0,0.0,0.0,0.7063291139240506
0.42857142857142855,0.5714285714285714,0.5701293376164349,0.8168837239118028,0.8461538461538461,0.0,0.875,0.0
0.16666666666666666,1.0,0.36466211692655637,0.749841378550878,0.8162393162393162,0.0,0.9174946160667427,0.0
0.4,0.5,0.5750760336792321,0.640400017415686,0.0,0.0,0.0,0.0
0.4,0.9,0.34986744688467275,0.5208227248298666,0.9535483870967741,0.7678571428571429,0.0,0.0
0.2727272727272727,0.8181818181818182,0.18919701062950572,0.5600434439831106,0.0,0.0,0.8235294117647058,0.8143939393939394
0.23076923076923078,0.6153846153846154,0.4957884661061476,0.5802405808446635,1.0,0.0,1.0,0.0
0.25,0.9166666666666666,0.08476727012835583,0.46803750719834386,0.0,0.0,0.8409090909090909,0.0
0.2,0.9,0.09344572413985756,0.3299943810494436,0.0,0.7058823529411765,0.0,0.7317073170731707
0.42857142857142855,0.7142857142857143,0.3414277905849206,0.4756779907466356,0.75,0.0,0.0,0.0
0.0,0.5,0.4673712867318886,0.6062894452547971,0.0,0.0,0.0,0.0
0.16666666666666666,1.0,0.07687626529514217,0.22393458005642097,0.0,0.0,0.0,0.0
0.2,0.8,0.41738353932660854,0.43150229145314617,0.0,0.9903225806451613,0.0,0.9977042337507454
0.5,0.7,0.5954841177598739,0.6899161289169434,0.8333333333333334,0.0,0.9509870660313138,0.0
0.3333333333333333,0.8333333333333334,0.07894545374949978,0.5592854661301153,0.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.45023722716230774,0.6055042919835745,0.0,0.0,0.0,0.0
0.2857142857142857,1.0,0.0,0.16134802556809907,0.0,0.9919845704974523,0.0,0.9993365936279324
0.3333333333333333,0.5555555555555556,0.4974050166257428,0.5346652850552274,0.0,0.9111111111111111,0.0,0.0
0.16666666666666666,0.9166666666666666,0.11057584988087797,0.16474230085183272,0.0,0.0,0.0,0.0
0.6666666666666666,0.9333333333333333,0.3087972094692718,0.39661004475727574,0.0,0.0,0.0,0.0
0.125,0.5,0.32584075177029237,0.4781011238281973,0.0,1.0,0.0,0.9608475356978351
0.5,0.9,0.1421025086585523,0.39853863500883036,0.0,0.8202247191011236,0.9833333333333334,0.0
0.6666666666666666,1.0,0.0,0.3321804531823756,0.0,0.7777777777777778,0.0,0.8282828282828283
0.25,0.375,0.7557747903291276,0.6822686920015543,0.9546485260770975,0.7272727272727273,0.0,0.922077922077922
0.16666666666666666,0.3333333333333333,0.5988633695859331,0.678396473054538,0.0,0.0,0.7205882352941176,0.0
0.0,0.4,0.7500911620867015,0.68287653767718,0.0,0.75,0.0,0.9573122529644269
0.6,0.9,0.1801826706365758,0.27744962250897603,0.0,0.9767441860465116,0.0,0.7252252252252253
0.6,0.9,0.18880355309128047,0.5266045936996636,0.7777777777777778,0.0,0.9914187643020594,0.0
0.0,0.75,0.18876779781643596,0.37628782334125915,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.5298866642746543,0.5675413465781564,0.0,0.0,0.0,0.75
0.0,1.0,0.0844957254006214,0.3555297411659079,0.0,1.0,0.0,0.9994728591566536
0.42857142857142855,1.0,0.0,0.2977364200899786,0.0,0.9894654088050314,0.0,0.782608695652174
0.0,0.5714285714285714,0.4173591749337075,0.533542176326642,0.0,0.0,0.0,0.7514450867052023
0.1,1.0,0.11208078695535666,0.20463831711684605,0.0,0.782608695652174,0.8857142857142857,0.911340206185567
0.25,0.75,0.3558554112724684,0.8676935133125491,0.7368421052631579,0.0,0.9891183440537795,0.0
0.4,1.0,0.05727711906438308,0.08307433844598079,0.0,0.7096774193548387,0.0,0.0
0.4444444444444444,0.8888888888888888,0.21856092753324144,0.5958031907834881,0.0,0.75,0.0,0.7523809523809524
0.16666666666666666,1.0,0.0,0.08426614999954891,0.0,0.8333333333333334,0.0,0.0
0.2,1.0,0.0,0.0,0.0,0.9733333333333334,0.0,0.8333333333333334
0.16666666666666666,0.5,0.5630221543350041,0.6370416502276137,0.0,0.7471698113207547,0.0,0.7627118644067796
0.125,0.875,0.39263674294762324,0.4713658240085291,0.0,0.0,0.0,0.0
0.3,0.6,0.45523497316357114,0.6462613272463957,0.0,0.0,0.95,0.0
0.5714285714285714,1.0,0.0,0.13535877806629043,0.0,0.0,0.0,0.0
0.7272727272727273,1.0,0.0,0.2097378377129868,0.0,0.0,0.0,0.7063291139240506
0.7333333333333333,0.9333333333333333,0.2180488479819939,0.2501955353041159,0.0,0.0,0.0,0.0
0.0,0.4,0.5070370425417153,0.661028581100895,0.0,1.0,0.0,0.9590834697217676
0.5,0.9,0.21006221030951597,0.33937646423768186,0.0,0.0,0.0,0.0
0.2222222222222222,0.7777777777777778,0.42916565024120196,0.567656511878374,0.0,0.0,0.0,0.0
0.42857142857142855,0.5714285714285714,0.669964963705278,0.8411177924051602,0.8421052631578947,0.0,0.9554353016075123,0.0
0.2,0.6,0.4074914170624508,0.8080634558882615,0.0,0.0,0.0,0.0
0.16666666666666666,1.0,0.32241584902248727,0.419757738557333,0.84375,0.0,0.0,0.7272727272727273
0.0,1.0,0.0,0.12853418024364704,0.0,0.9679264909847434,0.0,0.9865537848605578
0.42857142857142855,0.7142857142857143,0.3622408519502857,0.3188538530756652,0.0,0.0,0.0,0.0
0.2,0.8,0.4113693177823817,0.4979778999033095,0.0,0.0,0.0,0.0
0.625,0.75,0.2809707444490521,0.609872702782644,0.0,0.0,0.0,0.9839715375586855
0.2,1.0,0.0,0.19111206567376113,0.0,0.0,0.0,0.7209302325581395
0.0,0.2,0.7938039414914393,0.9353267842596622,0.75,0.7054263565891473,0.0,0.0
0.25,0.625,0.4029738107442703,0.5074972638746417,1.0,0.7894736842105263,0.9802371541501976,0.0
0.375,0.375,0.7576233933499393,0.7743499780889207,1.0,0.0,0.0,0.0
0.2,0.4,0.4207727500356666,0.478390186713502,0.0,1.0,0.0,1.0
0.5454545454545454,0.8181818181818182,0.17082474706218848,0.5483508828587654,0.0,0.9205882352941177,0.8695652173913043,0.78125
0.2,0.6,0.47787002172142995,0.6142952465162596,0.0,0.0,0.0,0.0
0.75,1.0,0.0,0.09856164822658202,0.0,0.7333333333333333,0.0,0.0
0.5384615384615384,1.0,0.0,0.11796067019824448,0.0,1.0,0.0,1.0
0.42857142857142855,0.7142857142857143,0.23768902096095149,0.517443294490737,0.0,0.7058823529411765,0.0,0.7625570776255708
0.45454545454545453,0.7272727272727273,0.2871626080639859,0.3934100938746114,0.7727272727272727,0.0,0.732484076433121,0.7085514834205934
0.25,0.5,0.5872048578066881,0.8985618101321794,0.0,0.0,0.7205882352941176,0.0
0.2857142857142857,0.7142857142857143,0.4086169353858698,0.4600435899656275,0.0,0.0,0.7391304347826086,0.0
0.1,0.7,0.41817199168287883,0.7026728385678892,0.0,0.7225433526011561,0.0,0.0
0.2,0.6,0.4525565920672397,0.5206273136568592,0.0,0.0,0.7142857142857143,0.0
0.16666666666666666,0.9166666666666666,0.38937382182567853,0.3448307020089877,0.0,0.9990751494816535,0.0,0.995436507936508
0.0,0.2,0.6411515255070144,0.6871435357669706,0.0,0.0,0.0,0.0
0.16666666666666666,0.6666666666666666,0.36336220766519,0.4547793922572182,0.0,0.0,0.0,0.9358260869565218
0.08108108108108109,0.32432432432432434,0.9802967642377248,0.9752598581752113,0.0,1.0,0.0,0.9967320261437909
0.6666666666666666,0.8333333333333334,0.16404813864781156,0.2685587793435903,0.0,0.0,0.0,0.0
0.5,1.0,0.20370510751519683,0.7624479389338259,0.0,0.0,0.0,0.0
0.2,0.6,0.26268371929913803,0.7381181402677951,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.9251838798651547
0.5833333333333334,0.9166666666666666,0.1953551122762373,0.20011860164731335,0.0,0.9955794504181601,0.0,0.9958584875040571
0.6363636363636364,0.8181818181818182,0.24006703338624338,0.44184198500818034,0.9824561403508771,0.7611111111111111,0.9994774309910297,0.0
0.36363636363636365,0.8181818181818182,0.15952971489693857,0.20235302909450997,0.0,0.9498355263157895,0.0,0.9937680651919732
0.0,0.2,0.6764912486964418,0.8120578640980011,0.7333333333333333,0.7692307692307693,0.9179331306990881,0.9840566718873713
0.25,0.875,0.2202108133294332,0.4962994304756529,0.0,0.0,0.0,0.0
0.7,0.9,0.0715106697307557,0.19985380223275656,0.0,0.9325786163522012,0.0,0.8848484848484849
0.5,0.75,0.31774306412398196,0.7447128524799815,0.9,0.0,0.9319811381693689,0.0
0.3333333333333333,0.6666666666666666,0.42714738901901417,0.5658792591868955,0.90625,0.0,0.9833333333333334,0.0
0.5714285714285714,0.8571428571428571,0.20170983515906804,0.5278857547807642,0.7346938775510204,0.0,0.7157894736842105,0.9563323361150475
0.5555555555555556,0.6666666666666666,0.3894358165210967,0.3811691865193628,0.0,0.7666666666666667,0.0,0.0
0.2857142857142857,0.7142857142857143,0.186334000946672,0.20435763912265034,0.0,0.0,0.0,0.7044673539518901
0.0,1.0,0.0,0.0,0.0,0.8203883495145631,0.0,0.9937041263433705
0.36363636363636365,0.7272727272727273,0.5353702703146239,0.7188784498029537,1.0,0.0,0.9707602339181287,0.0
0.42857142857142855,0.7142857142857143,0.3974760588738331,0.626372810357649,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.20225035661841195,0.0,0.0,0.0,0.7252252252252253
0.2,1.0,0.17157483334858228,0.2345799597193304,0.0,0.7007299270072993,0.0,0.7272727272727273
0.25,0.375,0.5323911371704187,0.6903363096560933,0.0,0.0,0.0,0.7266666666666667
0.0,0.7142857142857143,0.4193706628800471,0.616996508481646,0.7130434782608696,0.0,0.9343116701607268,0.0
0.09090909090909091,0.9090909090909091,0.21824542186805757,0.3966098703089535,0.9090909090909091,0.0,0.0,0.0
0.2,1.0,0.3338810626965811,0.3913029432783865,1.0,0.0,0.9836033950617284,0.0
0.7692307692307693,0.9230769230769231,0.13097253368737338,0.27349929691926644,0.0,0.7333333333333333,0.0,0.0
0.2,1.0,0.13835883570869534,0.07907172571903981,0.0,0.9649122807017544,0.0,0.8666666666666667
0.3333333333333333,0.6666666666666666,0.5273280764865707,0.6162439734514882,0.0,0.0,0.0,0.0
0.0,0.2,0.6941882532192178,0.6798091834239334,0.0,0.0,0.0,0.9981869086659092
0.3333333333333333,1.0,0.0,0.1319520449816366,0.0,0.9,0.0,0.9536162005785921
0.5,0.875,0.15153080522245657,0.44465343510087907,0.0,0.0,0.7557251908396947,0.0
0.25,1.0,0.0,0.08904092001773493,0.0,0.0,0.0,0.0
0.375,0.75,0.26524946661588644,0.43728946218987286,0.7647058823529411,0.0,0.0,0.0
0.0,0.8,0.25240549059751327,0.5575050559465288,0.0,0.0,0.0,0.0
