qid1,qid2,label
S109831,S123990,
S121431,S100035,
S110521,S118286,
S123078,S118589,
S102002,S129413,
S103949,S109147,
S102227,S130153,
S113289,S109184,
S107922,S117525,
S102704,S100134,
S105472,S100349,
S111984,S118034,
S104154,S132620,
S122232,S111103,
S101391,S117240,
S115070,S133136,
S116346,S135035,
S116309,S104132,
S130442,S103574,
S105667,S132016,
S122117,S134710,
S112706,S124774,
S131446,S106208,
S134479,S133913,
S126271,S113735,
S120361,S114821,
S105853,S100228,
S110510,S100709,
S111008,S125052,
S114491,S117453,
S122517,S134218,
S135264,S102840,
S105804,S117011,
S127324,S117266,
S118033,S113858,
S118233,S108563,
S127668,S118933,
S107092,S102734,
S130611,S109057,
S135232,S105435,
S103035,S128607,
S123092,S115028,
S107912,S112035,
S101224,S130309,
S130328,S100416,
S107390,S133608,
S129097,S102000,
S108517,S133040,
S126976,S116011,
S115734,S100292,
S112694,S109643,
S114360,S129607,
S130863,S121261,
S126041,S124996,
S106473,S107221,
S100294,S129665,
S106482,S128670,
S123575,S135169,
S102463,S130242,
S124196,S129714,
S103286,S102565,
S127495,S131628,
S110105,S132456,
S116803,S119686,
S108812,S126424,
S105854,S109649,
S116434,S129929,
S129846,S134352,
S113754,S121656,
S100447,S130254,
S133582,S119965,
S134627,S110687,
S122948,S107130,
S102942,S111475,
S107408,S106086,
S129284,S133842,
S110410,S125554,
S115938,S115879,
S108505,S115967,
S126625,S122066,
S115227,S124963,
S102748,S107121,
S108404,S112495,
S105868,S133597,
S115326,S124140,
S103101,S116019,
S108502,S125013,
S105795,S120790,
S123589,S133521,
S134810,S105962,
S126485,S126487,
S102140,S116504,
S117566,S110129,
S112558,S117723,
S131712,S110381,
S126420,S125133,
S110088,S125580,
S103270,S126854,
S101117,S115886,
S134935,S109861,
S130034,S104940,
S118696,S108533,
S119902,S135251,
S112129,S115031,
S103568,S102554,
S105624,S109748,
S117950,S127437,
S120262,S131097,
S134223,S114469,
S120999,S126653,
S117933,S132551,
S123020,S127156,
S117452,S108048,
S117151,S122225,
S103536,S119338,
S101339,S108870,
S123001,S113033,
S122543,S118798,
S128676,S131041,
S133709,S122802,
S115456,S125958,
S109312,S116955,
S122106,S120538,
S110651,S104766,
S121731,S111133,
S113990,S135170,
S130648,S130388,
S104020,S130729,
S117302,S110875,
S121941,S108194,
S125100,S131590,
S124172,S100188,
S127551,S101652,
S103692,S120073,
S117033,S114271,
S122387,S109471,
S123616,S113196,
S104331,S132607,
S124716,S120067,
S127323,S114526,
S118615,S116118,
S135094,S105643,
S102629,S134137,
S116794,S132445,
S122518,S113695,
S111481,S126433,
S102007,S108311,
S106746,S129477,
S128483,S100382,
S101332,S131721,
S132666,S124122,
S114662,S109242,
S125678,S132804,
S125151,S104904,
S124091,S107079,
S128412,S132570,
S118076,S111570,
S100879,S122723,
S101523,S120998,
S105195,S126375,
S129941,S121409,
S108299,S105861,
S115209,S112291,
S123332,S131361,
S102328,S108902,
S102743,S129609,
S105969,S122919,
S109908,S105338,
S115282,S118029,
S121210,S131879,
S116210,S123802,
S127258,S117203,
S100276,S133610,
S127688,S116984,
S130776,S109791,
S133776,S108956,
S103728,S126027,
S104405,S132383,
S115608,S114014,
S122771,S120638,
S114502,S122338,
S102394,S118173,
S112999,S112488,
S120760,S103065,
S103069,S105662,
S112639,S114611,
S120390,S110661,
S133884,S115405,
S117968,S130686,
S106015,S100722,
S106240,S119204,
S109556,S117692,
S115410,S104755,
S117931,S103356,
S133100,S116310,
S112772,S124624,
S129506,S118930,
S124648,S117013,
S107382,S115183,
S110265,S134473,
S128865,S115446,
S134611,S124129,
S114957,S127269,
S108164,S132090,
S106293,S123117,
S129732,S131903,
S113537,S124238,
S124061,S127263,
S128881,S111364,
S116208,S112278,
S107779,S132767,
S122759,S110556,
S123151,S121631,
S127123,S107418,
S133102,S132285,
S108637,S109393,
S131661,S100436,
S132549,S132276,
S124764,S118837,
S113997,S129670,
S107333,S128284,
S132579,S104181,
S112114,S132235,
S117204,S117138,
S124039,S120690,
S122643,S112178,
S123247,S118814,
S119592,S114597,
S106103,S110370,
S122380,S130592,
S124338,S123708,
S110552,S115862,
S105512,S128956,
S133269,S128712,
S124621,S135253,
S115215,S131098,
S126404,S105137,
S130231,S112263,
S128758,S124810,
S115662,S111012,
S102539,S115844,
S132864,S131101,
S114051,S104239,
S107207,S114452,
S118761,S128422,
S120463,S114003,
S123994,S119872,
S105987,S103571,
S123423,S135231,
S110277,S107893,
S103784,S112062,
S112695,S120663,
S113733,S115737,
S115835,S107434,
S103648,S105065,
S125352,S128806,
S117545,S116017,
S113025,S131501,
S112276,S106419,
S118937,S105584,
S115388,S132394,
S104521,S116644,
S123574,S108062,
S115618,S129981,
S103175,S130547,
S114528,S126576,
S125526,S111186,
S119779,S111387,
S129818,S132950,
S132439,S122636,
S102019,S105927,
S122046,S129553,
S118216,S123135,
S134506,S119633,
S132809,S114420,
S108228,S112361,
S134264,S113772,
S116499,S124382,
S126489,S105700,
S105309,S114729,
S115108,S135137,
S114542,S109910,
S107938,S104266,
S107554,S114283,
S125644,S124075,
S120559,S127294,
S109643,S127774,
S109213,S121262,
S109021,S132561,
S135214,S105855,
S108963,S131305,
S124783,S134789,
S100690,S109531,
S110099,S102413,
S131311,S131718,
S105896,S120981,
S117046,S133923,
S104373,S102214,
S124516,S116670,
S131317,S124722,
S133341,S111113,
S117695,S115120,
S108123,S134522,
S110906,S107272,
S106312,S116047,
S102911,S120097,
S114287,S117467,
S115986,S114516,
S125955,S123938,
S111322,S116072,
S110704,S116353,
S116033,S129797,
S127614,S122223,
S130998,S118183,
S131243,S125736,
S129218,S113317,
S118961,S103775,
S112872,S129775,
S123909,S118087,
S122023,S116186,
S124614,S105456,
S124874,S105536,
S131000,S118481,
S114304,S112815,
S126173,S112107,
S125391,S120210,
S116292,S128525,
S106158,S122316,
S133979,S104009,
S102563,S107362,
S101106,S123089,
S112161,S126047,
S127246,S110232,
S118337,S109002,
S129716,S125696,
S134272,S125634,
S128347,S128413,
S132662,S132096,
S124613,S132677,
S134806,S109777,
S125939,S105578,
S108856,S102045,
S125774,S128730,
S118790,S108234,
S109194,S119529,
S114061,S105177,
S116374,S110760,
S128154,S101022,
S107210,S100583,
S104649,S117138,
S120896,S132156,
S116179,S117981,
S131920,S119593,
S134661,S125342,
S116509,S134982,
S116502,S115296,
S105423,S126977,
S124453,S124770,
S106703,S109237,
S104235,S116150,
S133582,S111109,
S116711,S133303,
S107017,S116705,
S131585,S112441,
S123558,S105418,
S106788,S129097,
S107256,S118647,
S103697,S131470,
S108236,S114910,
S124261,S113119,
S118901,S135037,
S102823,S121905,
S134083,S107635,
S115413,S108754,
S120363,S101407,
S106199,S111342,
S121980,S132873,
S132653,S135214,
S109450,S119703,
S101667,S116636,
S119065,S114477,
S113413,S115296,
S107474,S118194,
S112902,S128322,
S112436,S131341,
S106639,S119637,
S128574,S126505,
S130108,S102055,
S115271,S111069,
S133304,S107993,
S131512,S100796,
S131265,S129669,
S110771,S101782,
S109685,S103884,
S126433,S106672,
S123768,S124442,
S125890,S121309,
S102128,S125496,
S100350,S134916,
S108463,S115919,
S122189,S118190,
S110061,S101760,
S104924,S113058,
S135087,S114583,
S128150,S125252,
S105259,S102414,
S126228,S131963,
S128065,S131656,
S111252,S130999,
S127499,S108311,
S103780,S107169,
S100697,S104172,
S115834,S105092,
S100040,S116496,
S122383,S104504,
S102322,S129445,
S103744,S132567,
S112107,S117454,
S129075,S124764,
S103067,S129098,
S100201,S123108,
S134661,S117934,
S103122,S109409,
S121262,S113178,
S130733,S122524,
S114603,S107283,
S125120,S106326,
S134824,S125522,
S101276,S124102,
S126410,S120777,
S111125,S132005,
S121106,S108322,
S118722,S125123,
S125947,S112905,
S132570,S102037,
S104963,S129373,
S107424,S129998,
S134229,S114253,
S115560,S110152,
S106616,S122253,
S103803,S107473,
S113992,S126655,
S125695,S102469,
S102645,S125285,
S116486,S130547,
S118412,S126289,
S133976,S129816,
S114676,S135042,
S119182,S111666,
S107918,S119816,
S133716,S115260,
S122657,S127214,
S112665,S101075,
S122155,S100917,
S123588,S119762,
S111245,S126288,
S110177,S107890,
S124029,S134659,
S112452,S102759,
S129108,S110527,
S132296,S105095,
S124939,S105179,
S129190,S124998,
S108285,S128368,
S121217,S106387,
S133262,S114816,
S103744,S121616,
S126503,S113376,
S100246,S133697,
S125746,S129993,
S120883,S110605,
S101888,S126452,
S101155,S112298,
S118512,S117245,
S131336,S126865,
S109826,S114453,
S109816,S124497,
S127194,S107123,
S113703,S114596,
S109888,S116635,
S123704,S134202,
S122051,S121443,
S120706,S111878,
S123406,S105363,
S112231,S102989,
S105612,S131887,
S103734,S106121,
S105658,S125252,
S126509,S120588,
S118694,S125181,
S112723,S130911,
S125301,S124261,
S112117,S128471,
S118356,S124091,
S101303,S106592,
S110512,S100174,
S127208,S113688,
S114034,S129098,
S113170,S118115,
S125635,S105225,
S115494,S120243,
S104982,S113511,
S107299,S109409,
S133314,S129090,
S104596,S128836,
S128382,S122787,
S112037,S133698,
S109645,S102418,
S106016,S114328,
S119274,S119897,
S130618,S122172,
S121385,S113678,
S133536,S106829,
S134229,S131715,
S131638,S135199,
S106115,S101825,
S133193,S132676,
S107392,S112419,
S101296,S122349,
S116158,S104547,
S134516,S104944,
S102478,S110737,
S132257,S109611,
S112900,S126573,
S134102,S129006,
S132381,S129559,
S111337,S113020,
S100741,S123396,
S125300,S113978,
S110992,S124941,
S108778,S115408,
S115150,S117859,
S130974,S106636,
S121150,S125126,
S124446,S102255,
S111363,S114707,
S125072,S130017,
S116861,S104938,
S133235,S114011,
S100825,S109625,
S115781,S121423,
S129915,S103193,
S111458,S129104,
S131331,S128390,
S116675,S114888,
S130755,S104352,
S107079,S129808,
S119557,S120086,
S123666,S133695,
S109814,S126399,
S102926,S127901,
S110411,S108171,
S111371,S116789,
S100651,S106074,
S115094,S112558,
S114382,S120295,
S126835,S125079,
S132790,S109299,
S125423,S119703,
S108151,S117061,
S111196,S133494,
S124213,S129926,
S110696,S113708,
S114823,S106070,
S102402,S122685,
S102775,S106988,
S115124,S118827,
S103375,S128516,
S124464,S125055,
S104613,S106360,
S112534,S105935,
S100066,S116437,
S119610,S129381,
S104411,S114235,
S122865,S118318,
S133752,S119272,
S102085,S105790,
S105360,S123181,
S102140,S123224,
S108442,S113705,
S119542,S114409,
S126659,S110402,
S126460,S108472,
S128344,S102934,
S107974,S114418,
S131155,S108370,
S113578,S129786,
S103588,S100866,
S110971,S134121,
S125118,S106237,
S125096,S108373,
S123421,S116396,
S127825,S119552,
S131762,S121723,
S126420,S105770,
S110590,S109047,
S104544,S118995,
S109526,S101274,
S124644,S114734,
S126864,S111735,
S129637,S116154,
S130406,S122959,
S117902,S130456,
S133428,S127364,
S127102,S103151,
S113897,S123028,
S128810,S129102,
S117972,S114024,
S116141,S100934,
S114261,S130238,
S114998,S100974,
S116324,S125942,
S131811,S113446,
S108569,S107264,
S116855,S127620,
S110358,S124581,
S105316,S125620,
S126491,S100707,
S100403,S113555,
S100060,S118000,
S104184,S108517,
S112756,S106574,
S124213,S115796,
S116920,S109135,
S132111,S114916,
S134011,S102558,
S104517,S124521,
S114165,S113735,
S131645,S122642,
S106085,S130545,
S109082,S124876,
S135052,S120993,
S112589,S133667,
S131129,S109664,
S125370,S116332,
S124610,S123123,
S125283,S118133,
S118961,S105689,
S115405,S124726,
S133204,S119128,
S114463,S117175,
S116840,S103194,
S106687,S115959,
S105244,S115431,
S102167,S117393,
S104266,S114966,
S116983,S114717,
S100283,S105489,
S131610,S106261,
S133939,S117602,
S105854,S108801,
S102240,S113597,
S114482,S126169,
S131405,S118053,
S110173,S120676,
S125177,S121106,
S133764,S115314,
S124501,S105346,
S125339,S130689,
S120729,S117259,
S123952,S131515,
S104531,S121646,
S118727,S128966,
S101579,S127353,
S103645,S111438,
S101787,S108287,
S100323,S128671,
S117672,S125757,
S102880,S101439,
S118807,S110297,
S115444,S127399,
S106035,S104597,
S125115,S124205,
S134671,S119608,
S124600,S133092,
S110271,S128997,
S124069,S100571,
S127941,S124753,
S104629,S124073,
S114783,S108487,
S107754,S122421,
S108761,S120495,
S118300,S115253,
S104267,S124185,
S120666,S112194,
S118427,S123495,
S118172,S103055,
S119351,S123642,
S116912,S106295,
S135099,S131109,
S111987,S105644,
S124639,S108339,
S111061,S123210,
S121101,S130706,
S131515,S113343,
S103748,S120137,
S126791,S119655,
S110655,S107199,
S112561,S134311,
S109503,S105825,
S125609,S126830,
S119181,S107369,
S123876,S134239,
S110297,S120565,
S102583,S106651,
S111853,S108115,
S112821,S129329,
S100960,S116646,
S103104,S111437,
S102664,S120712,
S134627,S115024,
S114457,S110566,
S129317,S108023,
S121041,S124755,
S129473,S118361,
S106719,S134227,
S119507,S109568,
S117904,S129520,
S120354,S124329,
S119127,S116312,
S102503,S106785,
S107628,S118127,
S127000,S129522,
S135070,S130935,
S125445,S100488,
S124211,S132584,
S135191,S113347,
S104016,S122394,
S104350,S102863,
S123664,S126981,
S126934,S119973,
S135185,S109147,
S117266,S101974,
S121430,S127288,
S108210,S124346,
S110241,S131800,
S105106,S114925,
S127423,S114735,
S102651,S116663,
S132562,S125480,
S134956,S125067,
S115067,S107560,
S122270,S110137,
S123233,S118599,
S100474,S125595,
S126639,S110500,
S105675,S108840,
S119856,S107657,
S109118,S100889,
S127486,S130219,
S113280,S128193,
S128481,S126700,
S116811,S112927,
S132232,S120155,
S126683,S124450,
S102848,S127964,
S100468,S106439,
S114312,S102814,
S123924,S104614,
S129634,S100789,
S120847,S114350,
S134800,S122243,
S122394,S102363,
S122485,S110939,
S133022,S124644,
S125023,S107173,
S126840,S121193,
S103681,S130540,
S133081,S131233,
S126151,S112258,
S122559,S116870,
S109353,S112395,
S112493,S100304,
S112227,S123537,
S121124,S109541,
S121947,S113618,
S127228,S124955,
S133628,S117960,
S115120,S121930,
S115180,S113291,
S110743,S126461,
S124944,S103692,
S104907,S118613,
S124217,S131280,
S126399,S127599,
S116141,S111771,
S125494,S129559,
S101076,S123126,
S116937,S113691,
S113222,S106804,
S105808,S113141,
S107201,S109730,
S121812,S116997,
S125384,S127575,
S122644,S126999,
S126245,S128496,
S114998,S120775,
S127888,S127448,
S116094,S135018,
S109706,S104659,
S116835,S124095,
S128728,S111373,
S105987,S129116,
S116573,S124357,
S125367,S129908,
S124340,S106036,
S102776,S116186,
S107160,S131537,
S129825,S106723,
S107529,S115356,
S115131,S107710,
S121736,S114078,
S102274,S126490,
S109685,S100736,
S114827,S131971,
S114342,S113682,
S125172,S123537,
S105853,S120665,
S105123,S128066,
S110429,S102151,
S119146,S118001,
S117003,S116328,
S132511,S121401,
S124278,S117130,
S117764,S127205,
S112511,S119046,
S105064,S133874,
S134156,S128807,
S125653,S121325,
S109671,S109212,
S110534,S100063,
S118399,S128298,
S126032,S123781,
S130643,S127237,
S117515,S134756,
S114052,S111103,
S109990,S131838,
S135165,S100646,
S127187,S133267,
S129788,S132746,
S122353,S100179,
S117696,S104743,
S117191,S117929,
S112941,S131385,
S104914,S129113,
S103072,S133913,
S116486,S116715,
S110530,S125319,
S129623,S108598,
S132090,S116918,
S119018,S124921,
S110677,S116395,
S108796,S111367,
S120285,S119974,
S102296,S119312,
S120221,S104783,
S118840,S100473,
S132174,S135016,
S119061,S104735,
S123649,S129419,
S127775,S126835,
S120211,S126198,
S115312,S131385,
S103089,S111012,
S102711,S112173,
S118872,S111766,
S125955,S103042,
S102146,S119631,
S118316,S126264,
S126264,S108912,
S125311,S101463,
S124154,S101395,
S123531,S123088,
S120719,S133383,
S114058,S123571,
S132001,S127977,
S132675,S118276,
S104553,S103489,
S117446,S113215,
S121032,S119013,
S134934,S110805,
S121012,S135219,
S110181,S118760,
S122182,S112097,
S108851,S101176,
S130257,S120289,
S118661,S124246,
S115244,S101362,
S117610,S125131,
S129384,S111745,
S110728,S130680,
S110411,S110158,
S101575,S117913,
S117066,S115258,
S112248,S110588,
S130443,S100996,
S124897,S115670,
S124304,S122011,
S134412,S122741,
S109199,S110256,
S133281,S101325,
S127478,S124222,
S126556,S122581,
S120076,S115062,
S122988,S107515,
S127476,S118280,
S134792,S109228,
S112941,S133761,
S107743,S113499,
S132581,S105017,
S105981,S124136,
S102315,S112873,
S111608,S133520,
S107978,S127856,
S113785,S119746,
S131504,S119231,
S122880,S129199,
S108158,S100692,
S134311,S112061,
S122961,S127592,
S130839,S106357,
S109152,S110998,
S119423,S112031,
S115093,S102848,
S120475,S112114,
S117690,S111995,
S123802,S132578,
S100485,S108180,
S108615,S128457,
S111225,S122569,
S115240,S111250,
S102760,S123522,
S133855,S107116,
S125126,S105406,
S117347,S108237,
S110683,S107823,
S129410,S133893,
S119576,S101803,
S110289,S104462,
S111409,S115631,
S117942,S106132,
S117977,S112894,
S103433,S123875,
S111106,S121251,
S115004,S132897,
S101866,S107306,
S121851,S125516,
S126156,S115244,
S120580,S128939,
S132398,S106814,
S101395,S123594,
S123483,S130236,
S104554,S127911,
S130468,S126190,
S131363,S116676,
S121691,S105654,
S135131,S108671,
S133674,S114797,
S111618,S128939,
S116849,S101629,
S120095,S133407,
S110563,S128972,
S107193,S125498,
S120680,S115371,
S111370,S119242,
S120221,S103927,
S122756,S109791,
S111326,S110979,
S103674,S125075,
S110317,S117592,
S102601,S110301,
S126944,S108590,
S116047,S120031,
S104999,S103314,
S132509,S121308,
S118694,S116573,
S131943,S102001,
S109630,S117945,
S102908,S108231,
S107184,S124687,
S100848,S101079,
S123184,S105013,
S134419,S118705,
S122482,S132365,
S133279,S112758,
S124142,S124912,
S107934,S129567,
S115053,S134437,
S130139,S112397,
S108109,S119680,
S110435,S108405,
S121910,S125938,
S119619,S128370,
S103166,S105305,
S126991,S114529,
S130017,S129939,
S133621,S123002,
S129234,S104313,
S111210,S127851,
S108941,S117807,
S101778,S116676,
S104404,S101125,
S128255,S116912,
S112890,S103867,
S102240,S109647,
S123198,S115580,
S121650,S118241,
S106345,S130134,
S119123,S126318,
S114208,S101634,
S112364,S125178,
S125841,S105995,
S108397,S123172,
S119681,S111881,
S119138,S107828,
S109511,S123289,
S117218,S117339,
S112928,S133800,
S100619,S108868,
S132850,S125340,
S104326,S131275,
S110416,S100234,
S108719,S100333,
S112863,S125024,
S119599,S130999,
S122419,S124395,
S101818,S129968,
S108573,S132648,
S126589,S111888,
S135097,S115136,
S132419,S105913,
S114852,S123051,
S109167,S102494,
S111000,S120061,
S118794,S114356,
S134610,S114351,
S112274,S103718,
S128197,S112408,
S105754,S124925,
S114675,S119100,
S123528,S118746,
S128069,S129076,
S124323,S100804,
S106790,S130072,
S126283,S117054,
S109885,S109758,
S105719,S127440,
S131577,S110138,
S104340,S117752,
S126545,S108789,
S113026,S105407,
S120878,S123817,
S108668,S132348,
S114488,S131437,
S113104,S122625,
S130028,S107576,
S104382,S107467,
S100336,S102202,
S121218,S115652,
S102066,S126485,
S116110,S103610,
S114865,S107256,
S102660,S133254,
S100209,S110450,
S117837,S128791,
S129671,S129069,
S112438,S119249,
S109260,S110163,
S129108,S106328,
S109322,S127457,
S113920,S112052,
S128710,S114286,
S112062,S107461,
S125951,S121797,
S134610,S133012,
S117834,S112728,
S122587,S110216,
S117941,S133884,
S102070,S112229,
S115097,S104342,
S120634,S114238,
S118468,S117364,
S131300,S132547,
S120131,S103203,
S135177,S103820,
S120401,S127568,
S113489,S117903,
S133090,S122491,
S134251,S108373,
S128030,S102918,
S125778,S132666,
S112581,S109082,
S116023,S126387,
S121430,S119155,
S111140,S132535,
S117848,S121498,
S111373,S108788,
S125633,S123150,
S105529,S120241,
S131095,S123916,
S135025,S125057,
S102988,S127050,
S120503,S126990,
S123425,S122528,
S133348,S105586,
S106485,S105087,
S131772,S130121,
S126167,S134342,
S115165,S133031,
S100583,S107156,
S125511,S115578,
S126692,S101916,
S111996,S122950,
S122012,S129084,
S106072,S107649,
S132676,S116210,
S128030,S116491,
S107471,S112763,
S121784,S106538,
S106652,S124744,
S133614,S120000,
S133770,S123360,
S109937,S131233,
S106194,S134700,
S117587,S126006,
S126453,S130264,
S135245,S102809,
S105942,S123775,
S130024,S104087,
S118388,S118737,
S110669,S114342,
S133500,S133166,
S113430,S113492,
S126558,S112463,
S112291,S127353,
S112798,S100555,
S106087,S118477,
S114682,S116495,
S108724,S124695,
S127748,S123721,
S130527,S113902,
S108543,S131025,
S115138,S128168,
S128799,S104249,
S130355,S109152,
S109629,S121816,
S115984,S101878,
S109179,S103481,
S107894,S103067,
S133395,S134935,
S112812,S124472,
S114912,S129584,
S128753,S105385,
S123078,S104646,
S108607,S128751,
S116275,S126633,
S126728,S108852,
S129311,S122243,
S126991,S116581,
S113218,S105434,
S106113,S102007,
S129187,S107434,
S128454,S129584,
S117565,S103774,
S100133,S103195,
S130614,S116681,
S101504,S100890,
S101219,S117083,
S127453,S115410,
S118814,S112939,
S114707,S102437,
S103652,S101390,
S112938,S130449,
S120958,S107839,
S120231,S112269,
S118405,S105852,
S121722,S111607,
S120210,S111093,
S124629,S134025,
S107733,S129748,
S101393,S103816,
S132441,S101788,
S131830,S110677,
S123419,S114127,
S108279,S131019,
S106282,S108638,
S105193,S128503,
S100226,S124181,
S105739,S131968,
S118033,S126971,
S109810,S118352,
S118570,S118574,
S113907,S133570,
S123123,S117163,
S111117,S121747,
S108334,S106071,
S101596,S126884,
S102916,S101381,
S128276,S134551,
S109842,S106596,
S110357,S117614,
S110447,S103333,
S117797,S103563,
S113095,S109012,
S103021,S102134,
S121274,S122420,
S120991,S106882,
S126619,S102317,
S125623,S104982,
S112574,S106452,
S133457,S116712,
S117413,S105089,
S119114,S134160,
S101922,S125010,
S111830,S120847,
S122261,S131920,
S107999,S118551,
S112024,S124341,
S130360,S112573,
S110406,S116707,
S128051,S111813,
S127551,S107838,
S133511,S106403,
S129952,S122352,
S121092,S106880,
S128198,S108109,
S102939,S115354,
S126649,S119980,
S109583,S103335,
S122804,S109668,
S120093,S116759,
S124946,S126999,
S104829,S112130,
S112650,S111504,
S134810,S113621,
S108170,S126197,
S105231,S114335,
S110107,S109490,
S119608,S106158,
S100721,S117292,
S126101,S128959,
S111120,S121476,
S105021,S123973,
S105404,S131892,
S119050,S129269,
S122782,S114330,
