y_pre,val_index
0.4803086,12902
0.006029792,12903
0.79488695,12904
0.8929406,12905
0.9957911,12906
0.999928,12907
0.006352343,12908
0.866393,12909
0.9802874,12910
0.5467398,12911
0.39929894,12912
0.009109909,12913
0.02527288,12914
0.19917066,12915
0.8356101,12916
0.6401958,12917
0.016843399,12918
0.74712265,12919
0.73162174,12920
0.7651183,12921
0.9009244,12922
0.9888686,12923
0.5321776,12924
0.68723416,12925
0.000779778,12926
0.013430169,12927
0.8656363,12928
0.9931385,12929
0.048699703,12930
0.0041537955,12931
0.010286981,12932
0.03168932,12933
0.9073507,12934
0.82276857,12935
0.79789495,12936
0.098490044,12937
0.6532684,12938
0.09512655,12939
0.007971296,12940
0.010572299,12941
0.0118136555,12942
0.00028517217,12943
0.9518018,12944
0.09187465,12945
0.97278136,12946
0.542313,12947
0.6390652,12948
0.006850568,12949
0.267817,12950
0.0011354522,12951
0.9108857,12952
0.35742843,12953
0.051039506,12954
0.23299558,12955
0.2543567,12956
0.004613821,12957
0.016590493,12958
0.0020738305,12959
0.9818971,12960
0.62650216,12961
0.012738704,12962
0.9748303,12963
0.897964,12964
0.9676599,12965
0.13255383,12966
0.058976036,12967
0.0038724744,12968
0.015378664,12969
0.0358639,12970
0.1723957,12971
0.97965103,12972
0.98087066,12973
0.004742658,12974
0.017272562,12975
0.6931891,12976
0.0012497249,12977
0.037740055,12978
0.30242628,12979
0.9739785,12980
0.5082175,12981
0.076365076,12982
0.0060860054,12983
0.9834319,12984
0.017391443,12985
0.010343995,12986
0.23501486,12987
0.8344672,12988
0.0025407148,12989
0.52701485,12990
0.44416863,12991
0.9606597,12992
0.6770864,12993
0.92096806,12994
0.08269125,12995
0.9877528,12996
0.0013253916,12997
0.9226243,12998
0.007709916,12999
0.47575635,13000
0.089526,13001
0.71306556,13002
0.9634902,13003
0.22314729,13004
0.0022070191,13005
0.9044415,13006
0.9595474,13007
0.9906233,13008
0.13848858,13009
0.978627,13010
0.78782964,13011
0.9882592,13012
0.7871168,13013
0.023010578,13014
0.9627889,13015
0.0003497864,13016
0.0025863932,13017
0.0065730116,13018
0.023391688,13019
0.9349157,13020
0.34518355,13021
0.99267685,13022
0.978165,13023
0.015693298,13024
0.10427814,13025
0.94281715,13026
0.99314284,13027
0.98673147,13028
0.99026114,13029
0.9952271,13030
0.9923366,13031
0.045164905,13032
0.018330613,13033
0.2247469,13034
0.24243431,13035
0.0013930246,13036
0.8988755,13037
0.98510414,13038
0.81190145,13039
0.8109482,13040
0.004151429,13041
0.9227833,13042
0.018516934,13043
0.11294454,13044
0.006529703,13045
0.99687445,13046
0.5116178,13047
0.15020986,13048
0.9999199,13049
0.030051602,13050
0.19420163,13051
0.9772943,13052
0.9857755,13053
0.29212144,13054
0.6774173,13055
0.8587512,13056
0.97802335,13057
0.94052917,13058
0.010439883,13059
0.09039577,13060
0.21781489,13061
0.97876966,13062
0.010512253,13063
0.9580431,13064
0.9468285,13065
0.0081921555,13066
0.11328945,13067
0.39751205,13068
0.94137895,13069
0.31607085,13070
0.18112952,13071
0.095254384,13072
0.09736152,13073
0.96725565,13074
0.012943291,13075
0.035382014,13076
0.99761766,13077
0.023536427,13078
0.0025417504,13079
0.8836395,13080
0.60711443,13081
0.089239545,13082
0.16662958,13083
0.9041277,13084
0.0024574273,13085
0.01239518,13086
0.8337212,13087
0.9194692,13088
0.9879227,13089
0.87145895,13090
0.6929762,13091
0.99549603,13092
0.12305558,13093
0.27292323,13094
0.9957242,13095
0.85976326,13096
0.2305849,13097
0.7135927,13098
0.0006798283,13099
0.89189595,13100
0.9201679,13101
0.9635881,13102
0.01257864,13103
0.9745496,13104
0.46008408,13105
0.03693512,13106
0.036708415,13107
0.9318823,13108
0.6157706,13109
0.8448023,13110
0.81086254,13111
0.006478972,13112
0.610474,13113
0.009529239,13114
0.96034306,13115
0.0492321,13116
0.18065342,13117
0.0141597325,13118
0.98177963,13119
0.18783481,13120
0.8564776,13121
0.8543355,13122
0.11583263,13123
0.4448464,13124
0.79521346,13125
0.006271516,13126
0.0061108964,13127
0.013586253,13128
0.46227893,13129
0.9119179,13130
0.768264,13131
0.0029550157,13132
0.8370409,13133
0.52188265,13134
0.47675028,13135
0.64667344,13136
0.843207,13137
0.02046714,13138
0.00864475,13139
0.9740893,13140
0.9958545,13141
0.73972815,13142
0.6306504,13143
0.94584364,13144
0.7460825,13145
0.693669,13146
0.7527221,13147
0.12637357,13148
0.012437096,13149
0.9876478,13150
0.025802352,13151
0.99327844,13152
0.9695025,13153
0.9782582,13154
1.2379249e-05,13155
0.8859678,13156
0.7381275,13157
0.011401418,13158
0.12509558,13159
0.26943332,13160
0.2119994,13161
0.9936128,13162
0.11352174,13163
0.042457532,13164
0.9219477,13165
0.94716996,13166
0.5025394,13167
0.8798527,13168
0.9404843,13169
0.748446,13170
0.5471231,13171
0.06030832,13172
0.0019716516,13173
0.91990095,13174
0.0054210885,13175
0.09073466,13176
0.88388467,13177
0.73635566,13178
0.40013635,13179
0.56254274,13180
0.018958444,13181
0.7833362,13182
0.7796178,13183
0.011087897,13184
0.6992541,13185
0.9243036,13186
0.048893742,13187
0.03661885,13188
0.028129475,13189
0.32818002,13190
0.93670875,13191
0.34638676,13192
0.996488,13193
0.9613214,13194
0.94961786,13195
0.96463126,13196
0.04181194,13197
0.54095966,13198
0.9771021,13199
0.95496553,13200
0.9152182,13201
0.97311777,13202
0.12923616,13203
0.96631485,13204
0.4591696,13205
0.99510574,13206
0.93633527,13207
0.9144345,13208
0.030475942,13209
0.99096394,13210
0.004833209,13211
0.02222832,13212
0.7218744,13213
0.06090947,13214
0.21495834,13215
0.087635726,13216
0.9702945,13217
0.9795756,13218
0.96247405,13219
0.9597506,13220
0.0006047169,13221
0.107426666,13222
0.93851274,13223
0.002018137,13224
0.7946244,13225
0.6204382,13226
0.19914064,13227
0.94251055,13228
0.06577522,13229
0.20420015,13230
0.064769864,13231
0.017505791,13232
0.05213844,13233
0.006415422,13234
0.0056349337,13235
0.11783799,13236
0.0013350003,13237
0.039696857,13238
0.79453915,13239
0.043103397,13240
0.5019664,13241
0.9841889,13242
0.97855157,13243
0.07957054,13244
0.98991185,13245
0.5770747,13246
0.97287977,13247
0.2698923,13248
0.045893997,13249
0.07518867,13250
0.013326276,13251
0.8880615,13252
0.08889224,13253
0.9954265,13254
0.9894077,13255
0.9951456,13256
0.9194559,13257
0.20706223,13258
0.84947836,13259
0.59492224,13260
0.9872119,13261
0.98049235,13262
0.99941957,13263
0.017739948,13264
0.0034390257,13265
0.7630789,13266
0.2661515,13267
0.9737491,13268
0.98580706,13269
0.0011984217,13270
0.71643984,13271
0.3107042,13272
0.89069325,13273
0.02727757,13274
0.5880131,13275
0.03961858,13276
0.13535337,13277
0.13224396,13278
0.9038899,13279
0.17087378,13280
0.049065683,13281
0.983595,13282
0.61006683,13283
0.5656614,13284
0.2136037,13285
0.96699655,13286
0.9771218,13287
0.79637176,13288
0.0774648,13289
0.73116934,13290
0.019920731,13291
0.17078789,13292
0.9957396,13293
0.9696769,13294
0.0023018343,13295
0.8647848,13296
0.97870797,13297
0.5775635,13298
0.85828817,13299
0.96183354,13300
0.9980388,13301
0.013137613,13302
0.6159951,13303
0.015045624,13304
0.00027027732,13305
0.13475767,13306
0.0010730001,13307
0.82406414,13308
0.17798014,13309
0.8931388,13310
0.8153942,13311
0.96942097,13312
0.17193256,13313
0.00072955375,13314
0.687158,13315
0.88472426,13316
0.97831786,13317
0.30226558,13318
0.74456215,13319
0.9975987,13320
0.008636271,13321
0.019099928,13322
0.9432872,13323
0.9857582,13324
0.0050931764,13325
0.09370114,13326
0.9969394,13327
0.0002284923,13328
0.07583587,13329
0.0140674105,13330
0.42289108,13331
0.9779555,13332
0.97967106,13333
0.97355086,13334
0.95536053,13335
0.24977317,13336
0.9703352,13337
0.9657576,13338
0.0026501804,13339
0.98188514,13340
0.76178473,13341
0.24730794,13342
0.9398536,13343
0.0049309544,13344
0.117974736,13345
0.118928075,13346
0.9887693,13347
0.99591017,13348
0.48025382,13349
0.8759309,13350
0.9615346,13351
0.9122572,13352
0.9976017,13353
0.9992422,13354
0.7639966,13355
0.18454693,13356
0.24109216,13357
0.6198708,13358
0.9775189,13359
0.91151965,13360
0.26602155,13361
0.9789645,13362
0.81290805,13363
0.6083666,13364
0.99136657,13365
0.10886911,13366
0.7937329,13367
0.92463523,13368
0.53371143,13369
0.41929254,13370
0.85099334,13371
0.0069919038,13372
0.07657248,13373
0.19822448,13374
0.85825616,13375
0.11356954,13376
0.04437143,13377
0.74860275,13378
0.006436645,13379
0.046521015,13380
0.060799535,13381
0.91701955,13382
0.8297403,13383
0.6777302,13384
0.3780766,13385
0.9099145,13386
0.24719588,13387
0.3470261,13388
0.9966468,13389
0.03195056,13390
0.6225906,13391
0.028843481,13392
0.011071001,13393
0.4758528,13394
0.9586527,13395
0.8340943,13396
0.41751763,13397
0.383548,13398
0.3799744,13399
0.56682026,13400
0.99869424,13401
0.9157154,13402
0.9309332,13403
0.43362746,13404
0.0018511025,13405
0.9749733,13406
0.009791895,13407
0.16587034,13408
0.008679997,13409
0.012862041,13410
0.99834573,13411
0.17614385,13412
0.26329264,13413
0.059527747,13414
0.9812025,13415
0.70836604,13416
0.2789199,13417
0.8979082,13418
0.9135857,13419
0.0035151092,13420
0.007297387,13421
0.957246,13422
0.9848727,13423
0.0076811244,13424
0.5847494,13425
0.23552783,13426
0.876245,13427
0.98524797,13428
0.0029268293,13429
0.06717871,13430
0.19784443,13431
0.20439194,13432
0.92323905,13433
0.79494387,13434
0.86570555,13435
0.729667,13436
0.002758236,13437
0.008488305,13438
0.47261456,13439
0.0049684932,13440
0.92774725,13441
0.9612007,13442
0.18327335,13443
0.9940586,13444
0.9749902,13445
0.89302564,13446
0.38632253,13447
0.92985046,13448
0.50602835,13449
0.0069883447,13450
0.6619254,13451
0.12873606,13452
0.86826843,13453
0.84825945,13454
0.049920596,13455
0.97046936,13456
0.2607433,13457
0.5868022,13458
0.87607276,13459
0.89734924,13460
0.00057496864,13461
0.7109871,13462
0.81938213,13463
0.13810477,13464
0.5622812,13465
0.919971,13466
0.97863287,13467
0.6445438,13468
0.3622411,13469
0.99724555,13470
0.81010514,13471
0.26047552,13472
0.9931376,13473
0.21539712,13474
0.9324547,13475
0.9824025,13476
0.29572827,13477
0.5417536,13478
0.993718,13479
0.8460425,13480
0.0004999743,13481
0.90024614,13482
0.9975314,13483
0.10157015,13484
0.8480071,13485
0.75703716,13486
0.6646618,13487
0.9989624,13488
0.71948797,13489
0.8919873,13490
0.9890499,13491
0.85061926,13492
0.8569281,13493
0.9495036,13494
0.88009083,13495
0.6312317,13496
0.22644378,13497
0.9705353,13498
0.002710473,13499
0.97551495,13500
0.33492854,13501
0.47164318,13502
0.07916596,13503
0.99014425,13504
0.88787675,13505
0.9196071,13506
0.22937056,13507
0.99898976,13508
0.47018045,13509
0.00012259565,13510
0.8702922,13511
0.012539257,13512
0.048458226,13513
0.10507643,13514
0.16964495,13515
0.99030566,13516
0.649309,13517
0.62124085,13518
0.9784893,13519
0.27634153,13520
0.0041120593,13521
0.012633619,13522
0.08190463,13523
0.4485239,13524
0.8329919,13525
0.56145924,13526
0.003989494,13527
0.29629606,13528
0.00435807,13529
0.16043803,13530
0.9355594,13531
0.9642023,13532
0.9788017,13533
0.9834099,13534
0.11493507,13535
0.8861369,13536
0.13529013,13537
0.41692406,13538
0.90980434,13539
0.995906,13540
0.97689223,13541
0.010273353,13542
0.8488755,13543
0.993765,13544
0.5055314,13545
