y_pre,val_index
0.0010876149,707
0.5038225,708
0.9696032,709
0.9923591,710
0.96496415,711
0.19077641,712
0.26266268,713
0.9737352,714
0.5188948,715
0.7887485,716
0.99854714,717
0.93225855,718
0.35905045,719
0.7039313,720
0.9712394,721
0.026662812,722
0.5912276,723
0.001714751,724
0.5081505,725
0.79063964,726
0.8373141,727
0.8182378,728
0.9844608,729
0.12170235,730
0.8693984,731
0.97436464,732
0.97320896,733
0.98034036,734
0.658649,735
0.9944872,736
0.35346606,737
0.996104,738
0.6162563,739
0.042820964,740
0.6061145,741
3.6311252e-05,742
0.0020873146,743
0.34623963,744
0.556566,745
0.016551174,746
0.95779324,747
0.9931283,748
0.80449235,749
0.81055033,750
0.83100784,751
0.5432474,752
0.0727162,753
0.18982017,754
0.15518834,755
0.6952721,756
0.0004363891,757
0.71559155,758
0.007712124,759
0.01257584,760
0.9815482,761
0.54219794,762
0.0068439203,763
0.8897891,764
0.0058414447,765
0.91148275,766
0.8805066,767
0.00034333157,768
0.010870621,769
0.0028576318,770
0.7901008,771
0.012546616,772
0.08761287,773
0.97852576,774
0.0322404,775
0.78980976,776
0.8329246,777
0.29053488,778
0.8065486,779
0.8744383,780
0.066821314,781
0.97296154,782
0.66901827,783
0.007076188,784
0.17541969,785
0.27014005,786
0.9794079,787
0.8182684,788
0.3951918,789
0.9618556,790
0.9341011,791
0.94883513,792
0.98630685,793
0.0079696635,794
0.27659082,795
0.48576513,796
0.22898667,797
0.6888142,798
0.94750977,799
0.0046393992,800
0.67882365,801
0.015128106,802
0.014189158,803
0.9138305,804
0.7568916,805
0.7712491,806
0.95900154,807
0.9799794,808
0.59195346,809
0.0017244837,810
0.39628574,811
0.19793649,812
0.8724397,813
0.03196858,814
0.883313,815
0.95486134,816
0.001607368,817
0.0073293536,818
0.03403018,819
0.01696199,820
0.002016747,821
0.66039705,822
0.20062192,823
0.34421238,824
0.03832185,825
0.9348175,826
0.5815301,827
0.9858995,828
0.8964884,829
0.5625594,830
0.06779798,831
0.123532735,832
0.6416582,833
0.89209306,834
0.24364285,835
0.18162307,836
0.54306585,837
0.9673266,838
0.14705238,839
0.9192827,840
0.9909094,841
0.13748898,842
0.7705639,843
0.56322676,844
0.8949136,845
0.9711599,846
0.6665207,847
0.07809544,848
0.06967465,849
0.9576525,850
0.98376876,851
0.9776299,852
0.91523767,853
0.745663,854
0.95713216,855
0.6154418,856
0.0046661017,857
0.9509314,858
0.89712554,859
0.96621186,860
0.20396104,861
0.0056639486,862
0.27374613,863
0.964525,864
0.06808959,865
0.6281597,866
0.7991138,867
0.9975169,868
0.8640091,869
0.048880108,870
0.9484887,871
0.93460363,872
0.7496335,873
0.64114964,874
0.006278429,875
0.9153686,876
0.00094865693,877
0.9824442,878
0.8861972,879
0.0056424816,880
0.84159094,881
0.0015963165,882
0.15280926,883
0.0067305467,884
0.23455378,885
0.93672127,886
0.029937178,887
0.73431075,888
0.064804986,889
0.9089689,890
0.20377155,891
0.004369811,892
0.82246166,893
0.9381275,894
0.9822849,895
0.57997376,896
0.97730005,897
0.0004957774,898
0.8526829,899
0.8578012,900
0.25035292,901
0.8556259,902
0.91971767,903
0.99057543,904
0.0018714214,905
0.34565645,906
0.9935302,907
0.06749084,908
0.0022039248,909
0.059669238,910
0.3701559,911
0.9524943,912
0.017814,913
0.024562392,914
0.97081536,915
0.9062741,916
0.042456575,917
0.4081872,918
0.7665952,919
0.99761957,920
0.9668683,921
0.036401723,922
0.016124837,923
0.7898011,924
0.044051904,925
0.031078054,926
0.9208914,927
0.042976093,928
0.812911,929
0.45735246,930
0.657696,931
0.35852864,932
0.00165808,933
0.974794,934
0.038283568,935
0.42697066,936
0.8231251,937
0.023829592,938
0.8509175,939
0.43284774,940
0.9808904,941
0.97899276,942
0.1815744,943
0.9300482,944
0.57210845,945
0.9787138,946
0.10413209,947
0.035840116,948
0.0013910399,949
0.83790946,950
0.84099036,951
0.80029875,952
0.0051950924,953
0.16585086,954
0.8277032,955
0.988739,956
3.50295e-05,957
0.9355351,958
0.1331613,959
0.06853779,960
0.23528749,961
0.049020525,962
0.23583709,963
0.08887493,964
0.87586534,965
0.0051832767,966
0.3294405,967
0.9785364,968
0.19187877,969
0.003051873,970
0.82561284,971
0.18575819,972
0.92089343,973
0.044630002,974
0.9340569,975
0.5798963,976
0.9599565,977
0.9054945,978
0.7067461,979
0.05491299,980
0.8714323,981
0.99311215,982
0.3670377,983
0.7167251,984
0.004194493,985
0.051490217,986
0.0025765244,987
0.1195184,988
0.8587819,989
0.83110493,990
0.97750014,991
0.7498582,992
0.01425421,993
0.89430004,994
0.17318429,995
0.1342145,996
0.6551629,997
0.9155957,998
0.002509183,999
0.8300002,1000
0.5999746,1001
0.48700565,1002
0.8920937,1003
0.0007730567,1004
0.016959915,1005
0.05741076,1006
0.09008023,1007
0.3102501,1008
0.9415045,1009
0.11602359,1010
0.9370291,1011
0.26575458,1012
0.01590672,1013
0.9509094,1014
0.035905413,1015
0.8563525,1016
0.618789,1017
0.06661757,1018
0.3253751,1019
0.16964799,1020
0.8633688,1021
0.7517241,1022
0.09097508,1023
0.4556204,1024
0.0326061,1025
0.991958,1026
0.002265722,1027
0.9720767,1028
0.04559861,1029
0.003610242,1030
0.88306165,1031
0.9554151,1032
0.0014859183,1033
0.8881789,1034
0.78575844,1035
0.044047415,1036
0.8367434,1037
0.9547593,1038
0.92568994,1039
0.9739058,1040
0.047562245,1041
0.23002191,1042
0.99852294,1043
0.0002403661,1044
0.04504191,1045
0.9093198,1046
0.012338575,1047
0.991903,1048
0.22879791,1049
0.6875439,1050
0.19020557,1051
0.7493024,1052
0.11306986,1053
0.51967317,1054
0.36445227,1055
0.63486075,1056
0.08451463,1057
0.006250387,1058
0.87868756,1059
0.057391237,1060
0.0072351266,1061
0.9807053,1062
0.8005615,1063
0.8938422,1064
0.9697371,1065
0.53634125,1066
0.024919905,1067
0.89526325,1068
0.013862331,1069
0.99196213,1070
0.50099844,1071
0.51504254,1072
0.0461516,1073
0.6722956,1074
0.99387026,1075
0.838031,1076
0.75759685,1077
0.019611523,1078
0.7938291,1079
0.5863448,1080
0.32503003,1081
0.49139598,1082
0.8672064,1083
0.53068876,1084
0.9663813,1085
0.056479815,1086
0.9882416,1087
0.98199064,1088
0.9754043,1089
0.84902775,1090
0.10328348,1091
0.053019945,1092
0.22537483,1093
0.9193146,1094
0.011602288,1095
0.9917031,1096
0.0037303306,1097
0.0030365605,1098
0.20072843,1099
0.76568115,1100
0.1390831,1101
0.8990044,1102
0.82597655,1103
0.9706364,1104
0.09094955,1105
0.98081505,1106
0.558929,1107
0.94012135,1108
0.9641116,1109
0.86255944,1110
0.57209265,1111
0.0011936056,1112
0.29629698,1113
0.0013240612,1114
0.02096085,1115
0.988076,1116
0.30503157,1117
0.77634156,1118
0.8851071,1119
0.07169771,1120
0.94906116,1121
0.929079,1122
0.5731904,1123
0.13139929,1124
0.10879833,1125
0.8798313,1126
0.16665846,1127
0.0056983433,1128
0.87475395,1129
0.9835382,1130
0.37130103,1131
0.28362536,1132
0.94282454,1133
0.002411443,1134
0.78859866,1135
0.18292321,1136
0.53014714,1137
0.1650244,1138
0.8148713,1139
0.9519358,1140
0.9891045,1141
0.065087706,1142
0.8523538,1143
0.8055122,1144
0.095589966,1145
0.008084089,1146
0.37188557,1147
0.76042545,1148
0.00040329524,1149
0.852936,1150
0.9693935,1151
0.13216658,1152
0.021457136,1153
0.9730622,1154
0.9664768,1155
0.9366112,1156
0.4311493,1157
0.0032720116,1158
0.33983076,1159
0.020941097,1160
0.071271345,1161
0.10762061,1162
0.5369261,1163
0.54641175,1164
0.07404036,1165
0.6897576,1166
0.26293668,1167
0.4904897,1168
0.0037446767,1169
0.008996374,1170
0.05918217,1171
0.43053812,1172
0.97722584,1173
0.8486632,1174
0.85188836,1175
0.35223028,1176
0.36665484,1177
0.93579054,1178
0.12577352,1179
0.9466439,1180
0.020088118,1181
0.98390085,1182
0.916247,1183
0.09520332,1184
0.9927416,1185
0.08933055,1186
0.91918993,1187
0.9492862,1188
0.21418905,1189
0.9369883,1190
0.70869297,1191
0.66781974,1192
0.6883698,1193
0.89613736,1194
0.9626547,1195
0.80592036,1196
0.99225485,1197
0.74804485,1198
0.5704964,1199
0.0014034832,1200
0.7198165,1201
0.0048277234,1202
0.11767032,1203
0.73563087,1204
0.9400041,1205
0.26440728,1206
0.6016639,1207
0.20248558,1208
0.69403243,1209
0.3632309,1210
0.8324509,1211
0.550289,1212
0.0026748662,1213
0.86107457,1214
0.8620232,1215
0.019644657,1216
0.5072187,1217
0.8688902,1218
0.3602162,1219
0.19793963,1220
0.0054378924,1221
0.66576135,1222
0.992315,1223
0.3812382,1224
0.8545196,1225
0.8627883,1226
0.880251,1227
0.28783295,1228
0.8306042,1229
0.0008689347,1230
0.94232666,1231
0.9806685,1232
0.9439261,1233
0.40481874,1234
0.9800496,1235
0.30913833,1236
0.9717477,1237
0.9242955,1238
0.67076564,1239
0.53719455,1240
0.010495562,1241
0.047476143,1242
0.9556254,1243
0.6673893,1244
0.9432889,1245
0.99660504,1246
0.9081609,1247
0.0010780704,1248
0.9780914,1249
0.01870528,1250
0.9955916,1251
0.9889473,1252
0.9537578,1253
0.010680549,1254
0.18451132,1255
0.9950237,1256
0.9657339,1257
0.024562879,1258
0.95719653,1259
0.16977589,1260
0.16750242,1261
0.0056169704,1262
0.12198011,1263
0.8826153,1264
0.8923136,1265
0.8800343,1266
0.029791992,1267
0.0721597,1268
0.97714764,1269
0.37073076,1270
0.57386005,1271
0.0003911386,1272
0.79274416,1273
0.018485589,1274
0.8879341,1275
0.07619688,1276
0.8890887,1277
0.81072396,1278
0.17693517,1279
0.9617054,1280
0.502612,1281
0.9871005,1282
0.9178294,1283
0.8079779,1284
0.9544617,1285
0.98299974,1286
0.774274,1287
0.9618793,1288
0.52212673,1289
0.9886171,1290
0.25933412,1291
0.74389535,1292
0.024569064,1293
0.08501771,1294
0.9765614,1295
0.7830103,1296
0.007666444,1297
0.93220013,1298
0.3326448,1299
0.13566394,1300
0.98140323,1301
0.5327663,1302
0.46500075,1303
0.0003441136,1304
0.013925408,1305
0.22494504,1306
0.05708669,1307
0.8932341,1308
0.44426894,1309
0.0013830323,1310
0.15246958,1311
0.93347335,1312
0.8906132,1313
0.96497715,1314
0.1490872,1315
0.9520668,1316
0.58822376,1317
0.9727853,1318
0.008790909,1319
0.00512539,1320
0.83088356,1321
0.9503192,1322
0.24373089,1323
0.06526503,1324
0.00081302837,1325
0.334002,1326
0.0018406941,1327
0.39357087,1328
0.012820478,1329
0.86924785,1330
0.9941444,1331
0.64832956,1332
0.006434139,1333
0.92803043,1334
0.0068690386,1335
0.96110696,1336
0.0004998466,1337
0.6395789,1338
0.0013841966,1339
0.008648886,1340
0.014934369,1341
0.9641893,1342
0.7277357,1343
0.40954146,1344
0.8278096,1345
0.9664895,1346
0.000268183,1347
0.24694078,1348
0.47258484,1349
0.97943395,1350
0.60312,1351
0.81776035,1352
0.6981234,1353
0.00023405302,1354
0.003375361,1355
0.46622378,1356
0.81589603,1357
0.9579758,1358
0.9283493,1359
0.84493923,1360
0.627276,1361
0.8728234,1362
0.9810595,1363
0.0029809873,1364
0.884365,1365
0.68969977,1366
0.98716545,1367
0.92806596,1368
0.0058168205,1369
0.9741897,1370
0.051167212,1371
0.94924414,1372
0.2179573,1373
0.5838654,1374
0.99028325,1375
0.5582185,1376
0.97726303,1377
0.75398284,1378
0.64273095,1379
0.0043064505,1380
0.9528101,1381
0.9560926,1382
0.14517134,1383
0.3071416,1384
0.9976573,1385
0.15225644,1386
0.00046742224,1387
0.8958424,1388
0.22369826,1389
0.9606614,1390
0.97437286,1391
0.0024838145,1392
0.091804534,1393
0.0349937,1394
0.98927784,1395
0.27276552,1396
0.21282756,1397
0.13844699,1398
0.6395851,1399
0.6649076,1400
0.32755166,1401
0.9803883,1402
0.0029555198,1403
0.91025805,1404
0.0035527353,1405
0.30358708,1406
0.44497192,1407
0.015034542,1408
0.7432094,1409
0.013375237,1410
0.79054916,1411
0.018918594,1412
0.9682652,1413
0.8626792,1414
0.3498435,1415
0.9187544,1416
0.0027057154,1417
0.49881685,1418
4.151249e-05,1419
0.58906615,1420
0.68780184,1421
0.2603173,1422
0.0034284715,1423
0.03286782,1424
0.022675512,1425
0.85170114,1426
0.39360923,1427
0.015724353,1428
0.7267701,1429
0.8676857,1430
0.778544,1431
0.91636235,1432
0.84492993,1433
0.9466164,1434
0.9940299,1435
0.99594516,1436
0.7823282,1437
0.08245799,1438
0.77129734,1439
0.28043437,1440
0.00087767484,1441
0.76107544,1442
0.17033914,1443
0.005930555,1444
0.9024636,1445
0.30890304,1446
0.56699735,1447
0.69236004,1448
0.8973735,1449
0.06335497,1450
0.029773569,1451
0.030122772,1452
0.819533,1453
0.40610015,1454
0.0055596074,1455
0.9916928,1456
0.48683187,1457
0.00065289834,1458
0.9539691,1459
0.00065380806,1460
0.7770387,1461
0.01136015,1462
0.63981843,1463
0.02487201,1464
0.98636013,1465
0.34270766,1466
0.302097,1467
0.96305484,1468
0.77234596,1469
0.84563273,1470
0.34073028,1471
0.8096809,1472
0.9949438,1473
0.81932735,1474
0.89798194,1475
0.21234407,1476
0.010001609,1477
0.7477447,1478
0.9860886,1479
0.7227732,1480
0.7227201,1481
0.28031814,1482
0.974608,1483
0.8806199,1484
0.08455946,1485
0.7591328,1486
0.7536795,1487
0.0001388032,1488
0.99095917,1489
0.06513534,1490
0.0017881691,1491
0.21081614,1492
0.015399647,1493
0.0052017407,1494
0.009485436,1495
0.5371127,1496
0.024779335,1497
0.0011521659,1498
0.01038527,1499
0.0004976969,1500
0.335821,1501
0.0022671442,1502
0.97730666,1503
0.9373208,1504
0.22299282,1505
0.96157324,1506
0.073225595,1507
0.007403231,1508
0.90232813,1509
0.14036445,1510
0.6222732,1511
0.9912717,1512
0.035477012,1513
0.0001358625,1514
0.7489943,1515
0.12137878,1516
0.9713727,1517
0.087393045,1518
0.9297355,1519
0.20092598,1520
0.76649594,1521
0.96125203,1522
0.89110076,1523
0.99463576,1524
0.9591315,1525
0.9446694,1526
0.0033653148,1527
0.70452815,1528
0.9586806,1529
0.16826163,1530
0.40195763,1531
0.00033178937,1532
0.99695563,1533
0.0041271853,1534
0.97639585,1535
0.03469125,1536
0.97950613,1537
0.07552188,1538
0.48455587,1539
0.97202593,1540
0.94955283,1541
0.17453231,1542
0.9877384,1543
0.059044395,1544
0.011199471,1545
0.9560558,1546
0.22669615,1547
0.977814,1548
0.3226084,1549
0.8863416,1550
0.6264664,1551
0.16152893,1552
0.48566416,1553
0.0010568248,1554
0.89349014,1555
0.83899254,1556
0.7143241,1557
0.9954365,1558
0.012713864,1559
0.9960186,1560
0.698186,1561
0.03837531,1562
0.85418564,1563
0.7352599,1564
0.86079836,1565
0.97249275,1566
0.019056264,1567
0.14938067,1568
0.05279308,1569
0.9254895,1570
0.95083654,1571
0.5529919,1572
0.62271005,1573
0.4119645,1574
0.8657465,1575
0.06848509,1576
0.91726846,1577
0.041947525,1578
0.7615227,1579
0.929533,1580
0.45475057,1581
0.94433916,1582
0.52612776,1583
0.8646648,1584
0.56645304,1585
0.44580466,1586
0.2932718,1587
0.0020997801,1588
0.8715127,1589
0.9919254,1590
0.93238103,1591
0.05140264,1592
0.0643797,1593
0.9634455,1594
0.78451216,1595
0.82440615,1596
0.8969134,1597
0.9958341,1598
0.78565234,1599
0.77281517,1600
0.76432437,1601
0.86181957,1602
0.94420874,1603
0.010945837,1604
0.60997766,1605
0.23903885,1606
0.75186676,1607
0.9795441,1608
0.91236037,1609
0.9774046,1610
0.40676615,1611
0.22052678,1612
0.78562117,1613
0.9639385,1614
0.77352244,1615
0.7693936,1616
0.9214728,1617
0.001988532,1618
0.49427816,1619
0.18859011,1620
0.0044452194,1621
0.3901331,1622
0.0042723464,1623
0.7693774,1624
0.14176376,1625
0.45668668,1626
0.37812275,1627
0.36237913,1628
0.49984628,1629
0.00648078,1630
0.80960953,1631
0.97416794,1632
0.9463837,1633
0.07690296,1634
0.2871669,1635
0.72100514,1636
0.37486312,1637
0.048979785,1638
0.4898441,1639
0.03417081,1640
0.63968855,1641
0.8224533,1642
0.024653113,1643
0.9214851,1644
0.8343837,1645
0.038921952,1646
0.020060739,1647
0.00015876348,1648
0.35497382,1649
0.06575114,1650
0.5077587,1651
0.96497446,1652
0.054069463,1653
0.024052583,1654
