y_pre,val_index
0.5263237,2255
0.81080276,2256
0.06979313,2257
0.4976002,2258
0.4998191,2259
0.040766187,2260
0.23245218,2261
0.5906125,2262
0.20892362,2263
0.85184366,2264
0.8609455,2265
0.9447404,2266
0.97026414,2267
0.14892678,2268
0.8243795,2269
0.08366017,2270
0.821216,2271
0.95576197,2272
0.9749699,2273
0.016001517,2274
0.5934075,2275
0.6171201,2276
0.078099914,2277
0.061647926,2278
0.3704791,2279
0.09728168,2280
0.5082374,2281
0.98183054,2282
0.93344,2283
0.80200183,2284
0.00735063,2285
0.05043619,2286
0.9789336,2287
0.0045795776,2288
0.029910538,2289
0.8973306,2290
0.023488166,2291
0.012428782,2292
0.15468352,2293
0.88443893,2294
0.882647,2295
0.013934316,2296
0.50833833,2297
0.51585704,2298
0.82674426,2299
0.092754744,2300
0.31860626,2301
0.9453723,2302
0.89785105,2303
0.21645561,2304
0.04251663,2305
0.07977055,2306
0.0668247,2307
0.9761653,2308
0.94312245,2309
0.44247696,2310
0.7015211,2311
0.920748,2312
0.69996035,2313
0.9368348,2314
0.566728,2315
0.9555047,2316
0.012154188,2317
0.64204186,2318
0.9907671,2319
0.7141655,2320
0.24254486,2321
0.0013381145,2322
0.9996629,2323
0.45716727,2324
0.03117648,2325
0.8656346,2326
0.89689916,2327
0.98975617,2328
0.97904825,2329
0.14388426,2330
0.06199962,2331
0.9502504,2332
0.38292843,2333
0.82760954,2334
0.40039864,2335
0.5925313,2336
0.058231816,2337
0.59064275,2338
0.038875725,2339
0.93993545,2340
0.8556332,2341
0.06665199,2342
0.24985519,2343
0.14713255,2344
0.030854367,2345
0.06575337,2346
0.8886273,2347
0.78856,2348
0.98032045,2349
0.99663407,2350
0.6151092,2351
0.7365294,2352
0.93632764,2353
0.0015063343,2354
0.00639024,2355
0.91726655,2356
0.9768892,2357
0.97794354,2358
0.0016864167,2359
0.8386768,2360
0.9495322,2361
0.9813363,2362
0.032097988,2363
0.950256,2364
0.35541612,2365
0.0074570533,2366
0.038707167,2367
0.42285186,2368
0.8294557,2369
0.5332522,2370
0.75570154,2371
0.030599827,2372
0.9558419,2373
0.4436192,2374
0.98039526,2375
0.9256481,2376
0.2295762,2377
0.013571574,2378
0.90425694,2379
0.76219445,2380
0.024100829,2381
0.9714661,2382
0.12431861,2383
0.8176887,2384
0.43809256,2385
0.61288923,2386
0.08111874,2387
0.93326193,2388
0.7674272,2389
0.99495584,2390
0.8459145,2391
0.56326866,2392
0.81970316,2393
0.0024157842,2394
0.55875576,2395
0.39155483,2396
0.9876253,2397
0.032393515,2398
0.17625579,2399
0.3196385,2400
0.2762524,2401
0.27575907,2402
0.89669394,2403
0.1777818,2404
0.121110395,2405
0.82011205,2406
0.70804447,2407
0.0487564,2408
0.74382454,2409
0.035610136,2410
0.9766619,2411
0.8788874,2412
0.9293252,2413
0.974396,2414
0.9221598,2415
0.36868522,2416
0.94849163,2417
0.14979248,2418
0.01904632,2419
0.022476416,2420
0.17507915,2421
0.97010136,2422
0.014003699,2423
0.90184706,2424
0.20259437,2425
0.7843759,2426
0.97635674,2427
0.77550054,2428
0.36032435,2429
0.055714305,2430
0.054585885,2431
0.47917673,2432
0.01078063,2433
0.5132659,2434
0.4976716,2435
0.97641456,2436
0.05314343,2437
0.2396575,2438
0.989673,2439
0.5489429,2440
0.9452434,2441
0.086957514,2442
0.722028,2443
0.96996677,2444
0.38291767,2445
0.9080845,2446
0.52716434,2447
0.04657741,2448
0.93689245,2449
0.7952438,2450
0.94221365,2451
0.022817357,2452
0.6704773,2453
0.16010651,2454
0.718367,2455
0.88799095,2456
0.060300764,2457
0.058229603,2458
0.22951595,2459
0.99869233,2460
0.5013183,2461
0.7182989,2462
0.1265276,2463
0.0018314455,2464
0.9531219,2465
0.13563722,2466
0.6375858,2467
0.060533267,2468
0.59229326,2469
0.72389126,2470
0.25413528,2471
0.9941551,2472
0.48191857,2473
0.7817142,2474
0.019988079,2475
0.009795104,2476
0.96348464,2477
0.9120483,2478
0.0785692,2479
0.206947,2480
0.008757811,2481
0.99312854,2482
0.21567318,2483
0.5862209,2484
0.33285615,2485
0.873024,2486
0.94589305,2487
0.9603139,2488
0.9251323,2489
0.52797604,2490
0.5173609,2491
0.60336137,2492
0.93192893,2493
0.053213466,2494
0.86920094,2495
0.13213809,2496
0.4058138,2497
0.29770643,2498
0.98105377,2499
0.95710653,2500
0.99181974,2501
0.50985515,2502
0.9719193,2503
0.3713387,2504
0.88749933,2505
0.4311437,2506
0.79827553,2507
0.971265,2508
0.7859837,2509
0.86546075,2510
0.15758385,2511
0.99170226,2512
0.9732901,2513
0.9060075,2514
0.74888706,2515
0.7687475,2516
0.580628,2517
0.014286371,2518
0.022313653,2519
0.8237818,2520
0.9566702,2521
0.82291055,2522
0.70809436,2523
0.7153373,2524
0.9587305,2525
0.33452046,2526
0.9841187,2527
0.842828,2528
0.01704066,2529
0.79203755,2530
0.5541959,2531
0.8192925,2532
0.8961584,2533
0.8351728,2534
0.298388,2535
0.34555042,2536
0.9676582,2537
0.88916045,2538
0.0385282,2539
0.24876268,2540
0.28115946,2541
0.34232947,2542
0.06285042,2543
0.92525214,2544
0.9391192,2545
0.025022589,2546
0.7901117,2547
0.37679398,2548
0.2033241,2549
0.902035,2550
0.582628,2551
0.3754261,2552
0.39132756,2553
0.6024795,2554
0.9048853,2555
0.2551246,2556
0.9078689,2557
0.2805227,2558
0.7125469,2559
0.9433374,2560
0.92169774,2561
0.4902178,2562
0.9880756,2563
0.99301046,2564
0.039910648,2565
0.7735641,2566
0.94640625,2567
0.9931359,2568
0.6032073,2569
0.0983019,2570
0.53684664,2571
0.06702293,2572
0.28334245,2573
0.9490012,2574
0.063586615,2575
0.718232,2576
0.8740774,2577
0.97716945,2578
0.014857848,2579
0.85714656,2580
0.37744042,2581
0.92819935,2582
0.55539995,2583
0.78078455,2584
0.007278809,2585
0.3583236,2586
0.006569662,2587
0.0360117,2588
0.80409926,2589
0.3278567,2590
0.9182295,2591
0.8824342,2592
0.62147266,2593
0.96663576,2594
0.19862859,2595
0.07700295,2596
0.009252431,2597
0.5067811,2598
0.13847806,2599
0.96997225,2600
0.21544479,2601
0.115010545,2602
0.9860307,2603
0.00470835,2604
0.10675662,2605
0.96284467,2606
0.81178904,2607
0.045599554,2608
0.28066394,2609
0.8356925,2610
0.9076097,2611
0.6310309,2612
0.9667454,2613
0.6455941,2614
0.019914074,2615
0.048660222,2616
0.8469989,2617
0.8096907,2618
0.029047137,2619
0.02598532,2620
0.20083335,2621
0.61134523,2622
0.9806475,2623
0.34533408,2624
0.1914904,2625
0.030550724,2626
0.9327798,2627
0.8791664,2628
0.0031560622,2629
0.66191083,2630
0.26082647,2631
0.0067447494,2632
0.881553,2633
0.0075690667,2634
0.9906094,2635
0.43670082,2636
0.88505846,2637
0.17330496,2638
0.3806112,2639
0.9972127,2640
0.7230418,2641
0.8037015,2642
0.9256293,2643
0.5112376,2644
0.5603457,2645
0.3762992,2646
0.9378471,2647
0.39598238,2648
0.9008787,2649
0.03580682,2650
0.40551457,2651
0.8907468,2652
0.99017173,2653
0.90600973,2654
0.88824755,2655
0.85478675,2656
0.04836221,2657
0.03396755,2658
0.02667781,2659
0.018981587,2660
0.020094654,2661
0.36732683,2662
0.073189005,2663
0.008719303,2664
0.0077365995,2665
0.99511445,2666
0.12489298,2667
0.50546134,2668
0.1370898,2669
0.8489303,2670
0.16450988,2671
0.9105634,2672
0.4454172,2673
0.94581807,2674
0.23471881,2675
0.72844684,2676
0.0019462672,2677
0.10710899,2678
0.82524157,2679
0.008930039,2680
0.69199765,2681
0.98948574,2682
0.18792358,2683
0.9863099,2684
0.58540255,2685
0.66176546,2686
0.94457,2687
0.99520016,2688
0.947987,2689
0.14763841,2690
0.28040367,2691
0.9881741,2692
0.72093546,2693
0.6723725,2694
0.90315455,2695
0.083612025,2696
0.30824697,2697
0.4434989,2698
0.9552787,2699
0.81392777,2700
0.040692765,2701
0.021838538,2702
0.77426827,2703
0.6226555,2704
0.98008454,2705
0.92505115,2706
0.028712807,2707
0.86006266,2708
0.0007544017,2709
0.0014235645,2710
0.9747872,2711
0.00089780457,2712
0.014716904,2713
0.5127327,2714
0.98390514,2715
0.985232,2716
0.97119,2717
0.98635584,2718
0.008463555,2719
0.7645397,2720
0.009318422,2721
0.6023927,2722
0.022094922,2723
0.37774992,2724
0.80971354,2725
0.6688553,2726
0.652131,2727
0.95850426,2728
0.18747064,2729
0.894126,2730
0.00022251882,2731
0.9459001,2732
0.025779484,2733
0.88091934,2734
0.8792047,2735
0.2806402,2736
0.67314696,2737
0.42188662,2738
0.69436425,2739
0.4343676,2740
0.065248325,2741
0.30413303,2742
0.4317033,2743
0.8824387,2744
0.0034285889,2745
0.06461408,2746
0.97117597,2747
0.98972976,2748
0.7501458,2749
0.95988667,2750
0.09564614,2751
0.74354714,2752
0.95885783,2753
0.4790292,2754
0.9915081,2755
0.952368,2756
0.9743344,2757
0.2668243,2758
0.042795654,2759
0.20367357,2760
0.9852903,2761
0.9857141,2762
0.28126156,2763
0.017341439,2764
0.81685543,2765
0.96611303,2766
0.1690506,2767
0.01208866,2768
0.5690612,2769
0.10887404,2770
0.15934563,2771
0.013327191,2772
0.0017170355,2773
0.9622474,2774
0.34163097,2775
0.030190045,2776
0.9693289,2777
0.028915046,2778
0.9154521,2779
0.008042845,2780
0.88040906,2781
0.93347377,2782
0.97816193,2783
0.9672791,2784
0.55010396,2785
0.9550054,2786
0.01456502,2787
0.20017104,2788
0.8716059,2789
0.16760202,2790
0.9400296,2791
0.95883197,2792
0.19035028,2793
0.9564025,2794
0.89858025,2795
0.10820004,2796
0.345977,2797
0.99870205,2798
0.021832762,2799
0.9709454,2800
0.8402797,2801
0.053103372,2802
0.50535387,2803
0.64816916,2804
0.99879456,2805
0.9358803,2806
0.10596109,2807
0.03781138,2808
0.9597038,2809
0.62332547,2810
0.85059404,2811
0.04046342,2812
0.9304729,2813
0.99141747,2814
0.88580596,2815
0.7472985,2816
0.9297705,2817
0.8589678,2818
0.03157986,2819
0.7385644,2820
0.9625537,2821
0.076567374,2822
0.97005254,2823
0.0011442215,2824
0.8694215,2825
0.3552585,2826
0.6372514,2827
0.023904167,2828
0.36624253,2829
0.0013992524,2830
0.9716874,2831
0.9533638,2832
0.6852348,2833
0.966891,2834
0.4356285,2835
0.9627554,2836
0.7878984,2837
0.9673603,2838
0.0012008087,2839
0.04012101,2840
0.38257563,2841
0.9870193,2842
0.14119469,2843
0.07291392,2844
0.19588867,2845
0.035583198,2846
0.3792804,2847
0.9575535,2848
0.8683429,2849
0.81515574,2850
0.9236919,2851
0.86825544,2852
0.07699875,2853
0.9733854,2854
0.92270505,2855
0.96471554,2856
0.7966698,2857
0.96733856,2858
0.9804718,2859
0.66568464,2860
0.012831376,2861
0.9927516,2862
0.0039876527,2863
0.015341472,2864
0.21053392,2865
0.15450476,2866
0.7332154,2867
0.48519236,2868
0.01607938,2869
0.9194753,2870
0.1432015,2871
0.94473433,2872
0.010293789,2873
0.94453245,2874
0.62705725,2875
0.7153937,2876
0.08380849,2877
0.031211814,2878
0.006552133,2879
0.31840906,2880
0.026007064,2881
0.9831577,2882
0.23614417,2883
0.9819941,2884
0.025054567,2885
0.014848534,2886
0.006187414,2887
0.948221,2888
0.98802584,2889
0.26958916,2890
0.0071701473,2891
0.6537079,2892
0.9844508,2893
0.7083174,2894
0.9992447,2895
0.82610387,2896
0.97526133,2897
0.0021671401,2898
0.12582903,2899
0.5946835,2900
0.84046406,2901
0.78627986,2902
0.95854795,2903
0.011131184,2904
0.019337159,2905
0.9626828,2906
0.3126528,2907
0.007210249,2908
0.8092978,2909
0.97992355,2910
0.7578672,2911
0.5680732,2912
0.16837808,2913
0.0063203336,2914
0.95712554,2915
0.12699933,2916
0.13415046,2917
0.9962309,2918
0.902288,2919
0.28386062,2920
0.7272494,2921
0.04801992,2922
0.723619,2923
0.23747039,2924
0.15457788,2925
0.59055966,2926
0.75464517,2927
0.89974976,2928
0.9033587,2929
0.039511092,2930
0.95737654,2931
0.45289588,2932
0.8550722,2933
0.9808564,2934
0.4293201,2935
0.8986103,2936
0.0156726,2937
0.86485505,2938
0.5608888,2939
0.24721505,2940
0.94257265,2941
0.9595401,2942
0.018434742,2943
0.012028259,2944
0.81893384,2945
0.06858204,2946
0.97452456,2947
0.8950134,2948
0.94664145,2949
0.9391808,2950
0.99742126,2951
0.8904747,2952
0.8893216,2953
0.225069,2954
0.4792797,2955
0.7160899,2956
0.84750533,2957
0.018360278,2958
0.9092321,2959
0.11764698,2960
0.92976135,2961
0.7866902,2962
0.060511377,2963
0.015615875,2964
0.034179933,2965
0.083020136,2966
0.01897157,2967
0.96856713,2968
0.91710275,2969
0.3609407,2970
0.14600983,2971
0.87000126,2972
0.2516557,2973
0.033526134,2974
0.037624206,2975
0.3219778,2976
0.00469582,2977
0.6334013,2978
0.845816,2979
0.1311812,2980
0.4794436,2981
0.05551639,2982
0.6029934,2983
0.9371118,2984
0.8562108,2985
0.8345397,2986
0.84823275,2987
0.68110275,2988
0.6722546,2989
0.76029277,2990
0.83247143,2991
0.8305438,2992
0.29256603,2993
0.4019567,2994
0.9523376,2995
0.82065576,2996
0.96347183,2997
0.99009085,2998
0.8164018,2999
0.16921623,3000
0.0066806227,3001
0.9667363,3002
0.056080703,3003
0.99307054,3004
0.88172454,3005
0.13917707,3006
0.017533304,3007
0.9771541,3008
0.5851258,3009
0.011992064,3010
0.9891745,3011
0.14198321,3012
0.95097584,3013
0.34972933,3014
0.97349685,3015
0.94465554,3016
0.4157635,3017
0.9655349,3018
0.9816097,3019
0.9797514,3020
0.5385354,3021
0.4249416,3022
0.32924435,3023
0.891866,3024
0.052210197,3025
0.12149838,3026
0.05281944,3027
0.88657004,3028
0.9654928,3029
0.7382167,3030
0.8840457,3031
0.54581743,3032
0.92843646,3033
0.007259488,3034
0.9207073,3035
0.99638075,3036
0.9597021,3037
0.4052363,3038
0.1146922,3039
0.7445584,3040
0.008110269,3041
0.0044989884,3042
0.9950311,3043
0.9155383,3044
0.69948024,3045
0.020591427,3046
0.0004766717,3047
0.9605953,3048
0.89052564,3049
0.09907671,3050
0.0043705353,3051
0.98808694,3052
0.8582418,3053
0.24690595,3054
0.83210814,3055
0.17873068,3056
0.9682528,3057
0.87733024,3058
0.91937315,3059
0.045354594,3060
0.013282628,3061
0.97148454,3062
0.07318446,3063
0.7017173,3064
0.026115984,3065
0.67776626,3066
0.16046436,3067
0.16430208,3068
0.7590001,3069
0.1436682,3070
0.9282813,3071
0.98910916,3072
0.46820846,3073
0.862714,3074
0.056335524,3075
0.071184695,3076
0.84708273,3077
0.57255095,3078
0.009193911,3079
0.4090321,3080
0.8062101,3081
0.5564121,3082
0.32876754,3083
0.003959917,3084
0.93840986,3085
0.62903935,3086
0.9814232,3087
0.99542725,3088
0.3299841,3089
0.8122796,3090
0.3773599,3091
0.028207673,3092
0.94704336,3093
0.9142316,3094
0.23301041,3095
0.007849485,3096
0.15826264,3097
0.9189589,3098
0.9862834,3099
0.77240485,3100
0.9095652,3101
0.9817504,3102
0.009554557,3103
0.8877853,3104
0.9168522,3105
0.07571669,3106
0.6284258,3107
0.96502966,3108
0.83017486,3109
0.89891845,3110
0.78821576,3111
0.9465282,3112
0.9675739,3113
0.6175254,3114
0.9852964,3115
0.8922781,3116
0.9287106,3117
0.9856344,3118
0.32896283,3119
0.98078775,3120
0.3611771,3121
0.85775113,3122
0.4877607,3123
0.03740043,3124
0.14263707,3125
0.008657288,3126
0.09954869,3127
0.40895915,3128
0.052908275,3129
0.07659087,3130
0.30385303,3131
0.16045213,3132
0.8559267,3133
0.90308416,3134
0.90010357,3135
0.16072708,3136
0.47613007,3137
0.9968352,3138
0.7230084,3139
0.8634207,3140
0.18836291,3141
0.9327071,3142
0.9845473,3143
0.9102093,3144
0.08764809,3145
0.9829899,3146
0.83120394,3147
0.5902434,3148
0.9906262,3149
0.36518273,3150
0.61687636,3151
0.9744631,3152
0.94549525,3153
0.77315426,3154
0.13856184,3155
0.7062036,3156
0.98312896,3157
0.032712914,3158
0.015637072,3159
0.151616,3160
0.98733073,3161
0.51494795,3162
0.7065585,3163
0.1114315,3164
0.022216186,3165
0.6543979,3166
0.13332279,3167
0.75416875,3168
0.6406126,3169
0.33522078,3170
0.9729169,3171
0.8636755,3172
0.15452366,3173
0.9201398,3174
0.30557355,3175
0.116295286,3176
0.014004982,3177
0.2980112,3178
0.8116579,3179
0.04341133,3180
0.8144568,3181
0.936043,3182
0.8795032,3183
0.637501,3184
0.9763865,3185
0.8513264,3186
0.8531092,3187
0.17241183,3188
0.07993851,3189
0.040138066,3190
0.6888195,3191
0.2778485,3192
0.80154747,3193
0.11245395,3194
0.13085277,3195
0.041817468,3196
0.7113931,3197
0.9213664,3198
0.08693846,3199
0.9457058,3200
0.7862706,3201
0.54650587,3202
0.9983188,3203
0.7772678,3204
0.034090713,3205
0.010707083,3206
0.9878656,3207
0.961447,3208
0.24297594,3209
0.5850519,3210
0.018388659,3211
0.92598283,3212
0.2116183,3213
0.7839928,3214
0.7970982,3215
0.050159354,3216
0.8799054,3217
0.81226987,3218
0.913836,3219
0.0023707289,3220
0.12112882,3221
0.51273197,3222
0.97461367,3223
0.90162605,3224
0.065497845,3225
0.031442262,3226
0.7145797,3227
0.98196614,3228
0.27753827,3229
0.89192337,3230
0.99449253,3231
0.92418784,3232
0.022286944,3233
0.9274149,3234
0.46614835,3235
0.7304482,3236
0.009102719,3237
0.010037627,3238
0.024335688,3239
0.32910937,3240
0.010540971,3241
0.093475774,3242
0.5843968,3243
0.15501846,3244
0.20162202,3245
0.8304257,3246
0.029285012,3247
0.96151567,3248
0.85036135,3249
0.9859352,3250
0.84687555,3251
0.003970018,3252
0.9561245,3253
0.016287223,3254
0.091654524,3255
0.23197865,3256
0.92082185,3257
0.18115485,3258
0.16918568,3259
0.8068473,3260
0.68348986,3261
0.9829875,3262
0.18547785,3263
0.5909634,3264
0.017456433,3265
0.9724258,3266
0.2905068,3267
0.34502098,3268
0.8429829,3269
0.20041203,3270
0.033237744,3271
0.67237884,3272
0.08304176,3273
0.11927488,3274
0.34820026,3275
0.03385691,3276
0.8485806,3277
0.69002485,3278
0.08510077,3279
0.0128058875,3280
0.05724453,3281
0.8282665,3282
0.9452526,3283
0.24824125,3284
0.8005438,3285
0.9763823,3286
0.9609615,3287
0.5674341,3288
0.90788954,3289
0.83348,3290
0.4739498,3291
0.89504874,3292
0.3368383,3293
0.99827623,3294
0.4239962,3295
0.9278238,3296
0.94854933,3297
0.14403534,3298
0.077891104,3299
0.8947629,3300
0.099946745,3301
0.19071633,3302
0.52075344,3303
0.9446435,3304
0.9916088,3305
0.9354973,3306
0.79558384,3307
0.5837612,3308
0.118574396,3309
0.0015560716,3310
0.7418913,3311
0.7700143,3312
0.17050275,3313
0.7327621,3314
0.8703669,3315
0.9297023,3316
0.09919171,3317
0.7001137,3318
0.012073869,3319
0.055067085,3320
0.25003362,3321
0.10350251,3322
0.6671824,3323
0.42879346,3324
0.07372192,3325
0.12614042,3326
0.9548203,3327
0.9476944,3328
0.1881654,3329
0.96945333,3330
0.9802547,3331
0.53535336,3332
0.59906375,3333
0.87670475,3334
0.87854254,3335
0.06310863,3336
0.81407183,3337
0.059640206,3338
0.9404925,3339
0.5255748,3340
0.8584826,3341
0.59872353,3342
0.830572,3343
0.023302188,3344
0.7418779,3345
0.12725377,3346
0.4020505,3347
0.036224417,3348
0.43560466,3349
0.16533737,3350
0.17977232,3351
0.9493722,3352
0.0030109286,3353
0.9701236,3354
0.9966421,3355
0.4461288,3356
0.77276164,3357
0.9001809,3358
0.68224114,3359
0.5204729,3360
0.009079643,3361
0.5292477,3362
0.9894531,3363
0.19664112,3364
0.5836926,3365
0.97102225,3366
0.011007367,3367
0.7275257,3368
0.8781323,3369
0.3970087,3370
0.065144256,3371
0.0015266119,3372
0.024352498,3373
0.9776068,3374
0.5691782,3375
0.046508055,3376
0.0016892385,3377
0.14291465,3378
0.0055785705,3379
0.9910222,3380
0.80187535,3381
0.9791877,3382
0.91823417,3383
0.8562546,3384
0.83214456,3385
0.6352835,3386
0.7014128,3387
0.8179005,3388
0.99356645,3389
0.8669053,3390
0.9111309,3391
0.41011637,3392
0.8812153,3393
0.9832134,3394
0.03417976,3395
0.8955804,3396
0.27981305,3397
0.8041794,3398
0.96766883,3399
0.9018017,3400
0.9952609,3401
0.45727214,3402
0.37748972,3403
0.77243227,3404
0.26595253,3405
0.25410905,3406
0.3864318,3407
0.9730761,3408
0.73801774,3409
0.8342165,3410
0.15541686,3411
0.9657033,3412
0.061532598,3413
0.32376704,3414
0.8877079,3415
0.7473057,3416
0.9766261,3417
0.004271476,3418
0.5711269,3419
0.087952875,3420
0.9603544,3421
0.81508195,3422
0.4484723,3423
0.15256892,3424
0.008590789,3425
0.8203908,3426
0.0023414444,3427
0.64247376,3428
0.04258646,3429
0.024959488,3430
0.08652201,3431
0.00083977514,3432
0.027157279,3433
0.80494523,3434
0.046379462,3435
0.1282163,3436
0.043175258,3437
0.60190356,3438
0.8788598,3439
0.95926636,3440
0.042366218,3441
0.08598628,3442
0.0111595625,3443
0.58018225,3444
0.05730497,3445
0.003215584,3446
0.0052131824,3447
0.020428235,3448
0.50368416,3449
0.047164254,3450
0.79812133,3451
0.883325,3452
0.95171344,3453
0.50344634,3454
0.013365513,3455
0.87838054,3456
0.96333414,3457
0.7168403,3458
0.9772609,3459
0.19303954,3460
0.8626478,3461
0.9205644,3462
0.8512512,3463
0.16005927,3464
0.0054318123,3465
0.0023572652,3466
0.45888525,3467
0.25622454,3468
0.13040812,3469
0.015665751,3470
0.09858521,3471
0.84099317,3472
0.99352056,3473
0.5241058,3474
0.42102736,3475
0.17031795,3476
0.9694185,3477
0.91666293,3478
0.90995526,3479
0.005737638,3480
0.98521245,3481
0.35260835,3482
0.008336977,3483
0.88403916,3484
0.10448314,3485
0.7471622,3486
0.99629337,3487
0.21234582,3488
0.9221762,3489
0.6290984,3490
0.99039745,3491
0.042582534,3492
0.9996749,3493
0.7258739,3494
0.15717432,3495
0.84298694,3496
0.7412916,3497
0.20158078,3498
0.9184362,3499
0.9919735,3500
0.22880729,3501
0.57344157,3502
0.03902682,3503
0.9011661,3504
0.9199046,3505
0.42629212,3506
0.9036047,3507
0.9336501,3508
0.16356172,3509
0.46806064,3510
0.03846428,3511
0.004497073,3512
0.012502386,3513
0.84771717,3514
0.37568107,3515
0.29462835,3516
0.0084824795,3517
0.93930805,3518
0.085709296,3519
0.61330974,3520
0.99337304,3521
0.008421396,3522
0.836177,3523
0.9992613,3524
0.5405789,3525
0.99073607,3526
0.8682985,3527
0.9210637,3528
0.9640186,3529
0.87388617,3530
0.98700166,3531
0.1565899,3532
0.5098492,3533
0.7627086,3534
0.875377,3535
0.0031112453,3536
0.9261874,3537
0.022657244,3538
0.24423,3539
0.97374004,3540
0.85647696,3541
0.8608981,3542
0.96266115,3543
0.9824257,3544
0.5272884,3545
0.03573163,3546
0.04462931,3547
0.28341556,3548
0.5669187,3549
0.99085337,3550
0.22995156,3551
0.0014094005,3552
0.7914089,3553
