y_pre,val_index
0.4372737,16262
0.18301743,16263
0.8547002,16264
0.4259334,16265
0.8018159,16266
0.90579116,16267
0.9689237,16268
0.68785274,16269
0.56097335,16270
0.00065624464,16271
0.99803907,16272
0.95805645,16273
0.43218085,16274
0.074899904,16275
0.9911907,16276
0.99491066,16277
0.9166142,16278
0.08041239,16279
0.8278904,16280
0.83448976,16281
0.98766917,16282
0.6818144,16283
0.0013314689,16284
0.32411033,16285
0.00085644436,16286
0.96288455,16287
0.95276415,16288
0.5141384,16289
0.122612335,16290
0.0027114502,16291
0.1958604,16292
0.0020793225,16293
0.1311312,16294
0.9908382,16295
0.9853726,16296
0.9982052,16297
0.79502374,16298
0.9659254,16299
0.977411,16300
0.00079348934,16301
0.24020924,16302
0.9653725,16303
0.81670636,16304
0.42129123,16305
0.024856849,16306
0.11459067,16307
0.9997973,16308
0.12873672,16309
0.9744263,16310
0.78536636,16311
0.036560986,16312
0.7311018,16313
0.94730645,16314
0.9781562,16315
0.002167919,16316
0.93212163,16317
0.9949673,16318
0.14365295,16319
0.7870634,16320
0.063927375,16321
0.9766358,16322
0.10496309,16323
0.74668944,16324
0.96670467,16325
0.44126767,16326
0.957182,16327
0.94026214,16328
0.98021656,16329
0.9498314,16330
0.14542082,16331
0.6998018,16332
0.17557555,16333
0.00054344797,16334
0.6774046,16335
0.97927207,16336
0.0005363733,16337
0.24184962,16338
0.83750135,16339
0.9835887,16340
0.014426548,16341
0.9688645,16342
0.8807032,16343
0.65657556,16344
0.6928454,16345
0.05588542,16346
0.9047747,16347
0.0038596364,16348
0.025943696,16349
0.383344,16350
0.8673514,16351
0.9321217,16352
0.00030284058,16353
0.0025113358,16354
0.7317169,16355
6.506272e-05,16356
0.84038055,16357
0.99558616,16358
0.9561256,16359
0.0031612979,16360
0.98903173,16361
0.9566192,16362
0.9449739,16363
0.5243119,16364
0.7887256,16365
0.23864459,16366
0.14296733,16367
0.01297353,16368
0.0004284518,16369
0.22972986,16370
0.24735233,16371
0.9915087,16372
0.9255518,16373
0.024467275,16374
0.49437636,16375
0.98643225,16376
0.05261966,16377
0.99064916,16378
0.9995802,16379
0.99224526,16380
0.24311392,16381
0.26174393,16382
0.00023036325,16383
0.0050925966,16384
0.9872292,16385
0.16967212,16386
0.76160896,16387
0.010840428,16388
0.39275408,16389
0.7048222,16390
0.97876316,16391
0.9936213,16392
0.573033,16393
0.9759312,16394
0.9241124,16395
0.9261837,16396
0.6891837,16397
0.009452563,16398
0.9728802,16399
0.21855414,16400
0.86945546,16401
0.9861113,16402
0.89225996,16403
0.998135,16404
0.9925881,16405
0.9911737,16406
0.93603444,16407
0.02038165,16408
0.98671955,16409
0.00013136031,16410
0.99493223,16411
0.997511,16412
0.6507222,16413
0.59855527,16414
0.9935408,16415
0.5931535,16416
0.96739376,16417
0.72259396,16418
0.96745425,16419
0.98117113,16420
0.68580204,16421
0.7231612,16422
0.9202814,16423
0.91847044,16424
0.043284483,16425
0.01616921,16426
0.52658427,16427
0.046040613,16428
0.9815641,16429
0.07153914,16430
0.9972837,16431
0.9722635,16432
0.0012802642,16433
0.069944955,16434
0.476149,16435
0.6936883,16436
0.755571,16437
0.9558045,16438
0.9974058,16439
0.0010009654,16440
0.8684151,16441
0.9883008,16442
0.8287059,16443
0.026906768,16444
0.95677423,16445
0.7599456,16446
0.9693625,16447
0.0029504306,16448
0.99353325,16449
0.80922526,16450
0.9818069,16451
0.41973278,16452
0.79338163,16453
0.0021625825,16454
0.86658335,16455
0.9098709,16456
0.043038104,16457
0.0028235726,16458
0.010571532,16459
0.83982915,16460
0.29779953,16461
0.8351081,16462
0.098881684,16463
0.92232805,16464
0.98485863,16465
0.89087915,16466
0.87997997,16467
0.052601095,16468
0.11336199,16469
0.99325705,16470
0.8126947,16471
0.9816846,16472
0.9592114,16473
0.68686783,16474
0.90160704,16475
0.87007445,16476
0.99387276,16477
0.9915529,16478
0.0005396738,16479
0.99572635,16480
0.078996,16481
0.9617399,16482
0.0010271218,16483
0.0018549752,16484
0.2913648,16485
0.6370294,16486
0.5706699,16487
0.5824086,16488
0.9742931,16489
0.5502636,16490
0.79538023,16491
0.9944752,16492
0.99648714,16493
0.9107241,16494
0.01451097,16495
0.0018605678,16496
0.3904355,16497
0.7928032,16498
0.9075817,16499
0.022029953,16500
0.65019804,16501
0.18311046,16502
0.00032897733,16503
0.89106935,16504
0.99936455,16505
0.26517582,16506
0.03411846,16507
0.24827722,16508
0.021685787,16509
0.7623062,16510
0.2791831,16511
0.29067785,16512
0.08420546,16513
0.9658659,16514
0.11295594,16515
0.7879221,16516
0.3695243,16517
0.4860392,16518
0.9121061,16519
0.9929382,16520
0.9851259,16521
0.9082812,16522
0.9936935,16523
0.8338978,16524
0.5559808,16525
0.7171761,16526
0.0009576867,16527
0.03872102,16528
0.031412005,16529
0.10585111,16530
0.88048965,16531
0.9617957,16532
0.8445608,16533
0.924619,16534
0.20502819,16535
0.9363311,16536
0.8260984,16537
0.021892745,16538
0.0052247434,16539
0.9090539,16540
0.02927666,16541
0.9998511,16542
0.9449225,16543
0.9970336,16544
0.019681303,16545
0.9112995,16546
0.9947168,16547
0.00031241233,16548
0.841494,16549
0.8499886,16550
0.9891861,16551
0.55069125,16552
0.020044973,16553
0.20950574,16554
0.7755969,16555
0.009911097,16556
0.07596097,16557
0.00082227075,16558
0.7759674,16559
0.8521654,16560
0.0009074999,16561
0.99162614,16562
0.845829,16563
0.8547265,16564
0.95155776,16565
0.878847,16566
0.81095827,16567
0.0032866409,16568
0.26709178,16569
0.72166324,16570
0.03031167,16571
0.0064479434,16572
0.22507267,16573
0.0014343467,16574
0.94916946,16575
0.41344944,16576
0.00055289513,16577
0.011592547,16578
0.039781123,16579
0.9879309,16580
0.9857627,16581
0.36624935,16582
0.02998593,16583
0.0008518086,16584
0.022479502,16585
0.9415127,16586
0.9619649,16587
0.8331648,16588
0.94647086,16589
0.8369734,16590
0.99588555,16591
0.00045719583,16592
0.0018193872,16593
0.95460784,16594
0.7066367,16595
0.058251154,16596
0.98910564,16597
2.8586992e-05,16598
0.41555294,16599
0.9571655,16600
0.00080291834,16601
0.0014448046,16602
0.7230386,16603
0.99711907,16604
0.9796952,16605
0.9543371,16606
0.96647125,16607
0.8364153,16608
7.2785726e-05,16609
0.85632956,16610
0.9690549,16611
0.53439236,16612
0.9941871,16613
0.8436361,16614
0.4117641,16615
0.9906866,16616
0.001635955,16617
0.9923078,16618
0.13760555,16619
0.8880722,16620
0.9609237,16621
0.8131827,16622
0.067337565,16623
0.75303066,16624
0.21480437,16625
0.70050734,16626
0.005045414,16627
0.48242074,16628
0.7701704,16629
0.98682845,16630
0.8902852,16631
0.007403333,16632
0.007028608,16633
0.9895767,16634
0.0028631766,16635
0.04704288,16636
0.050635274,16637
0.653018,16638
0.0017092117,16639
0.9543815,16640
0.53536606,16641
0.00051793724,16642
0.0004926914,16643
0.7524908,16644
0.012183563,16645
0.56085914,16646
0.7633427,16647
0.9780692,16648
0.0025942815,16649
0.99157226,16650
0.0065424903,16651
0.00067564606,16652
0.4156761,16653
0.03839212,16654
0.79233736,16655
0.3718177,16656
0.5653076,16657
0.26280883,16658
0.00077184977,16659
0.96583164,16660
0.001388596,16661
0.8757203,16662
0.039504416,16663
0.042063665,16664
0.9854689,16665
0.82348746,16666
0.5645596,16667
0.22847953,16668
0.9710773,16669
0.048160184,16670
0.027337566,16671
0.12059876,16672
0.35340995,16673
0.20411307,16674
0.0026355467,16675
0.99139094,16676
0.97527814,16677
0.98143035,16678
0.00073690555,16679
0.04319571,16680
0.049480084,16681
0.014322557,16682
0.90267193,16683
0.020677097,16684
0.9918743,16685
0.14037298,16686
0.973529,16687
0.017254433,16688
0.91639704,16689
0.0013318406,16690
0.80078876,16691
0.12883893,16692
0.9556022,16693
0.00046099,16694
0.39805084,16695
0.9112247,16696
0.9807468,16697
0.76621443,16698
0.9805103,16699
0.2585549,16700
0.002449305,16701
0.99015313,16702
0.8420796,16703
0.052406788,16704
0.9826382,16705
0.00069884054,16706
0.98157966,16707
0.32927153,16708
0.14854865,16709
0.0988087,16710
0.9190344,16711
0.23606299,16712
0.98458105,16713
0.08217134,16714
0.4494365,16715
0.001157375,16716
0.19274253,16717
0.18920444,16718
0.86193585,16719
0.18353905,16720
0.012468257,16721
0.012976157,16722
0.004426562,16723
0.0008991358,16724
0.014983446,16725
0.7546253,16726
0.0027547835,16727
0.0006280183,16728
0.6663078,16729
0.034761924,16730
0.8041084,16731
0.63822174,16732
0.010721827,16733
0.9917635,16734
0.10637917,16735
0.012405708,16736
0.98740584,16737
0.94453555,16738
0.97767025,16739
0.9131175,16740
0.97315663,16741
0.9887509,16742
0.19993497,16743
0.2017631,16744
0.97069305,16745
0.98266673,16746
0.00044702855,16747
0.58823395,16748
0.0019192377,16749
0.93367827,16750
0.13350375,16751
0.7718709,16752
0.887901,16753
0.9846081,16754
0.990901,16755
0.6327914,16756
0.9738869,16757
0.95933396,16758
0.94623125,16759
0.98196006,16760
0.98244077,16761
0.8148066,16762
0.037058845,16763
0.77376026,16764
0.85195535,16765
0.9748536,16766
0.98493457,16767
0.9603195,16768
0.9970534,16769
0.99090564,16770
0.7833948,16771
0.0010803045,16772
0.00068747305,16773
0.97463155,16774
0.98852205,16775
0.086269826,16776
0.47913754,16777
0.001694145,16778
0.029938957,16779
0.98056257,16780
0.99169016,16781
0.9935215,16782
0.05641499,16783
0.36713812,16784
0.8981419,16785
0.9930374,16786
0.98727125,16787
0.28276008,16788
0.0043990454,16789
0.89421475,16790
0.9019099,16791
0.41971326,16792
0.94655937,16793
0.08184526,16794
0.99587494,16795
0.12084526,16796
0.893326,16797
0.9768872,16798
0.1060199,16799
0.18821439,16800
0.8728947,16801
0.9437817,16802
0.5323307,16803
0.36328855,16804
0.94013304,16805
0.0014640013,16806
0.9674361,16807
0.00056636997,16808
0.9017618,16809
0.019092908,16810
0.011689087,16811
0.0051932028,16812
0.14460018,16813
0.6847523,16814
0.03317454,16815
0.09825348,16816
0.0025480713,16817
0.81988883,16818
0.6553062,16819
0.020088766,16820
0.99594444,16821
0.01106657,16822
0.2935287,16823
0.5358283,16824
0.10970043,16825
0.50517523,16826
0.65413064,16827
0.06602334,16828
0.05669529,16829
0.020523766,16830
0.987282,16831
0.03361352,16832
0.57768065,16833
0.22775231,16834
0.7006471,16835
0.0058364244,16836
0.98858416,16837
0.99746394,16838
0.90885204,16839
0.9701779,16840
0.9695612,16841
0.5146374,16842
0.24570723,16843
0.9463999,16844
0.008288906,16845
0.0005271736,16846
0.0003917334,16847
0.3619837,16848
0.7849415,16849
0.9611909,16850
0.003126657,16851
0.7836619,16852
0.70550483,16853
0.9870797,16854
0.9479071,16855
0.78212434,16856
0.06341127,16857
0.042271283,16858
0.99214363,16859
0.8998975,16860
0.849544,16861
0.0021742533,16862
0.36241663,16863
0.9961468,16864
0.2637453,16865
0.9637929,16866
0.008352622,16867
0.9475071,16868
0.52437973,16869
0.94751596,16870
0.9725011,16871
0.93292075,16872
0.9619333,16873
0.6634808,16874
0.102202654,16875
0.9740205,16876
0.9762092,16877
0.0037954848,16878
0.0003483247,16879
0.09132478,16880
0.985313,16881
0.78311217,16882
0.0030412772,16883
0.27265757,16884
0.30672026,16885
0.8830272,16886
0.03182686,16887
0.013763909,16888
0.0050731585,16889
0.65013796,16890
0.9777244,16891
0.076194115,16892
0.24778487,16893
0.3920879,16894
0.9351638,16895
0.9980648,16896
0.97470915,16897
0.9887473,16898
0.99776995,16899
0.985572,16900
0.99641824,16901
0.2705145,16902
0.7237718,16903
0.0024884962,16904
0.5316033,16905
0.0034488596,16906
0.12888594,16907
0.5920932,16908
0.96225137,16909
0.1541121,16910
0.9469496,16911
0.9339218,16912
0.14540446,16913
0.5479537,16914
0.30393806,16915
0.0013073195,16916
0.034315847,16917
0.9928443,16918
0.10529973,16919
0.67631835,16920
0.00101187,16921
0.040915668,16922
0.57800484,16923
0.99381036,16924
0.10647671,16925
0.0064238496,16926
0.9216296,16927
0.20573461,16928
0.023613237,16929
0.994156,16930
0.015883813,16931
0.993869,16932
0.56633514,16933
0.011674882,16934
0.8750066,16935
0.9367286,16936
0.9526526,16937
0.005148911,16938
0.3879752,16939
0.9250527,16940
0.29803225,16941
0.9708693,16942
0.7569182,16943
0.9734485,16944
0.49142927,16945
0.95680654,16946
0.9323329,16947
0.98478806,16948
0.72908205,16949
0.5975487,16950
0.39595684,16951
0.99916756,16952
0.86848706,16953
0.97020715,16954
0.7783378,16955
0.9970499,16956
0.036016922,16957
0.98205894,16958
0.030133652,16959
0.95150423,16960
0.022939479,16961
5.9020207e-05,16962
0.006643717,16963
0.956395,16964
0.8935525,16965
0.09567562,16966
0.024545837,16967
0.0046902113,16968
0.9368481,16969
0.026474185,16970
0.058552377,16971
0.9415819,16972
0.9404554,16973
0.03098033,16974
0.00038066195,16975
0.9754969,16976
0.2765383,16977
0.5442417,16978
0.9815974,16979
0.5917886,16980
0.9211536,16981
0.02211317,16982
0.013413248,16983
0.65887797,16984
0.95898825,16985
0.036651775,16986
0.8151905,16987
0.94720185,16988
0.009586368,16989
0.0038738598,16990
0.0041471235,16991
0.76199776,16992
0.06222918,16993
0.18874297,16994
0.9781149,16995
0.99782443,16996
0.9274809,16997
0.60701674,16998
0.0107633695,16999
0.87302935,17000
0.99622935,17001
0.0060182596,17002
0.0100132255,17003
0.82110095,17004
0.035102386,17005
0.107229255,17006
0.97686017,17007
0.9372846,17008
0.99062645,17009
0.0052509545,17010
0.99015766,17011
0.506941,17012
0.99980265,17013
0.5862134,17014
0.05217939,17015
0.0013496114,17016
0.0062707462,17017
0.9714248,17018
0.00042938913,17019
0.27897412,17020
0.74925846,17021
0.9832659,17022
0.8082657,17023
0.26206744,17024
0.841636,17025
0.29997692,17026
0.9914118,17027
0.92864907,17028
0.8762314,17029
0.44139874,17030
0.0127562815,17031
0.060391847,17032
0.0034682024,17033
0.9541195,17034
0.044954088,17035
0.25825256,17036
0.99042046,17037
0.0036882297,17038
0.5046082,17039
0.0006817056,17040
0.9989717,17041
0.016532922,17042
0.9734056,17043
0.4804788,17044
0.98875123,17045
0.87641126,17046
0.98715276,17047
0.96962756,17048
0.9663803,17049
0.012684695,17050
0.8068328,17051
0.26944694,17052
0.820787,17053
0.002677035,17054
0.21048878,17055
0.9928975,17056
0.98251826,17057
0.124517314,17058
0.39209142,17059
0.9613895,17060
0.3556094,17061
0.9886391,17062
0.7502831,17063
0.122743905,17064
0.9852888,17065
0.3669547,17066
0.96698374,17067
0.89128596,17068
0.0015317329,17069
0.9270465,17070
0.9136075,17071
0.9238124,17072
0.058910087,17073
0.94226694,17074
0.032407667,17075
0.048057884,17076
0.18753983,17077
0.010917341,17078
0.0031197981,17079
0.9844839,17080
0.7492808,17081
0.073391944,17082
0.8201302,17083
0.0012108323,17084
0.9899393,17085
0.0072307717,17086
0.038277086,17087
0.18492334,17088
0.98341227,17089
0.9779139,17090
0.0039526187,17091
0.052385572,17092
0.7803521,17093
0.9513616,17094
0.818948,17095
0.99092734,17096
0.5236054,17097
0.0015606106,17098
0.8515787,17099
0.952378,17100
8.4509025e-05,17101
0.01444845,17102
0.15669714,17103
0.007630535,17104
0.98655057,17105
0.0027332767,17106
0.6535342,17107
0.0070697344,17108
0.8890684,17109
0.0014603469,17110
0.014089197,17111
0.96125215,17112
0.0005035119,17113
0.00063450815,17114
0.8996741,17115
0.96146894,17116
0.9875802,17117
0.4697908,17118
0.88023204,17119
0.09394059,17120
0.57942957,17121
0.97355485,17122
0.9974462,17123
0.9927127,17124
0.92154765,17125
0.3497698,17126
0.3049543,17127
0.9953054,17128
0.013598067,17129
0.079555236,17130
0.0016422878,17131
0.12072366,17132
0.8591888,17133
0.003286775,17134
0.010622305,17135
0.0005636171,17136
0.99289227,17137
0.623286,17138
0.024644213,17139
0.94051707,17140
0.99305034,17141
0.9815553,17142
0.010424914,17143
0.8668862,17144
0.033162255,17145
0.021315807,17146
0.81124145,17147
0.8879053,17148
0.95448184,17149
0.8036015,17150
0.98222315,17151
0.60414124,17152
0.63546723,17153
0.9957942,17154
0.981055,17155
0.09821607,17156
0.05640791,17157
0.4143696,17158
0.11225193,17159
0.5582538,17160
0.9678431,17161
0.09147461,17162
0.9953055,17163
0.56479555,17164
0.0060975393,17165
0.9614223,17166
0.99698037,17167
0.835363,17168
0.01984185,17169
0.90695214,17170
0.5640248,17171
0.9691927,17172
0.999845,17173
0.9996062,17174
0.88561875,17175
0.09965512,17176
0.8590401,17177
0.032636344,17178
0.9889653,17179
0.4000303,17180
0.98441136,17181
0.00014358372,17182
0.00073570636,17183
0.0100618545,17184
0.018899236,17185
0.0003453123,17186
0.026343897,17187
0.62579006,17188
0.91733474,17189
0.98462373,17190
0.5010585,17191
0.0073127924,17192
0.99690586,17193
0.0052476134,17194
0.0009725365,17195
0.9071631,17196
0.1194287,17197
0.96299833,17198
0.9760911,17199
0.057459053,17200
0.024451578,17201
0.9545328,17202
0.018033605,17203
0.9806732,17204
0.00091103173,17205
0.7702797,17206
0.0009453736,17207
0.018477809,17208
0.72873807,17209
0.013078013,17210
0.9608016,17211
0.023256442,17212
0.0005625405,17213
0.62604785,17214
0.37707168,17215
0.9932702,17216
0.9825226,17217
0.0037870603,17218
0.069390796,17219
0.9873661,17220
0.9971162,17221
0.14025103,17222
0.8663255,17223
0.65901715,17224
0.4620738,17225
0.9468589,17226
0.061597243,17227
0.24086341,17228
0.9936458,17229
0.6323575,17230
0.3107719,17231
0.0086282315,17232
0.8653561,17233
0.21820599,17234
0.9959442,17235
0.9154393,17236
0.938788,17237
0.3045976,17238
0.91730094,17239
0.054650325,17240
0.952589,17241
0.0022145577,17242
0.98251706,17243
0.13666052,17244
0.08643769,17245
0.119455814,17246
0.036481537,17247
0.45791996,17248
0.04369969,17249
0.36623177,17250
0.83685195,17251
0.97845215,17252
0.14045359,17253
0.45733637,17254
0.08179765,17255
0.97864085,17256
0.96994025,17257
0.21717411,17258
0.5713146,17259
0.003855602,17260
0.46147156,17261
0.22622843,17262
0.00040884622,17263
0.082422495,17264
0.8810646,17265
0.9997423,17266
0.9923247,17267
0.5670458,17268
0.8373698,17269
0.99870753,17270
0.3984074,17271
4.4367975e-05,17272
0.8347618,17273
0.9958982,17274
0.98382854,17275
0.77078444,17276
0.9998754,17277
0.00849144,17278
0.29021493,17279
0.8112017,17280
0.00479238,17281
0.30561513,17282
0.97748125,17283
0.7612858,17284
0.61422056,17285
0.97407305,17286
0.97233737,17287
0.56005627,17288
0.674904,17289
0.03776694,17290
0.0016373511,17291
0.65985847,17292
0.0039638365,17293
0.99044096,17294
0.13731171,17295
0.8682866,17296
0.19211495,17297
0.3653409,17298
0.67869943,17299
0.817833,17300
0.025781853,17301
0.9983543,17302
0.94361454,17303
0.9692013,17304
0.9473437,17305
0.5380656,17306
0.032921024,17307
0.9326487,17308
0.986842,17309
0.09587793,17310
0.37820786,17311
0.1675001,17312
0.020736998,17313
0.25727957,17314
0.94323194,17315
0.9971655,17316
0.71067744,17317
0.97148377,17318
0.0044849003,17319
0.0011378255,17320
0.8963461,17321
0.0021039976,17322
0.98917025,17323
0.97462577,17324
0.63230616,17325
0.036743492,17326
0.9729514,17327
0.018304171,17328
0.8964621,17329
0.89126617,17330
0.0002982987,17331
0.00084815227,17332
0.41128623,17333
0.99290097,17334
0.040359795,17335
0.99240303,17336
0.9635558,17337
0.99244493,17338
0.9038495,17339
0.99208176,17340
0.97031164,17341
0.86928195,17342
0.0028359324,17343
0.001697576,17344
0.029706819,17345
0.8703879,17346
0.008736944,17347
0.066788696,17348
0.94524044,17349
0.9945831,17350
0.91668767,17351
0.07285976,17352
0.65979856,17353
0.588655,17354
0.08416206,17355
0.053301807,17356
0.8456146,17357
0.9917956,17358
0.92962277,17359
0.075778775,17360
0.22714956,17361
0.97672313,17362
0.000501331,17363
0.9773317,17364
0.025545461,17365
0.017192712,17366
0.30630562,17367
0.98594135,17368
0.9071423,17369
0.16373461,17370
0.9169053,17371
0.003321241,17372
0.45606753,17373
0.97264165,17374
0.84989077,17375
0.99614966,17376
0.0006939056,17377
0.044622716,17378
0.34108374,17379
0.93303794,17380
0.78133553,17381
0.82867897,17382
0.8497399,17383
0.0834616,17384
0.010846402,17385
0.99809533,17386
0.00047838094,17387
0.33983734,17388
0.23059203,17389
0.96922135,17390
0.895559,17391
0.9735293,17392
0.9964444,17393
0.0005219116,17394
0.7950609,17395
0.7557407,17396
0.004051239,17397
0.99326694,17398
0.9877117,17399
0.07780888,17400
0.24485926,17401
0.069652684,17402
0.37242737,17403
0.97731483,17404
0.7338474,17405
0.8648018,17406
0.89311534,17407
0.8939667,17408
0.33518994,17409
0.00017629136,17410
0.76626635,17411
0.94321626,17412
0.9189215,17413
0.0058245664,17414
0.98972535,17415
0.7306289,17416
0.42649138,17417
0.0011981257,17418
0.09686117,17419
0.49309853,17420
0.05939507,17421
0.0007330019,17422
0.75467885,17423
0.97857887,17424
0.9884856,17425
0.3894042,17426
0.00020179071,17427
0.9937078,17428
0.020042047,17429
0.8135016,17430
0.95984405,17431
0.7642737,17432
0.39654875,17433
0.7837538,17434
0.8700161,17435
0.018838143,17436
0.4232381,17437
0.6398838,17438
0.39225614,17439
0.014073959,17440
0.022671234,17441
0.56996167,17442
0.46553504,17443
0.67186457,17444
0.0031128726,17445
0.072714604,17446
0.0036617785,17447
0.5665954,17448
0.50042486,17449
0.0015948655,17450
0.45180064,17451
0.9871666,17452
0.014366391,17453
0.9998068,17454
0.77084273,17455
0.7815806,17456
0.8336381,17457
0.9954997,17458
0.6728978,17459
0.52843976,17460
0.9615783,17461
0.08596643,17462
0.93382853,17463
0.003710997,17464
0.02378184,17465
0.0020339407,17466
0.016025597,17467
0.23473042,17468
0.9827816,17469
0.9579024,17470
0.1409214,17471
0.8503647,17472
0.01906435,17473
0.9066742,17474
0.8645455,17475
0.025596539,17476
0.9627292,17477
0.92674965,17478
0.9720861,17479
0.9765038,17480
0.0027653486,17481
0.00048633674,17482
0.00349513,17483
0.3493336,17484
0.92243445,17485
0.6588099,17486
0.7771685,17487
0.37817922,17488
0.030497158,17489
0.744225,17490
0.9268445,17491
0.7792404,17492
0.0007486673,17493
0.62073785,17494
0.997846,17495
0.0005775248,17496
0.74542177,17497
0.17969602,17498
0.9416241,17499
0.9451725,17500
0.9951975,17501
0.1666535,17502
0.6893326,17503
0.03058423,17504
0.42683575,17505
0.0022630943,17506
0.6757974,17507
0.97941214,17508
0.12592597,17509
0.92702484,17510
0.9949207,17511
0.74081933,17512
0.48731482,17513
0.83030844,17514
0.038734645,17515
0.9962883,17516
0.9061953,17517
0.9694791,17518
0.7995498,17519
0.9880713,17520
0.89337146,17521
0.9194114,17522
0.44340634,17523
0.7918447,17524
0.7072102,17525
0.97513527,17526
0.9995283,17527
0.0052650487,17528
0.0055169365,17529
0.6070192,17530
0.039585844,17531
0.99096245,17532
0.5840728,17533
0.83285874,17534
0.83881164,17535
0.9986864,17536
0.97361606,17537
0.992451,17538
