y_pre,val_index
0.16433494,10557
0.05848235,10558
0.08266848,10559
0.5736376,10560
0.8431646,10561
0.6957048,10562
0.6183823,10563
0.18629435,10564
0.05040202,10565
0.9728538,10566
0.9337243,10567
0.91140234,10568
0.21817443,10569
0.96681464,10570
0.74052763,10571
0.086386845,10572
0.6019317,10573
0.8402491,10574
0.3838898,10575
0.30173695,10576
0.88826466,10577
0.7709199,10578
0.9343695,10579
0.2015426,10580
0.98430353,10581
0.6695274,10582
0.86123836,10583
0.9506861,10584
0.55417216,10585
0.002639234,10586
0.0011541514,10587
0.9591308,10588
0.95164144,10589
0.70046604,10590
0.00039929932,10591
0.09288428,10592
0.9607169,10593
0.9986199,10594
0.016256971,10595
0.009077092,10596
0.95539826,10597
0.9483335,10598
0.94497913,10599
0.55518687,10600
0.3311138,10601
0.029591236,10602
0.8796759,10603
0.9961027,10604
0.5584633,10605
0.80968916,10606
0.8211532,10607
0.38330784,10608
0.23004146,10609
0.6325963,10610
0.43637475,10611
0.1081704,10612
0.035682134,10613
0.95050395,10614
0.37841293,10615
0.01921767,10616
0.057688724,10617
0.9495848,10618
0.0062784674,10619
0.46202403,10620
0.035041824,10621
0.94940764,10622
0.9838194,10623
0.8768617,10624
0.24213676,10625
0.033127494,10626
0.049299017,10627
0.16090977,10628
0.9154304,10629
0.54323953,10630
0.16875629,10631
0.04430279,10632
0.6810019,10633
0.64863896,10634
0.18539344,10635
0.90984774,10636
0.92482644,10637
0.0374521,10638
0.8056511,10639
0.058032725,10640
0.34015694,10641
0.19998632,10642
0.011720688,10643
0.43015206,10644
0.652826,10645
0.6792857,10646
0.5362376,10647
0.028639054,10648
0.026932603,10649
0.018458987,10650
0.81222963,10651
0.9988482,10652
0.009056403,10653
0.0216666,10654
0.6371745,10655
0.004981629,10656
0.36429685,10657
0.15499346,10658
0.4327902,10659
0.89087063,10660
0.18720216,10661
0.20552161,10662
0.67768604,10663
0.9873597,10664
0.83435494,10665
0.8583671,10666
0.0097898785,10667
0.9261329,10668
0.99408793,10669
0.7378214,10670
0.080146976,10671
0.9683483,10672
0.9721644,10673
0.23952152,10674
0.85116136,10675
0.98229724,10676
0.8453371,10677
0.9214151,10678
0.27361932,10679
0.41311267,10680
0.6685177,10681
0.16137636,10682
0.8407458,10683
0.33895108,10684
0.03845252,10685
0.005598814,10686
0.65394413,10687
0.24308603,10688
0.72205585,10689
0.87649614,10690
0.0054847547,10691
0.39577878,10692
0.9140476,10693
0.025397902,10694
0.5690721,10695
0.021961136,10696
0.80066055,10697
0.9798221,10698
0.14394546,10699
0.8365861,10700
0.9357941,10701
0.013254098,10702
0.07830626,10703
0.07383599,10704
0.9305391,10705
0.09760117,10706
0.0003733688,10707
0.932748,10708
0.0009747861,10709
0.028467271,10710
0.7742414,10711
0.685589,10712
0.12929434,10713
0.7021008,10714
0.01706695,10715
0.56507593,10716
0.016722886,10717
0.96842694,10718
0.6640179,10719
0.97741586,10720
0.9079347,10721
0.8001685,10722
0.8954869,10723
0.96963465,10724
0.006771675,10725
0.09727889,10726
0.46959266,10727
0.97277427,10728
0.9021189,10729
0.00012325558,10730
0.9877359,10731
0.020807141,10732
0.9843275,10733
0.010123251,10734
0.12525345,10735
0.20995232,10736
0.9501575,10737
0.007166061,10738
0.9694858,10739
0.75434417,10740
0.8278298,10741
0.0044029155,10742
0.005436266,10743
0.00013773474,10744
0.110012464,10745
0.9876887,10746
0.0032184448,10747
0.010959892,10748
0.20565754,10749
0.58682185,10750
0.094453886,10751
0.01654914,10752
0.12623006,10753
0.30194148,10754
0.8773953,10755
0.045926955,10756
0.7242649,10757
0.9693467,10758
0.974515,10759
0.36136955,10760
0.36659744,10761
0.54636735,10762
0.9301913,10763
0.14107747,10764
0.21750285,10765
0.0014053977,10766
0.87910765,10767
0.9919409,10768
0.979292,10769
0.92711735,10770
0.58937776,10771
0.417927,10772
0.005913115,10773
0.009328066,10774
0.95188,10775
0.1748683,10776
0.111009516,10777
0.05359715,10778
0.017939383,10779
0.7880279,10780
0.5249024,10781
0.9146366,10782
0.61108524,10783
0.9647057,10784
0.016292999,10785
0.0006536589,10786
0.12872374,10787
0.0064108516,10788
0.95570177,10789
0.13297683,10790
0.11830947,10791
0.9595194,10792
0.10498157,10793
0.9919809,10794
0.5512366,10795
0.31470087,10796
0.9716224,10797
0.38676843,10798
0.32940307,10799
0.2690996,10800
0.11786114,10801
0.24376982,10802
0.30662465,10803
0.73673755,10804
0.006229774,10805
0.38503096,10806
0.9898114,10807
0.9641017,10808
0.004551244,10809
0.95145905,10810
0.28615966,10811
0.17700665,10812
0.19031733,10813
0.006447534,10814
0.9908386,10815
0.7577321,10816
0.898316,10817
0.9331447,10818
0.006167005,10819
0.9732931,10820
0.9181321,10821
0.90370166,10822
0.98875475,10823
0.0012653382,10824
0.8311704,10825
0.013283052,10826
0.3370896,10827
0.29247952,10828
0.9759126,10829
0.8957994,10830
0.62108475,10831
0.4195617,10832
0.470508,10833
0.03153335,10834
0.12206411,10835
0.6066069,10836
0.24405421,10837
0.67591226,10838
0.95564425,10839
0.03179837,10840
0.011045335,10841
0.5027726,10842
0.2298218,10843
0.853247,10844
0.6194136,10845
0.7883024,10846
0.04870473,10847
0.41850612,10848
0.6734744,10849
0.0096256165,10850
0.73470664,10851
0.95907587,10852
0.5082,10853
0.035496175,10854
0.005485894,10855
0.0015255299,10856
0.06462787,10857
0.82161057,10858
0.8542722,10859
0.9950252,10860
0.9351157,10861
0.0129052615,10862
0.4489249,10863
0.95323443,10864
0.32554838,10865
0.9154697,10866
0.04447573,10867
0.13933203,10868
0.06536044,10869
0.002181808,10870
0.05599267,10871
0.06633671,10872
0.0017904806,10873
0.8442,10874
0.12355422,10875
0.9808897,10876
0.26158437,10877
0.6337504,10878
0.8791274,10879
0.86650026,10880
0.79327404,10881
0.12539949,10882
0.6838793,10883
0.9957949,10884
0.0035231586,10885
0.04883907,10886
0.91568124,10887
0.39901108,10888
0.96275824,10889
0.01718729,10890
0.6529444,10891
0.7322907,10892
0.70341074,10893
0.24919629,10894
0.783868,10895
0.4215643,10896
0.19737929,10897
0.97680545,10898
0.004033882,10899
0.9969863,10900
0.8993474,10901
0.994327,10902
0.97578037,10903
0.93182456,10904
0.021908237,10905
0.005309258,10906
0.03532771,10907
0.7778963,10908
0.012410951,10909
0.9595079,10910
0.035422254,10911
0.12578823,10912
0.9902142,10913
0.9747123,10914
0.040138323,10915
0.97864085,10916
0.058103655,10917
0.09153576,10918
0.2996312,10919
0.68936306,10920
0.071746126,10921
0.30380872,10922
0.7316032,10923
0.029472314,10924
0.17270216,10925
0.48946953,10926
0.0080478145,10927
0.24652202,10928
0.98025227,10929
0.2507969,10930
0.9110094,10931
0.9569551,10932
0.008123641,10933
0.011078271,10934
0.022627495,10935
0.27876064,10936
0.012721156,10937
0.99678564,10938
0.80705297,10939
0.13177413,10940
0.5381375,10941
0.83869153,10942
0.9646278,10943
0.08528502,10944
0.042437967,10945
0.007243931,10946
0.02010157,10947
0.98135376,10948
0.011940997,10949
0.99243003,10950
0.6791807,10951
0.32974043,10952
0.99293923,10953
0.98763496,10954
0.97250766,10955
0.37695265,10956
0.92427236,10957
0.95443475,10958
0.45450175,10959
0.2909691,10960
0.64818573,10961
0.02290801,10962
0.7557167,10963
0.29106182,10964
0.56220126,10965
0.1450434,10966
0.025324179,10967
0.27970988,10968
0.8863414,10969
0.88856643,10970
0.30109793,10971
0.038710076,10972
0.0021684957,10973
0.3502996,10974
0.93822074,10975
0.1004957,10976
0.005507866,10977
0.3023634,10978
0.9004518,10979
0.9662025,10980
0.0061819884,10981
0.75937873,10982
0.81955034,10983
0.5127558,10984
0.12855424,10985
0.367509,10986
0.15738629,10987
0.99090284,10988
0.059846014,10989
0.12579414,10990
0.69672537,10991
0.0073074456,10992
0.10064566,10993
0.45693246,10994
0.03202083,10995
0.008088146,10996
0.9510365,10997
0.07603882,10998
0.0014923597,10999
0.1282282,11000
0.8366308,11001
0.9560016,11002
0.48715442,11003
0.20456818,11004
0.011570822,11005
0.95052475,11006
0.9049405,11007
0.0148737915,11008
0.035517506,11009
0.008676843,11010
0.011526736,11011
0.9407989,11012
0.4950565,11013
0.8203409,11014
0.002524854,11015
0.058759745,11016
0.34348992,11017
0.36773276,11018
0.97461617,11019
0.19571884,11020
0.9450907,11021
0.068322405,11022
0.96302605,11023
0.9820326,11024
0.96507615,11025
0.09984717,11026
0.46014047,11027
0.98496664,11028
0.2984498,11029
0.0014563582,11030
0.9891867,11031
0.066749014,11032
0.91028255,11033
0.27735147,11034
0.9817645,11035
0.9349224,11036
0.9682666,11037
0.76353216,11038
0.8984229,11039
0.09637688,11040
0.2729861,11041
0.0031674241,11042
0.93762034,11043
0.19246846,11044
0.7868542,11045
0.88813394,11046
0.99913603,11047
0.12006765,11048
0.97173303,11049
0.8093562,11050
0.026808448,11051
0.0006066478,11052
0.045300327,11053
0.009279339,11054
0.0019349256,11055
0.97207415,11056
0.8473051,11057
0.80354667,11058
0.02085757,11059
0.18395622,11060
0.0021355464,11061
0.88065296,11062
0.058138803,11063
0.9624544,11064
0.8999906,11065
0.7838003,11066
0.92496514,11067
0.9297755,11068
0.09850537,11069
0.017265305,11070
0.9748843,11071
0.7574343,11072
0.0030829404,11073
0.14225467,11074
0.91437113,11075
0.0012964254,11076
0.7387153,11077
0.0065552373,11078
0.766696,11079
0.31611124,11080
0.9395542,11081
0.92490155,11082
0.05708698,11083
0.107944354,11084
0.89141375,11085
0.93841124,11086
0.9885622,11087
0.9493044,11088
0.92035955,11089
0.049036745,11090
0.0099453265,11091
0.93137306,11092
0.00079826807,11093
0.9463789,11094
0.009415871,11095
0.9548006,11096
0.8712256,11097
0.6253716,11098
0.98732924,11099
0.0012784798,11100
0.18573761,11101
0.28791717,11102
0.90701765,11103
0.18085164,11104
0.16806762,11105
0.14869002,11106
0.93559766,11107
0.9719724,11108
0.014850187,11109
0.005444496,11110
0.99708027,11111
0.96045434,11112
0.024899857,11113
0.48765618,11114
0.06346917,11115
0.7562372,11116
0.3491101,11117
0.22245544,11118
0.94045645,11119
0.005155931,11120
0.98581135,11121
0.6199153,11122
0.85979545,11123
0.99859005,11124
0.056134947,11125
0.09748115,11126
0.033238314,11127
0.99029654,11128
0.0052682213,11129
0.0146176135,11130
0.014100344,11131
0.9707766,11132
0.13668513,11133
0.13195576,11134
0.9378881,11135
0.9950877,11136
0.5245662,11137
0.988431,11138
0.9568756,11139
0.83650887,11140
0.8189162,11141
0.8956747,11142
0.57393384,11143
0.12059738,11144
0.7351496,11145
0.027465926,11146
0.9836194,11147
0.4941576,11148
0.88045067,11149
0.01941268,11150
0.8386066,11151
0.6187796,11152
0.99087185,11153
0.49886888,11154
0.15226063,11155
0.9082405,11156
0.004573411,11157
0.031925607,11158
0.97526973,11159
0.521604,11160
0.99646497,11161
0.9312785,11162
0.26473755,11163
0.0074634403,11164
0.74193144,11165
0.9813758,11166
0.9230428,11167
0.77829057,11168
0.9767181,11169
0.9875908,11170
0.9293667,11171
0.08472313,11172
0.93875873,11173
0.81551164,11174
0.79520077,11175
0.8807238,11176
0.02358821,11177
0.9917251,11178
0.34431645,11179
0.28070468,11180
0.9411008,11181
0.45817918,11182
0.8403004,11183
0.9735521,11184
0.9824041,11185
0.6554279,11186
0.993996,11187
0.0007694931,11188
0.9455911,11189
0.663103,11190
0.0024550064,11191
0.91128004,11192
0.27603537,11193
0.012532144,11194
0.9746336,11195
0.015425283,11196
0.9977628,11197
0.8967013,11198
0.041638914,11199
0.27071977,11200
0.05891811,11201
0.0035125113,11202
0.94355524,11203
0.93422925,11204
0.9217589,11205
0.23740369,11206
0.9559297,11207
0.85631883,11208
0.9279932,11209
0.86332357,11210
0.5034272,11211
0.75473857,11212
0.9746191,11213
0.09380746,11214
0.0043993737,11215
0.9724983,11216
0.07199873,11217
0.032710522,11218
0.04314213,11219
0.75849193,11220
0.001881028,11221
0.091514245,11222
0.8230428,11223
0.10789732,11224
0.3246775,11225
0.008979551,11226
0.27646795,11227
0.9348802,11228
0.2590142,11229
0.93233657,11230
0.23032442,11231
0.8861853,11232
0.9704798,11233
0.9276767,11234
0.04443852,11235
0.7963251,11236
0.10433404,11237
0.98039377,11238
0.95813394,11239
0.8340356,11240
0.09738425,11241
0.96881133,11242
0.096884176,11243
0.008200783,11244
0.34322205,11245
0.2956794,11246
0.9881974,11247
0.9813339,11248
0.021959128,11249
0.24205789,11250
0.9947968,11251
0.79470456,11252
0.038808215,11253
0.8827862,11254
0.78716165,11255
0.9888764,11256
0.012853368,11257
0.9641271,11258
0.25330472,11259
0.99021155,11260
0.3624314,11261
0.83209866,11262
0.7168679,11263
0.9513055,11264
0.14686655,11265
0.28270313,11266
0.44225135,11267
0.980948,11268
0.49010637,11269
0.9566913,11270
0.090008005,11271
0.021512702,11272
0.10956139,11273
0.04685676,11274
0.9825995,11275
0.969598,11276
0.79111564,11277
0.77354527,11278
0.047729198,11279
0.88376194,11280
0.9585819,11281
0.9784612,11282
0.38605225,11283
0.99281424,11284
0.06014062,11285
0.9641,11286
0.92465264,11287
0.8906713,11288
0.0037607395,11289
0.42491245,11290
0.95288414,11291
0.8151506,11292
0.90468913,11293
0.008475937,11294
0.10438225,11295
0.18892767,11296
0.9982463,11297
0.26944795,11298
0.985594,11299
0.8793808,11300
0.75782096,11301
0.88744074,11302
0.030653019,11303
0.034862474,11304
0.0037681675,11305
0.23965912,11306
0.9870026,11307
0.1839411,11308
0.20708014,11309
0.72315496,11310
0.14518994,11311
0.36735657,11312
0.008784156,11313
0.0595,11314
0.03880837,11315
0.9217734,11316
0.9878468,11317
0.002511012,11318
0.4824014,11319
0.93188447,11320
0.97698087,11321
0.052553657,11322
0.22805981,11323
0.13698865,11324
0.06852826,11325
0.7135194,11326
0.003288011,11327
0.13541707,11328
0.6911126,11329
0.98008347,11330
0.7360803,11331
0.9995146,11332
0.7977913,11333
0.7140077,11334
0.9379425,11335
0.9813535,11336
0.044742517,11337
0.96363795,11338
0.8526711,11339
0.023988636,11340
0.93538195,11341
0.8101923,11342
0.22783019,11343
0.8284257,11344
0.9466507,11345
0.75130236,11346
0.7665256,11347
0.21622741,11348
0.9486659,11349
0.86892426,11350
0.85735744,11351
0.9921532,11352
0.026783075,11353
0.95983535,11354
0.07444488,11355
0.9883586,11356
0.71911764,11357
0.89937335,11358
0.9131589,11359
0.3986692,11360
0.87130976,11361
0.04196998,11362
0.004049316,11363
0.9703615,11364
0.9917046,11365
0.2954528,11366
0.96886706,11367
0.018076614,11368
0.3924028,11369
0.0029486555,11370
0.031497438,11371
0.7729203,11372
0.665344,11373
0.70776105,11374
0.0043562124,11375
0.94682723,11376
0.88541067,11377
0.2519668,11378
0.836948,11379
0.6350932,11380
0.9843003,11381
0.0075010047,11382
0.11972582,11383
0.35581207,11384
0.7339039,11385
0.32021642,11386
0.18589078,11387
0.979076,11388
0.09070905,11389
0.020492995,11390
0.9290072,11391
0.98373735,11392
0.10724462,11393
0.5505398,11394
0.81723106,11395
0.9042766,11396
0.9124784,11397
0.01969525,11398
0.898712,11399
0.016166633,11400
0.4522468,11401
0.019526213,11402
0.9546221,11403
0.620161,11404
0.08455214,11405
0.93155384,11406
0.94718486,11407
0.005347183,11408
0.9059349,11409
0.50921047,11410
0.9696646,11411
0.8998584,11412
0.3011711,11413
0.5660534,11414
0.013130049,11415
0.14667636,11416
0.019873716,11417
0.99876535,11418
0.12900658,11419
0.3007563,11420
0.17314704,11421
0.989292,11422
0.655331,11423
0.80428106,11424
0.87194127,11425
0.33206227,11426
0.0014179054,11427
0.104761794,11428
1.6904109e-05,11429
0.9977882,11430
0.902271,11431
0.011400864,11432
0.99128705,11433
0.8227231,11434
0.8360126,11435
0.99620676,11436
0.12955236,11437
0.0032756387,11438
0.8978608,11439
0.1156307,11440
0.9606149,11441
0.055320904,11442
0.019621972,11443
0.020178784,11444
0.9532498,11445
0.953736,11446
0.08909093,11447
0.60435385,11448
0.8738677,11449
0.060112294,11450
0.042616364,11451
0.05729459,11452
0.979792,11453
0.15243024,11454
0.17730543,11455
0.34352082,11456
0.9883422,11457
0.95514405,11458
0.008812563,11459
0.40595993,11460
0.8692214,11461
0.98232496,11462
0.990958,11463
0.31815237,11464
0.994934,11465
0.08927228,11466
0.11525399,11467
0.18868142,11468
0.98464173,11469
0.1067375,11470
0.25622866,11471
0.0005982472,11472
0.89854467,11473
0.019956516,11474
0.114883594,11475
0.0030101303,11476
0.8837325,11477
0.119939156,11478
0.0018504187,11479
0.99500614,11480
0.07336957,11481
0.20991957,11482
0.6460505,11483
0.97354966,11484
0.14528432,11485
0.8711137,11486
0.90416014,11487
0.11193589,11488
0.02449237,11489
0.81939983,11490
0.98316425,11491
0.99017566,11492
0.93424934,11493
0.19625811,11494
0.11736017,11495
0.14609353,11496
0.06585592,11497
0.91461736,11498
0.006987773,11499
0.6491168,11500
0.005690343,11501
0.14454617,11502
0.9968081,11503
0.99634236,11504
0.9321138,11505
0.76538235,11506
0.017600242,11507
0.005153674,11508
0.6805591,11509
0.98878163,11510
0.98004854,11511
0.0025096054,11512
0.21392001,11513
0.99564904,11514
0.95343584,11515
0.014426969,11516
0.687467,11517
0.002853599,11518
0.9872794,11519
0.9709871,11520
0.9536715,11521
0.9173923,11522
0.980445,11523
0.9796292,11524
0.008904922,11525
0.32315746,11526
0.6550735,11527
0.00026425725,11528
0.1211929,11529
0.022400638,11530
0.7875719,11531
0.15785104,11532
0.91861343,11533
0.98511475,11534
0.82519054,11535
0.9910671,11536
0.6324435,11537
0.8916179,11538
0.00095594494,11539
0.14637837,11540
0.96904254,11541
0.65612996,11542
0.39603257,11543
0.09429974,11544
0.6137328,11545
0.90489984,11546
0.008294281,11547
0.92803717,11548
0.9661122,11549
