y_pre,val_index
0.031085398,9096
0.008263791,9097
0.5958159,9098
0.8999302,9099
0.0009664568,9100
0.7621518,9101
0.0002922177,9102
0.0041421447,9103
0.04178039,9104
0.96749175,9105
0.9051458,9106
0.9763549,9107
0.9619459,9108
0.79717886,9109
0.82615626,9110
0.61642253,9111
0.98083305,9112
0.913695,9113
0.7794089,9114
0.020564955,9115
0.64040667,9116
0.9773312,9117
0.0014157876,9118
0.942903,9119
0.9819118,9120
0.6213779,9121
0.85033214,9122
0.00043720624,9123
0.16016816,9124
0.10536677,9125
0.042307857,9126
0.560761,9127
0.766211,9128
0.1278071,9129
0.9159678,9130
0.31568995,9131
0.9903842,9132
0.98552585,9133
0.92830616,9134
0.89039785,9135
0.9755722,9136
0.0166433,9137
0.09134213,9138
0.0020341838,9139
0.8969328,9140
0.96520317,9141
0.93008536,9142
0.64127845,9143
0.27197447,9144
0.43524024,9145
0.7185463,9146
0.84840834,9147
0.16522458,9148
0.9270723,9149
0.918632,9150
0.08073341,9151
0.44038263,9152
0.95882624,9153
0.23762499,9154
0.44203362,9155
0.98374164,9156
0.65950465,9157
0.87677115,9158
0.95324916,9159
0.84037036,9160
0.2253126,9161
0.9888924,9162
0.385969,9163
0.959955,9164
0.027467864,9165
0.094607145,9166
0.7528517,9167
0.9893175,9168
0.97543687,9169
0.38351443,9170
0.46140197,9171
0.9451186,9172
0.27554855,9173
0.536395,9174
0.39720976,9175
0.25066903,9176
0.8721362,9177
0.012397018,9178
0.51208216,9179
0.93458045,9180
0.04313951,9181
0.058515884,9182
0.62026435,9183
0.32279804,9184
0.2566208,9185
0.9839389,9186
0.9515661,9187
0.5838109,9188
0.025238624,9189
0.112606674,9190
0.9947126,9191
0.47319126,9192
0.98108876,9193
0.72376305,9194
0.63835406,9195
0.894532,9196
0.94838893,9197
0.6044545,9198
0.0067862286,9199
0.61406434,9200
0.026649613,9201
0.91565144,9202
0.7198152,9203
0.99894124,9204
0.99729484,9205
0.93505675,9206
0.69626236,9207
0.5448941,9208
0.9831918,9209
0.0012701518,9210
0.8035323,9211
0.9830398,9212
0.9656784,9213
0.018566435,9214
0.86258173,9215
0.027810998,9216
0.9268419,9217
0.9674411,9218
0.83848614,9219
0.8171045,9220
0.022332655,9221
0.8800387,9222
0.53517675,9223
0.95716155,9224
0.96494895,9225
0.8620543,9226
0.91924036,9227
0.9747697,9228
0.76261896,9229
0.07946409,9230
0.007826382,9231
0.8101774,9232
0.3963601,9233
0.81052524,9234
0.9734002,9235
0.005168072,9236
0.9527857,9237
0.09220214,9238
0.5131151,9239
0.61961097,9240
0.4404967,9241
0.16258074,9242
0.079936564,9243
0.0022904116,9244
0.98783106,9245
0.9806018,9246
0.0013355421,9247
0.29661566,9248
0.005473862,9249
0.991757,9250
0.8339679,9251
0.9467034,9252
0.7526162,9253
0.9376956,9254
0.0013163596,9255
0.5965686,9256
0.21928474,9257
0.9919636,9258
0.10321834,9259
0.2745227,9260
0.051091082,9261
0.027046368,9262
0.97669137,9263
0.95754486,9264
0.046346016,9265
0.0075890007,9266
0.009787716,9267
0.97899055,9268
0.9661885,9269
0.54767394,9270
0.985058,9271
0.0011418355,9272
0.8199773,9273
0.27244666,9274
0.0003029893,9275
0.0077993404,9276
0.93375254,9277
0.9923103,9278
0.6077347,9279
0.9665513,9280
0.93288374,9281
0.9720952,9282
0.12392813,9283
0.009869343,9284
0.32015425,9285
0.7952555,9286
0.032161355,9287
0.33697757,9288
0.6881866,9289
0.9948372,9290
0.94614375,9291
0.8019627,9292
0.53409266,9293
0.027288776,9294
0.90732145,9295
9.37695e-05,9296
0.3992398,9297
0.80138236,9298
0.85183597,9299
0.86544806,9300
0.69866735,9301
0.82696176,9302
0.95695007,9303
0.85288936,9304
0.5389689,9305
0.5831944,9306
0.7852536,9307
0.9696444,9308
0.67146456,9309
0.30968457,9310
0.89638364,9311
0.7620883,9312
0.51460546,9313
0.7947437,9314
0.18757825,9315
0.722264,9316
0.01117665,9317
0.075022526,9318
0.17403722,9319
0.005391429,9320
0.7530389,9321
0.45124176,9322
0.0016854776,9323
0.10045538,9324
0.42045,9325
0.11870273,9326
0.6928252,9327
0.8322552,9328
0.0057567735,9329
0.010422287,9330
0.82482004,9331
0.915147,9332
0.21543859,9333
0.8373864,9334
0.350627,9335
0.91854554,9336
0.18775381,9337
0.0006387913,9338
0.9981681,9339
0.9992544,9340
0.5557601,9341
0.3118663,9342
0.98489213,9343
0.92938507,9344
0.0118084615,9345
0.9923679,9346
0.13875805,9347
0.66045916,9348
0.0001491994,9349
0.0012995456,9350
0.7151564,9351
0.3844935,9352
0.22053625,9353
0.9835173,9354
0.5709786,9355
0.23362671,9356
0.80479187,9357
0.03860442,9358
0.021687735,9359
0.6604914,9360
0.5944707,9361
0.08197045,9362
0.97332674,9363
0.06103945,9364
0.95567954,9365
0.68039095,9366
0.96643865,9367
0.48924747,9368
0.0036132229,9369
0.2964412,9370
0.18482938,9371
0.9166497,9372
0.6539374,9373
0.22585002,9374
0.031835347,9375
0.9930207,9376
0.0054098316,9377
0.9920677,9378
0.95847714,9379
0.0143179335,9380
0.006459688,9381
0.012950586,9382
0.05904724,9383
0.12495613,9384
0.62031984,9385
0.81037885,9386
0.08125857,9387
0.9881357,9388
0.9417429,9389
0.9474786,9390
0.07075539,9391
0.15963522,9392
0.70146185,9393
0.24294531,9394
0.6775784,9395
0.93171203,9396
0.077018104,9397
0.9002145,9398
0.60628676,9399
0.46749315,9400
0.005030955,9401
0.038752694,9402
0.913886,9403
0.78275144,9404
0.008121535,9405
0.018965825,9406
0.95887965,9407
0.17810167,9408
0.9509203,9409
0.1680216,9410
0.8884033,9411
0.8382118,9412
0.9845077,9413
0.6268187,9414
0.0028286655,9415
0.83551425,9416
0.004244934,9417
0.5410806,9418
0.99061006,9419
0.9926388,9420
0.07059676,9421
0.12914413,9422
0.68509096,9423
0.9839212,9424
0.93111205,9425
0.7031149,9426
0.3633882,9427
0.0007640059,9428
0.988303,9429
0.9719501,9430
0.98124033,9431
0.17086376,9432
0.7938836,9433
0.032592136,9434
0.9287082,9435
0.95723116,9436
0.78325063,9437
0.63364226,9438
0.99227965,9439
0.0024816096,9440
0.096410416,9441
0.6973433,9442
0.873398,9443
0.11005663,9444
0.051917545,9445
0.13844655,9446
0.75354594,9447
0.98252916,9448
0.84737015,9449
0.54968584,9450
0.9860794,9451
0.8134401,9452
0.6687324,9453
0.0040530944,9454
0.09508934,9455
0.0065090656,9456
0.83615416,9457
0.066313945,9458
0.0011584929,9459
0.0064912215,9460
0.043455023,9461
0.51348877,9462
0.45878914,9463
0.8936868,9464
0.6934281,9465
0.92794955,9466
0.6318923,9467
0.9652295,9468
0.0067065563,9469
0.9869559,9470
0.0025999707,9471
0.0005569333,9472
0.01789855,9473
0.9347281,9474
0.9388847,9475
0.89359206,9476
0.8670881,9477
0.5881325,9478
0.008181705,9479
0.89259124,9480
0.9432217,9481
0.6767932,9482
0.7237882,9483
0.8765858,9484
0.0032474606,9485
0.005612705,9486
0.4102096,9487
0.0048612384,9488
0.0016775172,9489
0.37325427,9490
0.9020893,9491
0.8737531,9492
0.5038661,9493
0.009056681,9494
0.00068543904,9495
0.010705569,9496
0.9765703,9497
0.93843764,9498
0.937149,9499
0.0031624793,9500
0.7089308,9501
0.012520449,9502
0.007854232,9503
0.97879034,9504
0.025057545,9505
0.92767483,9506
0.004477104,9507
0.37766019,9508
0.9972325,9509
0.24601403,9510
0.8063225,9511
0.8699675,9512
0.72630715,9513
0.15453388,9514
0.8755209,9515
0.004206059,9516
0.02227802,9517
0.9697388,9518
0.77234626,9519
0.08742713,9520
0.0029333222,9521
0.17022346,9522
0.8887285,9523
0.9452664,9524
0.5165935,9525
0.01374755,9526
0.43078542,9527
0.62061137,9528
0.0022793424,9529
0.3734284,9530
0.0034164996,9531
0.98166543,9532
0.81862617,9533
0.3240629,9534
0.020293219,9535
0.7775714,9536
0.87032956,9537
0.36753196,9538
0.8719424,9539
0.8601583,9540
0.3651683,9541
0.97257084,9542
0.03152342,9543
0.944286,9544
0.7714515,9545
