y_pre,val_index
0.009621046,4150
0.4314476,4151
0.48813364,4152
0.68058825,4153
0.89904004,4154
0.006188578,4155
0.044911318,4156
0.15579934,4157
0.8319557,4158
0.13608792,4159
0.010781576,4160
0.6412851,4161
0.0026785338,4162
0.9657773,4163
0.9389301,4164
0.43715048,4165
0.065489456,4166
0.0119008785,4167
0.4569874,4168
0.8992077,4169
0.02000451,4170
0.40580156,4171
0.38136658,4172
0.96424663,4173
0.055082113,4174
0.043313663,4175
0.987364,4176
0.99738985,4177
0.12433885,4178
0.4666605,4179
0.18478423,4180
0.41894025,4181
0.9742682,4182
0.25516558,4183
0.6701772,4184
0.0046965107,4185
0.033550963,4186
0.98927444,4187
0.75194573,4188
0.063755706,4189
0.55957013,4190
0.9799329,4191
0.9476182,4192
0.48512393,4193
0.95587444,4194
0.005414121,4195
0.99628013,4196
0.39586976,4197
0.78903896,4198
0.013481986,4199
0.8981131,4200
0.00034819107,4201
0.98069066,4202
0.008814358,4203
0.98921996,4204
0.06633063,4205
0.90772086,4206
0.7581886,4207
0.9376301,4208
0.0017354252,4209
0.5100634,4210
0.9870688,4211
0.08297659,4212
0.17534833,4213
0.9571328,4214
0.9805037,4215
0.04169678,4216
0.029012477,4217
0.04344096,4218
0.091170974,4219
0.079335876,4220
0.010172951,4221
0.051855948,4222
0.9412016,4223
0.99628484,4224
0.0070169563,4225
0.003114647,4226
0.8114923,4227
0.9772928,4228
0.8556684,4229
0.27454907,4230
0.04878478,4231
0.35483554,4232
0.9475161,4233
0.027829552,4234
0.010896354,4235
0.95812523,4236
0.9081113,4237
0.97983736,4238
0.538454,4239
0.75540924,4240
0.49150613,4241
0.029409455,4242
0.8488099,4243
0.93378687,4244
0.34697795,4245
0.17577878,4246
0.78901243,4247
0.096257105,4248
0.14280796,4249
0.8672654,4250
0.9870568,4251
0.95472664,4252
0.3099033,4253
0.39513966,4254
0.048614703,4255
0.09292284,4256
0.79195684,4257
0.023452047,4258
0.98458534,4259
0.9780247,4260
0.0063635916,4261
0.8526418,4262
0.0056686504,4263
0.00046918192,4264
0.009531845,4265
0.4983501,4266
0.15870938,4267
0.3179532,4268
0.09578044,4269
0.9652016,4270
0.9659056,4271
0.043355532,4272
0.55019337,4273
0.9864401,4274
0.9872677,4275
0.9975326,4276
0.018006094,4277
0.817662,4278
0.9443183,4279
0.8706313,4280
0.15192828,4281
0.053321287,4282
0.028292071,4283
0.077214494,4284
0.91141737,4285
0.009306338,4286
0.99418676,4287
0.005608459,4288
0.7098019,4289
0.84284544,4290
0.0018202915,4291
0.8563397,4292
0.6439511,4293
0.03863277,4294
0.026607832,4295
0.33987868,4296
0.9767437,4297
0.0028848492,4298
0.9052764,4299
0.013409437,4300
0.0077485605,4301
0.06426975,4302
0.46548653,4303
0.0047168336,4304
0.14228597,4305
0.11157268,4306
0.7662828,4307
0.010634801,4308
0.83649504,4309
0.31268907,4310
0.006093876,4311
0.01578337,4312
0.61137515,4313
0.17351241,4314
0.10432345,4315
0.08763661,4316
0.9750005,4317
0.8439161,4318
0.0036736436,4319
0.0053741764,4320
0.30147144,4321
0.43973175,4322
0.06692696,4323
0.95284,4324
0.3830046,4325
0.35896835,4326
0.7505489,4327
0.9781641,4328
0.97928816,4329
0.9852512,4330
0.9948998,4331
0.019917456,4332
0.024116356,4333
0.9931918,4334
0.9118402,4335
0.11032797,4336
0.97582823,4337
0.7161781,4338
0.7325847,4339
0.8847503,4340
0.055431854,4341
0.9815528,4342
0.83247644,4343
0.07276304,4344
0.10341861,4345
0.56506395,4346
0.46381986,4347
0.04140753,4348
0.099309176,4349
0.05007617,4350
0.006878772,4351
0.86592895,4352
0.11477936,4353
0.35460612,4354
0.023813391,4355
0.025229875,4356
0.53947,4357
0.94144475,4358
0.85140365,4359
0.065631226,4360
0.9849391,4361
0.99873585,4362
0.7566865,4363
0.9647173,4364
0.22219515,4365
0.11803943,4366
0.06254571,4367
0.70756495,4368
0.5916007,4369
0.9957769,4370
0.8918584,4371
0.16843553,4372
0.9812013,4373
0.9397544,4374
0.9695024,4375
0.07349927,4376
0.033172216,4377
0.91101325,4378
0.21082848,4379
0.3817888,4380
0.015274979,4381
0.82490546,4382
0.9963995,4383
0.0036478043,4384
0.18953949,4385
0.7486608,4386
0.07239438,4387
0.9258189,4388
0.9319704,4389
0.8722897,4390
0.9708592,4391
0.08057426,4392
0.5286576,4393
0.90863603,4394
0.888473,4395
0.4922624,4396
0.15105835,4397
0.006676204,4398
0.2517567,4399
0.98323476,4400
0.9514346,4401
0.5112734,4402
0.048416175,4403
0.9515633,4404
0.9821113,4405
0.79320985,4406
0.90600914,4407
0.9624832,4408
0.045116216,4409
0.7191644,4410
0.06969684,4411
0.9906104,4412
0.0028315182,4413
0.9597352,4414
0.058201484,4415
0.9400592,4416
0.052763283,4417
0.99367684,4418
0.9850583,4419
0.07689122,4420
0.5310812,4421
0.5851283,4422
0.0085762525,4423
0.6886415,4424
0.045286223,4425
0.008813962,4426
0.12917414,4427
0.87441885,4428
0.9735465,4429
0.43264842,4430
0.25100452,4431
0.92750627,4432
0.19706908,4433
0.8365942,4434
0.0060776663,4435
0.9764479,4436
0.67943084,4437
0.9775619,4438
0.029314123,4439
0.27024508,4440
0.11594694,4441
0.7312613,4442
0.81183374,4443
0.9653068,4444
0.44975027,4445
0.043135375,4446
0.12628882,4447
0.05268875,4448
0.21508135,4449
0.009874349,4450
0.02175607,4451
0.9897195,4452
0.51132244,4453
0.015250539,4454
0.7676389,4455
0.6901489,4456
0.89287907,4457
0.4746583,4458
0.032989,4459
0.15231857,4460
0.014905607,4461
0.034088586,4462
0.17446369,4463
0.99403304,4464
0.11394289,4465
0.7060081,4466
0.03619423,4467
0.1491596,4468
0.9954941,4469
0.83113945,4470
0.9427895,4471
0.95397353,4472
0.9834979,4473
0.9087336,4474
0.12027898,4475
0.27150404,4476
0.13414268,4477
0.98418254,4478
0.28853738,4479
0.9972283,4480
0.011141119,4481
0.7397079,4482
0.20812637,4483
0.967293,4484
0.9758045,4485
0.9591284,4486
0.033145223,4487
0.00833127,4488
0.9573822,4489
0.89222646,4490
0.9124271,4491
0.028209992,4492
0.0045823697,4493
0.9679414,4494
0.39241263,4495
0.8462417,4496
0.6808182,4497
0.53341216,4498
0.9319967,4499
0.7106271,4500
0.009879455,4501
0.430987,4502
0.68304557,4503
0.9732474,4504
0.29061922,4505
0.6547608,4506
0.23387255,4507
0.061030187,4508
0.95787966,4509
0.14308451,4510
0.6027621,4511
0.96116656,4512
0.07767367,4513
0.94143355,4514
0.9482937,4515
0.09571578,4516
0.93556625,4517
0.05250119,4518
0.24992308,4519
0.7707943,4520
0.14657061,4521
0.29809293,4522
0.7244888,4523
0.9517412,4524
0.37959453,4525
0.24633485,4526
0.91844374,4527
0.9967259,4528
0.28707895,4529
0.77700126,4530
0.80753726,4531
0.86558,4532
0.0886417,4533
0.5778853,4534
0.13350199,4535
0.99743384,4536
0.73798156,4537
0.95208263,4538
0.50461906,4539
0.9687246,4540
0.2696369,4541
0.96658474,4542
0.008955667,4543
0.026978323,4544
0.1414883,4545
0.9885234,4546
0.0034969784,4547
0.15528375,4548
0.97943866,4549
0.42156547,4550
0.984738,4551
0.8545659,4552
0.6806654,4553
0.43094933,4554
0.057216473,4555
0.96106577,4556
0.21054345,4557
0.93202686,4558
0.8759386,4559
0.9359666,4560
0.9076335,4561
0.97443885,4562
0.88342,4563
0.98893654,4564
0.99459755,4565
0.4670012,4566
0.67616296,4567
0.105004,4568
0.057773802,4569
0.8747143,4570
0.1797055,4571
0.85093254,4572
0.5598433,4573
0.008223748,4574
0.013292492,4575
0.6543333,4576
0.7766016,4577
0.939199,4578
0.95116353,4579
0.9492704,4580
0.881503,4581
0.09909137,4582
0.3850343,4583
0.19563821,4584
0.020992734,4585
0.067590386,4586
0.09812444,4587
0.52205163,4588
0.8739183,4589
0.85056984,4590
0.17398852,4591
0.37395012,4592
0.9701283,4593
0.9393514,4594
0.04089135,4595
0.8551732,4596
0.2678949,4597
0.08770226,4598
0.59340185,4599
0.6232518,4600
0.0023446956,4601
0.0067609106,4602
0.29803592,4603
0.35034555,4604
0.77931124,4605
0.79156613,4606
0.96895415,4607
0.9056138,4608
0.0037926065,4609
0.05795178,4610
0.97978747,4611
0.0819375,4612
0.015515456,4613
0.8377225,4614
0.032978263,4615
0.9373838,4616
0.0104375975,4617
0.92880356,4618
0.99624324,4619
0.998528,4620
0.71943897,4621
0.7568107,4622
0.98757845,4623
0.060823034,4624
0.15035093,4625
0.8981551,4626
0.9862575,4627
0.9301721,4628
0.047419623,4629
0.08063302,4630
0.879896,4631
0.24400537,4632
0.31647015,4633
0.0395423,4634
0.012161832,4635
0.0064044613,4636
0.09443418,4637
0.13060631,4638
0.7123153,4639
0.99480224,4640
0.99943906,4641
0.32832727,4642
0.20464885,4643
0.3516958,4644
0.83780074,4645
0.06077447,4646
0.9426178,4647
0.9692682,4648
0.06514542,4649
0.7901768,4650
0.92463535,4651
0.35400692,4652
0.11611051,4653
0.0047831787,4654
0.20157127,4655
0.59990144,4656
0.014691191,4657
0.01733291,4658
0.8854137,4659
0.24229075,4660
0.32775772,4661
0.719012,4662
0.9511562,4663
0.009963648,4664
0.47953779,4665
0.92241365,4666
0.15309346,4667
0.82499343,4668
0.46500507,4669
0.20808832,4670
0.0015899288,4671
0.10220115,4672
0.30358994,4673
0.117884815,4674
0.1458635,4675
0.9597005,4676
0.97135305,4677
0.9835361,4678
0.86119646,4679
0.30439293,4680
0.621762,4681
0.92914087,4682
0.99109745,4683
0.049197204,4684
0.07430951,4685
0.24552996,4686
0.024543868,4687
0.85308444,4688
0.9298835,4689
0.357047,4690
0.9365244,4691
0.25337344,4692
0.37810442,4693
0.9862975,4694
0.007644626,4695
0.00083919155,4696
0.44285008,4697
0.28101715,4698
0.14495502,4699
0.0093898615,4700
0.08204615,4701
0.71332586,4702
0.9885576,4703
0.010784425,4704
0.95640457,4705
0.35666397,4706
0.0027834477,4707
0.987565,4708
0.09075446,4709
0.46934623,4710
0.032093234,4711
0.16243699,4712
0.9726887,4713
0.9904633,4714
0.8782294,4715
0.17334373,4716
0.026116028,4717
0.82776535,4718
0.024576351,4719
0.949051,4720
0.84772664,4721
0.408572,4722
0.21765278,4723
0.80213314,4724
0.18204376,4725
0.98842686,4726
0.8365706,4727
0.9784858,4728
0.9458252,4729
0.013868629,4730
0.068282045,4731
0.23016438,4732
0.9845521,4733
0.96445394,4734
0.8699533,4735
0.07067756,4736
0.908313,4737
0.9260872,4738
0.7256026,4739
0.9356905,4740
0.67267084,4741
0.050200388,4742
0.84158534,4743
0.91970354,4744
0.9263266,4745
0.9467608,4746
0.96497095,4747
0.8553972,4748
0.71219534,4749
0.26554698,4750
0.98266166,4751
0.5253933,4752
0.07414517,4753
0.979576,4754
0.027688688,4755
0.9553127,4756
0.9590783,4757
0.07835442,4758
0.99888545,4759
0.93791056,4760
0.9718022,4761
0.14335632,4762
0.8768244,4763
0.5340366,4764
0.11488166,4765
0.7872366,4766
0.07449735,4767
0.354623,4768
0.107035585,4769
0.07218674,4770
0.007979072,4771
0.9502652,4772
0.63349587,4773
0.543217,4774
0.024389885,4775
0.9713703,4776
0.87606823,4777
0.9606389,4778
0.009487892,4779
0.93468165,4780
0.011672281,4781
0.63647676,4782
0.9666646,4783
0.7138338,4784
0.028794363,4785
0.002060697,4786
0.99156535,4787
0.96734715,4788
0.90130645,4789
0.15755676,4790
0.06522397,4791
0.9779468,4792
0.7829866,4793
0.9633553,4794
0.11714544,4795
0.99023193,4796
0.85318047,4797
0.78541356,4798
0.026636893,4799
0.9606412,4800
0.97269315,4801
0.82981205,4802
0.2824441,4803
0.9423489,4804
0.8627106,4805
0.89740914,4806
0.96428496,4807
0.7394333,4808
0.8287295,4809
0.5853142,4810
0.00241166,4811
0.6702826,4812
0.015385468,4813
0.25165147,4814
0.0032723215,4815
0.24531542,4816
0.054312527,4817
0.07381739,4818
0.65437174,4819
0.90455395,4820
0.1381646,4821
0.8658459,4822
0.56064737,4823
0.75653267,4824
0.058035087,4825
0.5965898,4826
0.9906561,4827
0.042461913,4828
0.0011851314,4829
0.006166607,4830
0.95662594,4831
0.99009913,4832
0.97322106,4833
0.01042722,4834
0.9985475,4835
0.021776779,4836
0.9772125,4837
0.05424977,4838
0.9964246,4839
0.35304493,4840
0.71762395,4841
0.0276993,4842
0.50289875,4843
0.86801195,4844
0.25703052,4845
0.85976374,4846
0.009511199,4847
0.7935763,4848
0.0798903,4849
0.01045892,4850
0.9413089,4851
0.2866638,4852
0.6253024,4853
0.042629056,4854
0.9025212,4855
0.67801684,4856
0.0098450715,4857
0.8078044,4858
0.29232806,4859
0.6624341,4860
0.92406535,4861
0.07515239,4862
0.94246674,4863
0.86887586,4864
0.9124559,4865
0.0049581053,4866
0.4408347,4867
0.98222095,4868
0.6499965,4869
0.8175259,4870
0.5977418,4871
0.9621272,4872
0.032449923,4873
0.8215416,4874
0.05777445,4875
0.37032047,4876
0.98620045,4877
0.3945625,4878
0.5068323,4879
0.20419405,4880
0.19092639,4881
0.9686006,4882
0.992088,4883
0.9567678,4884
0.029108843,4885
0.04216327,4886
0.94534427,4887
0.3723973,4888
0.9903771,4889
0.5217613,4890
0.13630117,4891
0.44832456,4892
0.94243664,4893
0.9943205,4894
0.3624413,4895
0.0015919928,4896
0.6659984,4897
0.99388474,4898
0.72432095,4899
0.93374777,4900
0.058122575,4901
0.936977,4902
0.6645613,4903
0.053136628,4904
0.30614257,4905
0.9252355,4906
0.9713066,4907
0.98147845,4908
0.07912285,4909
0.0039022183,4910
0.8734672,4911
0.09809483,4912
0.97014934,4913
0.28768408,4914
0.8942682,4915
0.9196057,4916
0.81449825,4917
0.8877105,4918
0.9001847,4919
0.017803246,4920
0.27159497,4921
0.99101394,4922
0.9467376,4923
0.9903536,4924
0.48426583,4925
0.96894574,4926
0.7672504,4927
0.4936523,4928
0.3004016,4929
0.7225214,4930
0.6397238,4931
0.9258524,4932
0.8821521,4933
0.003984438,4934
0.9607039,4935
0.03760584,4936
0.9850494,4937
0.07224195,4938
0.07080906,4939
0.019729039,4940
0.13537854,4941
0.9926744,4942
0.9588982,4943
0.87268966,4944
0.24767126,4945
0.98916477,4946
0.38359344,4947
0.24236995,4948
0.70888734,4949
0.7739481,4950
0.0010858978,4951
0.0003797319,4952
0.37040108,4953
0.45908377,4954
0.37196252,4955
0.9739458,4956
0.9456593,4957
0.0103026,4958
0.80244625,4959
0.038494878,4960
0.8170584,4961
0.8766416,4962
0.9203716,4963
0.14077978,4964
0.23161213,4965
0.074983574,4966
0.7231158,4967
0.9690735,4968
0.6424512,4969
0.007033631,4970
0.95588,4971
0.50480735,4972
0.49825305,4973
0.13392898,4974
0.90262365,4975
0.0018224785,4976
0.75200343,4977
0.37582716,4978
0.172827,4979
0.015749997,4980
0.37985882,4981
0.547525,4982
0.91755843,4983
0.14378028,4984
0.05782153,4985
0.9171436,4986
0.9358682,4987
0.9427403,4988
0.7475004,4989
0.9865667,4990
0.023553755,4991
0.018595258,4992
0.14512503,4993
0.0071992455,4994
0.8631261,4995
0.07081173,4996
0.21486755,4997
0.03811055,4998
0.53139603,4999
0.9831602,5000
0.00893654,5001
0.9810642,5002
0.8034904,5003
0.123610996,5004
0.38775885,5005
0.067055784,5006
0.9905628,5007
0.34730646,5008
0.9325847,5009
0.19125628,5010
0.9886601,5011
0.2123961,5012
0.04012329,5013
0.9954397,5014
0.85958266,5015
0.61724657,5016
0.083988704,5017
0.94654626,5018
0.9867595,5019
0.99486023,5020
0.9692254,5021
0.02798145,5022
0.17981263,5023
0.997364,5024
0.5822688,5025
0.97750676,5026
0.92997265,5027
0.27859643,5028
0.11714357,5029
0.1231199,5030
0.02535973,5031
0.015856942,5032
0.9769067,5033
0.75896084,5034
0.008840112,5035
0.2332861,5036
0.97438896,5037
0.27958834,5038
0.23906189,5039
0.92449033,5040
0.28086528,5041
0.11705274,5042
0.10397096,5043
0.010095122,5044
0.70128983,5045
0.82868785,5046
0.031206416,5047
0.57756937,5048
0.11844347,5049
0.99552685,5050
0.7074033,5051
0.07358022,5052
0.002741033,5053
0.9564242,5054
0.89017963,5055
0.9189973,5056
0.98881173,5057
0.8109635,5058
0.77086526,5059
0.61853576,5060
0.32251933,5061
0.99521893,5062
0.5840945,5063
0.9424935,5064
0.31338084,5065
0.33447266,5066
0.005315116,5067
0.3539589,5068
0.020784916,5069
0.9840423,5070
0.4794504,5071
0.00567705,5072
0.018484546,5073
0.00118757,5074
0.18793128,5075
0.012327046,5076
0.027438639,5077
0.7390135,5078
0.006601138,5079
0.6340154,5080
0.94913244,5081
0.24576788,5082
0.68539554,5083
0.026197122,5084
0.9609001,5085
0.19895793,5086
0.026486317,5087
0.023971824,5088
0.0023800647,5089
0.25855264,5090
0.99163365,5091
0.10846464,5092
0.19951208,5093
0.7193253,5094
0.65708566,5095
0.037345577,5096
0.97816634,5097
0.95231956,5098
0.03795862,5099
0.40476182,5100
0.045935545,5101
0.8981643,5102
0.9449996,5103
0.44772974,5104
0.4313459,5105
0.9920515,5106
0.9657133,5107
0.99682105,5108
0.42314374,5109
0.6272049,5110
0.014641314,5111
0.23343572,5112
0.5468539,5113
0.06464403,5114
0.96966225,5115
0.99865156,5116
0.8838853,5117
0.98210424,5118
0.7040603,5119
0.95026416,5120
0.5508964,5121
0.03691161,5122
0.9499698,5123
0.84270024,5124
0.16508949,5125
0.054255944,5126
0.21800357,5127
0.043291017,5128
0.108903505,5129
0.9849305,5130
0.909223,5131
0.5339712,5132
0.07936587,5133
0.2994561,5134
0.9671641,5135
0.06444993,5136
0.12319799,5137
0.9963082,5138
0.11943873,5139
0.0064198277,5140
0.029218052,5141
0.68536067,5142
0.9612844,5143
0.95891,5144
0.8938723,5145
0.97123903,5146
0.9677737,5147
0.7829498,5148
0.9963481,5149
0.9331543,5150
0.99797815,5151
0.6892541,5152
0.37369993,5153
0.9855592,5154
0.8622912,5155
0.98006135,5156
0.97668207,5157
0.61559147,5158
0.0054051923,5159
0.3598544,5160
0.9894721,5161
0.043792553,5162
0.06252529,5163
0.56727004,5164
0.90718126,5165
0.1275243,5166
0.98665875,5167
0.97159797,5168
0.9078433,5169
0.8804116,5170
0.8084678,5171
0.82312304,5172
0.77025074,5173
0.95137227,5174
0.017401125,5175
0.9789382,5176
0.8589534,5177
0.40772176,5178
0.39244685,5179
0.0027761844,5180
0.9097649,5181
0.97137386,5182
0.9515686,5183
0.5772085,5184
0.0076710386,5185
0.94938153,5186
0.33730295,5187
0.0973713,5188
0.961407,5189
0.008055915,5190
0.00030855834,5191
0.95596653,5192
0.08561063,5193
0.7815875,5194
0.9740659,5195
0.9998223,5196
0.16073275,5197
0.5071639,5198
0.95972437,5199
0.90824616,5200
0.08527877,5201
0.78217393,5202
0.84761864,5203
0.026171515,5204
0.91101915,5205
0.8810427,5206
0.92033553,5207
0.99243575,5208
0.113932386,5209
0.05068516,5210
0.8222337,5211
0.74896425,5212
0.27268666,5213
0.93589634,5214
0.971075,5215
0.7355408,5216
0.60305816,5217
0.8030016,5218
0.37131697,5219
0.59590226,5220
0.48507884,5221
0.9568596,5222
0.04324684,5223
0.2993491,5224
0.04008413,5225
0.7014508,5226
0.010052786,5227
0.72409797,5228
0.8561646,5229
0.15720989,5230
0.003382108,5231
0.9822583,5232
0.50591034,5233
0.8664085,5234
0.99406284,5235
0.95111275,5236
0.008170345,5237
0.008469151,5238
0.019199098,5239
0.20963202,5240
0.9282911,5241
0.16978572,5242
0.89500403,5243
0.052158628,5244
0.03739944,5245
0.28596348,5246
0.1973844,5247
0.80057454,5248
0.03485867,5249
0.8997797,5250
0.005421166,5251
0.74521375,5252
0.13898233,5253
0.014563528,5254
0.97323143,5255
0.9231299,5256
0.071168646,5257
0.008686483,5258
0.8343966,5259
0.9614798,5260
0.9295791,5261
0.3995046,5262
0.9888693,5263
0.36689943,5264
0.96515757,5265
0.25169888,5266
0.022914676,5267
0.036835667,5268
0.8601286,5269
0.96956044,5270
0.06004132,5271
0.014064447,5272
0.43665478,5273
0.016365878,5274
0.14307182,5275
0.98970515,5276
0.004515962,5277
0.31125215,5278
0.4882881,5279
0.77602315,5280
0.39086065,5281
0.5126793,5282
0.99212235,5283
0.0024420817,5284
0.18702963,5285
0.7383108,5286
0.17920512,5287
0.9078341,5288
0.98135763,5289
0.0056899064,5290
0.08651217,5291
0.38175625,5292
0.9600593,5293
0.57483643,5294
0.33209437,5295
0.9481035,5296
0.0035857775,5297
0.9300368,5298
0.096928015,5299
0.5869266,5300
0.8465497,5301
0.0063930536,5302
0.59002215,5303
0.024891144,5304
0.13061035,5305
0.9696554,5306
0.9818618,5307
0.007114982,5308
0.7547371,5309
0.79170704,5310
0.96145684,5311
0.76115483,5312
0.95169985,5313
0.3561537,5314
0.8200748,5315
0.9515195,5316
0.17073846,5317
0.90040386,5318
0.0013730086,5319
0.06487385,5320
0.059326034,5321
0.032392412,5322
0.79016477,5323
0.008846314,5324
0.822716,5325
0.21508537,5326
0.11114542,5327
0.8765072,5328
0.9827476,5329
0.8067881,5330
0.7940525,5331
0.9951905,5332
0.0088583585,5333
0.95781815,5334
0.9383833,5335
0.9600729,5336
0.6349278,5337
0.84600925,5338
0.28231898,5339
0.048604306,5340
0.49172327,5341
0.954562,5342
0.8879136,5343
0.14351219,5344
0.64208335,5345
0.97376925,5346
0.13423173,5347
0.38730115,5348
0.16372281,5349
0.5197343,5350
0.010653676,5351
0.024228761,5352
0.9078348,5353
0.9830641,5354
0.8974718,5355
0.12823704,5356
0.03818364,5357
0.008249636,5358
0.22071093,5359
0.013881227,5360
0.8615854,5361
0.8082931,5362
0.4149872,5363
0.0031902883,5364
0.40727162,5365
0.13471484,5366
0.7801868,5367
0.024276119,5368
0.7761168,5369
0.7631195,5370
0.9036452,5371
0.29353386,5372
0.37893724,5373
0.0017773052,5374
0.009940412,5375
0.81605935,5376
0.09098949,5377
0.8136336,5378
0.9518325,5379
0.9075987,5380
0.9916293,5381
0.9016522,5382
0.8423684,5383
0.9779529,5384
0.35853264,5385
0.329624,5386
0.5334415,5387
0.29945865,5388
0.9793052,5389
0.95421207,5390
0.6861158,5391
0.1146877,5392
0.8953302,5393
0.9347899,5394
0.95276695,5395
0.15576026,5396
0.054492313,5397
0.16492873,5398
0.97791946,5399
0.00895446,5400
0.99762434,5401
0.8359353,5402
0.98773056,5403
0.7274002,5404
0.27615058,5405
0.012581145,5406
0.97587186,5407
0.9557488,5408
0.85781306,5409
0.9691356,5410
0.026133982,5411
0.99262834,5412
0.464275,5413
0.532712,5414
0.07063354,5415
0.023689773,5416
0.046753682,5417
0.07121632,5418
0.96055603,5419
0.9214183,5420
0.97591746,5421
0.62869877,5422
0.992374,5423
0.9747251,5424
0.0061707725,5425
0.054925,5426
0.10523846,5427
0.42857978,5428
0.65335006,5429
0.35216853,5430
0.0003120385,5431
0.02784781,5432
0.035433907,5433
0.9858278,5434
0.31101158,5435
0.04462728,5436
0.053827215,5437
0.9393578,5438
0.9534026,5439
0.54273903,5440
0.89179534,5441
0.12680103,5442
0.88115674,5443
0.594096,5444
0.007536402,5445
0.00075342716,5446
0.0030198754,5447
0.0034441198,5448
0.009992614,5449
0.9825149,5450
0.9802492,5451
0.05051902,5452
0.9186066,5453
0.90647346,5454
0.96047145,5455
0.38003987,5456
0.9522883,5457
0.77814984,5458
0.91370255,5459
0.9462539,5460
0.9953366,5461
0.0045882827,5462
0.8200317,5463
0.14972328,5464
0.69224584,5465
0.653115,5466
0.24528398,5467
0.9785018,5468
0.13912201,5469
0.9692662,5470
0.8106073,5471
0.908955,5472
0.99067944,5473
0.061368294,5474
0.89449406,5475
0.044673566,5476
0.018160779,5477
0.0051105837,5478
0.6976445,5479
0.97403675,5480
0.9341196,5481
0.9146444,5482
0.93838036,5483
0.04790326,5484
0.8042155,5485
0.01325151,5486
0.26111546,5487
0.80595905,5488
0.998403,5489
0.9932795,5490
0.9900871,5491
0.003419371,5492
0.9978947,5493
0.88800186,5494
0.07482921,5495
0.92650646,5496
0.6249518,5497
0.37402678,5498
0.47284004,5499
0.9030333,5500
0.22274233,5501
0.9658201,5502
0.9347982,5503
0.46641034,5504
0.80544806,5505
0.7986571,5506
0.38850668,5507
0.9632585,5508
0.19671491,5509
0.0011866434,5510
0.0011717231,5511
0.99083674,5512
0.39138886,5513
0.99785835,5514
0.8433641,5515
0.87715757,5516
0.8474777,5517
0.045333985,5518
0.0042704316,5519
0.06615232,5520
0.98601776,5521
0.9793714,5522
0.16122548,5523
0.10093999,5524
0.6935383,5525
0.9252298,5526
0.9909917,5527
0.93542665,5528
0.91762644,5529
0.0005214695,5530
0.98887944,5531
0.9915768,5532
0.09408081,5533
0.96054846,5534
0.51267666,5535
0.8130899,5536
0.03296418,5537
0.8276065,5538
0.0016958588,5539
0.11012168,5540
0.023942003,5541
0.107819796,5542
0.66879666,5543
0.0062056337,5544
0.35291988,5545
0.7077329,5546
0.99555486,5547
0.07471254,5548
0.91962314,5549
0.003951723,5550
