y_pre,val_index
0.33827457,6144
0.8209949,6145
0.22179236,6146
0.6875171,6147
0.87432826,6148
0.95802546,6149
0.014725887,6150
0.44009718,6151
0.9607247,6152
0.5255989,6153
0.0039957175,6154
0.0046478426,6155
0.9607414,6156
0.68438846,6157
0.93239015,6158
0.03671015,6159
0.34348077,6160
0.7504647,6161
0.14951454,6162
0.0028605245,6163
0.9452074,6164
0.7272185,6165
0.01968256,6166
0.7874912,6167
0.837889,6168
0.9995135,6169
0.073137276,6170
0.8987194,6171
0.95129794,6172
0.8856862,6173
0.64526814,6174
0.97674495,6175
0.41450754,6176
0.97392386,6177
0.2792407,6178
0.3973526,6179
0.80207676,6180
0.422859,6181
0.75386506,6182
0.89092875,6183
0.87855285,6184
0.06549813,6185
0.023100615,6186
0.17184629,6187
0.1945494,6188
0.93655187,6189
0.26112956,6190
0.9701497,6191
0.9478836,6192
0.5165665,6193
0.03733108,6194
0.6362009,6195
0.0030365384,6196
0.037309054,6197
0.050172996,6198
0.7113574,6199
0.08945961,6200
0.99275255,6201
0.95653975,6202
0.1491273,6203
0.003983617,6204
0.94826573,6205
0.46751758,6206
0.5129358,6207
0.083332926,6208
0.7913555,6209
0.009304117,6210
0.8702322,6211
0.9147955,6212
0.9944788,6213
0.9950728,6214
0.65658784,6215
0.0012477261,6216
0.9944106,6217
0.012142644,6218
0.007898641,6219
0.088758856,6220
0.98149556,6221
0.72771966,6222
0.6269541,6223
0.97165585,6224
0.061013285,6225
0.9849049,6226
0.8706937,6227
0.010817051,6228
0.020700874,6229
0.92338425,6230
0.9155478,6231
0.9633809,6232
0.052919295,6233
0.13080569,6234
0.23190334,6235
0.6481323,6236
0.010316092,6237
0.006106565,6238
0.7865548,6239
0.024274409,6240
0.9938684,6241
0.008883312,6242
0.26863223,6243
0.97376144,6244
0.9753262,6245
0.04542423,6246
0.9349788,6247
0.060327586,6248
0.0025305385,6249
0.9978563,6250
0.9958663,6251
0.063427895,6252
0.60023636,6253
0.052632827,6254
0.19248572,6255
0.9125133,6256
0.47219083,6257
0.95378137,6258
0.52477187,6259
0.60461414,6260
0.0009532134,6261
0.048040528,6262
0.45182875,6263
0.944117,6264
0.42356697,6265
0.06761186,6266
0.09717343,6267
0.7615855,6268
0.027941924,6269
0.7258193,6270
0.89081085,6271
0.20516063,6272
0.014732213,6273
0.8478078,6274
0.6753035,6275
0.68251204,6276
0.9360542,6277
0.67482775,6278
0.38076577,6279
0.2403767,6280
0.0585439,6281
0.70790565,6282
0.067228094,6283
0.7875819,6284
0.018082315,6285
0.9955936,6286
0.32154357,6287
0.7656165,6288
0.5716602,6289
0.3944444,6290
0.99628866,6291
0.0035294085,6292
0.697831,6293
0.78591263,6294
0.89779484,6295
0.992328,6296
0.43706483,6297
0.08386935,6298
0.3595943,6299
0.87395746,6300
0.9803561,6301
0.7780406,6302
0.033349928,6303
0.0069090156,6304
0.011388865,6305
0.96417415,6306
0.6480317,6307
0.19074403,6308
0.7166454,6309
0.12552716,6310
0.0028704868,6311
0.27374998,6312
0.0043520806,6313
0.10881985,6314
0.76624954,6315
0.001554729,6316
0.032114934,6317
0.9970879,6318
0.06745162,6319
0.9679929,6320
0.2690297,6321
0.97849977,6322
0.13555174,6323
0.92371583,6324
0.90772575,6325
0.082203984,6326
0.052842345,6327
0.90673316,6328
0.063990705,6329
0.4039604,6330
0.006506883,6331
0.43692443,6332
0.009061531,6333
0.0011947989,6334
0.0039184643,6335
0.34429443,6336
0.022147829,6337
0.982746,6338
0.019045567,6339
0.77929926,6340
0.02646101,6341
0.7446465,6342
0.5903326,6343
0.7535749,6344
0.8131358,6345
0.79015905,6346
0.989739,6347
0.31964755,6348
0.061776076,6349
0.2505239,6350
0.9552399,6351
0.044274006,6352
0.40430114,6353
0.0144416345,6354
0.0014452793,6355
0.008190373,6356
0.9188142,6357
0.010600223,6358
0.96422124,6359
0.81127024,6360
0.05923078,6361
0.79188514,6362
0.60059315,6363
0.12158321,6364
0.5007749,6365
0.7855543,6366
0.93640727,6367
0.8945812,6368
0.99723923,6369
0.9854645,6370
0.3015665,6371
0.9888708,6372
0.9002695,6373
0.6894693,6374
0.24483909,6375
0.40660352,6376
0.030771442,6377
0.0044453084,6378
0.016653745,6379
0.9736756,6380
0.97209936,6381
0.31335336,6382
0.35107696,6383
0.8537792,6384
0.92850244,6385
0.43649063,6386
0.27236542,6387
0.8767132,6388
0.29312035,6389
0.1536974,6390
0.02489889,6391
0.0055028503,6392
0.72456557,6393
0.99298286,6394
0.9180158,6395
0.8501441,6396
0.03972956,6397
0.86354166,6398
0.9687546,6399
0.9447342,6400
0.00073739345,6401
0.9552026,6402
0.0010364095,6403
0.20758455,6404
0.9770914,6405
0.82472914,6406
0.405325,6407
0.9874098,6408
0.0221578,6409
0.594434,6410
0.08729904,6411
0.99409443,6412
0.6632142,6413
0.9191406,6414
0.09793173,6415
0.010810181,6416
0.32007685,6417
0.32960168,6418
0.9890674,6419
0.97046024,6420
0.030778693,6421
0.9472937,6422
0.9846991,6423
0.99746394,6424
0.29649976,6425
0.8355308,6426
0.17131424,6427
0.6402381,6428
0.7030043,6429
0.03466977,6430
0.5278519,6431
0.20278017,6432
0.025771774,6433
0.84716755,6434
0.85257006,6435
0.04198068,6436
0.9299236,6437
0.21968845,6438
0.8248495,6439
0.19013947,6440
0.3325835,6441
0.0008187446,6442
0.9506679,6443
0.9831557,6444
0.45208865,6445
0.0641232,6446
0.007056398,6447
0.0053364076,6448
0.00059309084,6449
0.977424,6450
0.009462771,6451
0.11981261,6452
0.7420819,6453
0.076533355,6454
0.4680301,6455
0.071740046,6456
0.32602042,6457
0.75372165,6458
0.8842092,6459
0.4918266,6460
0.0742461,6461
0.020545268,6462
0.98545825,6463
0.9909634,6464
0.8696817,6465
0.9634973,6466
0.66008705,6467
0.82472694,6468
0.9463029,6469
0.83115095,6470
0.08391841,6471
0.024947083,6472
0.1392239,6473
0.72084135,6474
0.7915701,6475
0.73601943,6476
0.4606992,6477
0.9494804,6478
0.4990944,6479
0.98768556,6480
0.067658864,6481
0.06511964,6482
0.5886011,6483
0.98713857,6484
0.048543397,6485
0.7784588,6486
0.8530069,6487
0.0007950319,6488
0.018235564,6489
0.9516991,6490
0.7951697,6491
0.25381577,6492
0.009540745,6493
0.069767766,6494
0.8787388,6495
0.13518846,6496
0.004188705,6497
0.99120575,6498
0.895057,6499
0.9355411,6500
0.38281918,6501
0.54391354,6502
0.1392725,6503
0.8858242,6504
0.05629552,6505
0.4191072,6506
0.9346705,6507
0.31824654,6508
0.995046,6509
0.020154014,6510
0.99880064,6511
0.17550808,6512
0.982262,6513
0.8909964,6514
0.5928148,6515
0.70348907,6516
0.32032382,6517
0.49557653,6518
0.90186083,6519
0.65590817,6520
0.9910495,6521
0.91830283,6522
0.0052102283,6523
0.97876316,6524
0.0152118895,6525
0.8763405,6526
0.3437767,6527
0.15499736,6528
0.83621544,6529
0.098664686,6530
0.28063977,6531
0.8126755,6532
0.020622829,6533
0.98574466,6534
0.009929633,6535
0.054509766,6536
0.87661165,6537
0.6181868,6538
0.031594165,6539
0.12806459,6540
0.007460499,6541
0.53863347,6542
0.007716196,6543
0.7508586,6544
0.21678741,6545
0.802944,6546
0.8928444,6547
0.19798097,6548
0.38900447,6549
0.99173415,6550
0.9427534,6551
0.6377728,6552
0.5671099,6553
0.93230325,6554
0.23573767,6555
0.2574228,6556
0.9270405,6557
0.030138908,6558
0.9786475,6559
0.91331637,6560
0.8958359,6561
0.510977,6562
0.9506059,6563
0.017127184,6564
0.0015852315,6565
0.090150855,6566
0.8725029,6567
0.9919416,6568
0.80658126,6569
0.3769734,6570
0.9550802,6571
0.8774372,6572
0.0118608745,6573
0.6240452,6574
0.9155729,6575
0.0069949366,6576
0.8297687,6577
0.78544885,6578
0.48791856,6579
0.83774704,6580
0.92680043,6581
0.8550909,6582
0.77338946,6583
0.39687362,6584
0.6282027,6585
0.46537542,6586
0.92289346,6587
0.9747318,6588
0.017995447,6589
0.03009531,6590
0.0020268383,6591
0.969766,6592
0.95819336,6593
0.0069642174,6594
0.9903494,6595
0.005914878,6596
0.38673475,6597
0.9550589,6598
0.012651077,6599
0.00012488251,6600
0.02754337,6601
0.8361048,6602
0.047370672,6603
0.98075986,6604
0.29344758,6605
0.64295566,6606
0.94404346,6607
0.069498494,6608
0.0525924,6609
0.11919797,6610
0.474399,6611
0.97629374,6612
0.17077167,6613
0.1491391,6614
0.07295111,6615
0.21635081,6616
0.030074857,6617
0.881508,6618
0.9658858,6619
0.012396757,6620
0.9975673,6621
0.9558934,6622
0.7547056,6623
0.0044465684,6624
0.025849804,6625
0.038278572,6626
0.10296927,6627
0.46589226,6628
0.3652657,6629
0.7639987,6630
0.27363855,6631
0.5926609,6632
0.3721216,6633
0.27462998,6634
0.39663357,6635
0.9794129,6636
0.88921237,6637
0.005508038,6638
0.9907246,6639
0.9992873,6640
0.23668164,6641
0.9018198,6642
0.9495053,6643
0.95081294,6644
0.49506366,6645
0.02747696,6646
0.015585374,6647
0.9503913,6648
0.86361647,6649
0.8736636,6650
0.021947686,6651
0.06197835,6652
0.0003016703,6653
0.23699729,6654
0.08294648,6655
0.9251552,6656
0.25313517,6657
0.124194555,6658
0.78108615,6659
0.017991506,6660
0.90628034,6661
0.9048407,6662
0.9018904,6663
0.8546921,6664
0.76157516,6665
0.004821213,6666
0.018377056,6667
0.71694034,6668
0.9594854,6669
0.44422773,6670
0.76966816,6671
0.021463504,6672
0.042452086,6673
0.9820249,6674
0.25213245,6675
0.003056234,6676
0.98791015,6677
0.23641448,6678
0.99599385,6679
0.23521163,6680
0.94866896,6681
0.8557832,6682
0.85683316,6683
0.77410746,6684
0.9680721,6685
0.8490781,6686
0.32467708,6687
0.63993436,6688
0.6134387,6689
0.99135405,6690
0.97098553,6691
0.78534126,6692
0.44812948,6693
0.9885526,6694
0.010718813,6695
0.016990995,6696
0.93716866,6697
0.99528533,6698
0.031589832,6699
0.0032457197,6700
0.5485719,6701
0.9010415,6702
0.0052551283,6703
0.0032579794,6704
0.95504314,6705
0.09636616,6706
0.6708679,6707
0.6757393,6708
0.012441349,6709
0.6660203,6710
0.28563273,6711
0.27244562,6712
0.9391376,6713
0.0045730174,6714
0.919524,6715
0.791871,6716
0.114585295,6717
0.017553546,6718
0.0076876325,6719
0.87987196,6720
0.9686894,6721
0.8767161,6722
0.99453604,6723
0.006064508,6724
0.16803795,6725
0.0030346771,6726
0.097123556,6727
0.7048784,6728
0.9670889,6729
0.4622504,6730
0.97622913,6731
0.38328278,6732
0.23852971,6733
0.89847785,6734
0.35404956,6735
0.85345644,6736
0.9820148,6737
0.99452174,6738
0.094714314,6739
0.36122942,6740
0.99036306,6741
0.9209086,6742
0.37857783,6743
0.99851817,6744
0.823629,6745
0.02533934,6746
0.11589469,6747
0.8421783,6748
0.022465602,6749
0.8395733,6750
0.08732815,6751
0.6063011,6752
0.014005358,6753
0.6107458,6754
0.6806806,6755
0.036364622,6756
0.6514464,6757
0.7582588,6758
0.008814258,6759
0.5057427,6760
0.66735595,6761
0.013452895,6762
0.96193665,6763
0.9049385,6764
0.004408489,6765
0.03868223,6766
0.026574088,6767
0.0073392754,6768
0.03190412,6769
0.8840975,6770
0.0642158,6771
0.053188663,6772
0.98115873,6773
0.002132968,6774
0.017537462,6775
0.90489,6776
0.8270161,6777
0.80397254,6778
0.21938145,6779
0.91654277,6780
0.6976991,6781
0.5880433,6782
0.9894615,6783
0.3375036,6784
0.79395485,6785
0.9648412,6786
0.9385126,6787
0.44116956,6788
0.5152216,6789
0.9066868,6790
0.8832524,6791
0.7712542,6792
0.9393839,6793
0.7615303,6794
0.98091847,6795
0.94681966,6796
0.9330503,6797
0.7014459,6798
0.076739125,6799
0.9422182,6800
0.08728216,6801
0.6640315,6802
0.96047753,6803
0.14124525,6804
0.96581286,6805
0.7908757,6806
0.71988416,6807
0.079864055,6808
0.11347469,6809
0.74959874,6810
0.0150630325,6811
0.21422695,6812
0.9070877,6813
0.011369162,6814
0.9972162,6815
0.63437325,6816
0.000118670454,6817
0.8613075,6818
0.8016495,6819
0.8770981,6820
0.12461572,6821
0.029749386,6822
0.011110229,6823
0.97555894,6824
0.09099523,6825
0.006925409,6826
0.80076313,6827
0.6139878,6828
0.68573225,6829
0.7913103,6830
0.93202937,6831
0.2047612,6832
0.9846468,6833
0.925003,6834
0.008406823,6835
0.5401986,6836
0.84006965,6837
0.5286589,6838
0.9965837,6839
0.12744705,6840
0.95843923,6841
0.6264063,6842
0.5363596,6843
0.9455102,6844
0.1770504,6845
0.93987256,6846
0.9642776,6847
0.9549652,6848
0.15908678,6849
0.016258674,6850
0.0070519885,6851
0.51632893,6852
0.07640761,6853
0.2792393,6854
0.972973,6855
0.3186353,6856
0.49718308,6857
0.8685164,6858
0.9220542,6859
0.0069487756,6860
0.9903734,6861
0.9176875,6862
0.91825455,6863
0.0066986224,6864
0.30867556,6865
0.170201,6866
0.6973528,6867
0.0005390895,6868
0.5008935,6869
0.37397915,6870
0.0025425847,6871
0.57358474,6872
0.7731362,6873
0.77897143,6874
0.0037878267,6875
0.20990294,6876
0.23401284,6877
0.005762978,6878
0.9378578,6879
0.118694454,6880
0.66589016,6881
0.031192603,6882
0.8651143,6883
0.41385844,6884
0.99622273,6885
0.93006027,6886
0.16125521,6887
0.7680966,6888
0.92780274,6889
0.9585197,6890
0.083883494,6891
0.0050672656,6892
0.45558894,6893
0.98091966,6894
0.0052294247,6895
0.4924123,6896
0.039457235,6897
0.99727136,6898
0.6072441,6899
0.061379876,6900
0.12327904,6901
0.9784605,6902
0.958806,6903
0.072041914,6904
0.8354549,6905
0.14350769,6906
0.9981055,6907
0.8146904,6908
0.0276124,6909
0.46868566,6910
0.66223043,6911
0.014692205,6912
0.5247592,6913
0.7678274,6914
0.44133523,6915
0.7807105,6916
0.004504634,6917
0.045992814,6918
0.049805924,6919
0.81268644,6920
0.022395903,6921
0.06499131,6922
0.004902672,6923
0.8389693,6924
0.9613393,6925
0.90736836,6926
0.5394922,6927
0.01792411,6928
0.9816721,6929
0.81326926,6930
0.039573763,6931
0.7258983,6932
0.6349927,6933
0.011132235,6934
0.68061554,6935
0.0017910321,6936
0.05492301,6937
0.7241544,6938
0.9260955,6939
0.85736734,6940
0.98685026,6941
0.7680866,6942
0.0016721657,6943
0.074513994,6944
0.50638986,6945
0.004960071,6946
0.545396,6947
0.19533803,6948
0.83947295,6949
0.6245245,6950
0.8719015,6951
0.32354695,6952
0.8634882,6953
0.970648,6954
0.728815,6955
0.78756493,6956
0.21561973,6957
0.6119588,6958
0.97976625,6959
0.5719983,6960
0.9920508,6961
0.031431064,6962
0.96204895,6963
0.80400527,6964
0.15911402,6965
0.22562149,6966
0.36882502,6967
0.8640466,6968
0.46167326,6969
0.908173,6970
0.7992125,6971
0.050153855,6972
0.028956475,6973
0.48380363,6974
0.91526073,6975
0.042784248,6976
0.008163605,6977
0.92197067,6978
0.12555818,6979
0.7919698,6980
0.8619056,6981
0.06414861,6982
0.0069410237,6983
0.97649765,6984
0.9839408,6985
0.7784652,6986
0.1959883,6987
0.98782,6988
0.9953275,6989
0.35161772,6990
0.29657897,6991
0.6704317,6992
0.35693678,6993
0.110186554,6994
0.77639157,6995
0.8518768,6996
0.051460464,6997
0.11803017,6998
0.008116947,6999
0.048247326,7000
0.2518445,7001
0.13280508,7002
0.044598915,7003
0.94655704,7004
0.97194684,7005
0.43828315,7006
0.14147824,7007
0.99372685,7008
0.05467112,7009
0.035628967,7010
0.7835276,7011
0.9680995,7012
0.63181317,7013
0.07545938,7014
0.9829899,7015
0.01820167,7016
0.5507157,7017
0.020588277,7018
0.13911322,7019
0.81934273,7020
0.85631037,7021
0.069127716,7022
0.87594664,7023
0.7758783,7024
0.53763366,7025
0.5348252,7026
0.083600044,7027
0.030976973,7028
0.39980614,7029
0.0031745383,7030
0.93578565,7031
0.0013412334,7032
0.9560945,7033
0.96405226,7034
0.8660155,7035
0.7639718,7036
0.8943359,7037
0.9763692,7038
0.91217077,7039
0.994918,7040
0.87418133,7041
0.38440374,7042
0.007345427,7043
0.7470403,7044
0.92035025,7045
0.47959995,7046
0.38017207,7047
0.92671454,7048
0.9054902,7049
0.021460826,7050
0.9690637,7051
0.48877144,7052
0.9425755,7053
0.0640756,7054
0.5857573,7055
0.1886356,7056
0.9943482,7057
0.0006787368,7058
0.027533872,7059
0.9259775,7060
0.57114244,7061
0.6680625,7062
0.3200856,7063
0.38986725,7064
0.44851056,7065
0.009815321,7066
0.026202613,7067
0.61123425,7068
0.86004335,7069
0.95553595,7070
0.015633183,7071
0.013929816,7072
0.99891627,7073
0.0011979481,7074
0.046150155,7075
0.9143894,7076
0.54977566,7077
0.0022125694,7078
0.93219125,7079
0.46542674,7080
0.57625747,7081
0.85129887,7082
0.36487088,7083
0.944071,7084
0.8160799,7085
0.85226715,7086
0.4462015,7087
0.016346775,7088
0.034566954,7089
0.98213506,7090
0.7388547,7091
0.99527115,7092
0.8558591,7093
0.010066452,7094
0.043570675,7095
0.9321944,7096
0.3131056,7097
0.0064075966,7098
0.9546604,7099
0.92003435,7100
0.004536119,7101
0.58018965,7102
0.9878369,7103
0.925833,7104
0.96984595,7105
0.9902928,7106
0.78404176,7107
0.98707706,7108
0.077542976,7109
0.9721719,7110
0.19384462,7111
0.99657035,7112
0.86825746,7113
0.23546611,7114
0.5545147,7115
0.19956698,7116
0.83266425,7117
0.4843147,7118
0.019315654,7119
0.9749887,7120
0.008231868,7121
0.18131699,7122
0.8460396,7123
0.05537841,7124
0.023020845,7125
0.98808646,7126
0.04171533,7127
0.37486395,7128
0.9805517,7129
0.9953885,7130
0.08775337,7131
0.9460077,7132
0.96781343,7133
0.3213049,7134
0.9264504,7135
0.0031665824,7136
0.07089084,7137
0.17078453,7138
0.72149354,7139
0.080968834,7140
0.20461445,7141
0.8441346,7142
0.8956712,7143
0.76453674,7144
0.036080748,7145
0.44507742,7146
0.80463934,7147
0.04658429,7148
0.97800285,7149
0.9563836,7150
0.94161797,7151
0.3680236,7152
0.82274926,7153
0.30907878,7154
0.026014721,7155
0.024155121,7156
0.89478207,7157
0.72449803,7158
0.2809007,7159
0.04309009,7160
0.9017253,7161
0.90976083,7162
0.44440922,7163
0.045062292,7164
0.96931535,7165
0.99406284,7166
0.57240236,7167
0.00042101304,7168
0.063824035,7169
0.42347986,7170
0.97534764,7171
0.31197795,7172
0.0007544448,7173
0.8181092,7174
0.77935416,7175
0.20444804,7176
0.019676944,7177
0.987323,7178
0.9574299,7179
0.011390845,7180
0.015742872,7181
0.071977675,7182
0.9755225,7183
0.69357115,7184
0.09484855,7185
0.7454786,7186
0.028828997,7187
0.015225009,7188
0.08658625,7189
0.2241886,7190
0.961139,7191
0.8642432,7192
0.43295202,7193
0.020187419,7194
0.0025743993,7195
0.18886404,7196
0.9415926,7197
0.3551841,7198
0.7019334,7199
0.13384055,7200
0.8962901,7201
0.40205628,7202
0.121019796,7203
0.98378927,7204
0.6530982,7205
0.997022,7206
8.817997e-05,7207
0.54870147,7208
0.67714983,7209
0.3369384,7210
0.13687228,7211
0.47810316,7212
0.54303366,7213
0.00011611782,7214
0.99473816,7215
0.9570471,7216
0.85784096,7217
0.84847254,7218
0.16572449,7219
0.12847936,7220
0.9884737,7221
0.89604187,7222
0.07248267,7223
0.9735197,7224
0.9934006,7225
0.90928394,7226
0.115558654,7227
0.97692966,7228
0.5146104,7229
0.89503384,7230
0.9413337,7231
0.7291664,7232
0.2335057,7233
0.019210454,7234
0.112065196,7235
0.090470016,7236
0.63154644,7237
0.4892542,7238
0.064174294,7239
0.6055543,7240
0.948219,7241
0.66535836,7242
0.46840245,7243
0.35015848,7244
0.08404867,7245
0.9607268,7246
0.96071786,7247
0.099452555,7248
0.95811725,7249
0.9396824,7250
0.94766206,7251
0.7687903,7252
0.9967784,7253
0.81699663,7254
0.98965806,7255
0.039584883,7256
0.0024729136,7257
0.1997657,7258
0.98098546,7259
0.26478252,7260
0.953539,7261
0.76632327,7262
0.17863214,7263
0.93488145,7264
0.9904827,7265
0.39243045,7266
0.9443852,7267
0.17152733,7268
0.0028510846,7269
0.72347087,7270
0.08233174,7271
0.61207116,7272
0.021883797,7273
0.096123755,7274
0.9465646,7275
0.026496088,7276
0.017862186,7277
0.20157379,7278
0.12718964,7279
0.504859,7280
0.4219778,7281
0.9467132,7282
0.83061117,7283
0.17535965,7284
0.4537531,7285
0.12679984,7286
0.13220079,7287
0.9181391,7288
0.98683435,7289
0.98878163,7290
0.94776124,7291
0.00032335139,7292
0.022637475,7293
0.032453172,7294
0.008446633,7295
0.1919145,7296
0.017245492,7297
0.0008318349,7298
0.00056238525,7299
0.9487363,7300
0.003989047,7301
0.06278757,7302
0.04552825,7303
0.96355075,7304
0.13063045,7305
0.09585518,7306
0.9448981,7307
0.91114897,7308
0.9943245,7309
0.87407184,7310
0.12260479,7311
0.7241641,7312
0.4467216,7313
0.7211974,7314
0.008079322,7315
0.98041165,7316
0.308228,7317
0.03394714,7318
0.015588783,7319
0.9817847,7320
0.35579035,7321
0.4200335,7322
0.55100477,7323
0.9462174,7324
0.014635551,7325
0.24840638,7326
0.055363953,7327
0.99162006,7328
0.85390854,7329
0.024864128,7330
0.94015706,7331
0.9170082,7332
0.5536457,7333
0.2980925,7334
0.98361117,7335
0.1131016,7336
0.98531914,7337
0.9158062,7338
0.27167103,7339
0.054651223,7340
0.8913749,7341
0.9622594,7342
0.96501774,7343
0.8606616,7344
0.99598396,7345
0.95085186,7346
0.9517735,7347
0.5615381,7348
0.6766666,7349
0.8487059,7350
0.97482455,7351
0.5567275,7352
0.013051969,7353
0.009209732,7354
0.016223216,7355
0.90209204,7356
0.6249789,7357
0.007845364,7358
0.10013145,7359
0.0014888977,7360
0.04821775,7361
0.0046104454,7362
0.9147837,7363
0.9946667,7364
0.95275015,7365
0.95311165,7366
0.6058662,7367
0.0060760337,7368
0.16634226,7369
0.30684283,7370
0.89248496,7371
0.02398543,7372
0.5394917,7373
0.8408541,7374
0.6507776,7375
0.18194877,7376
0.99669516,7377
0.013261627,7378
0.43934122,7379
0.42391345,7380
0.6493946,7381
0.0081038615,7382
0.8816571,7383
0.7051019,7384
0.6557545,7385
0.85896295,7386
0.5513006,7387
0.015274721,7388
0.0052472823,7389
0.96848387,7390
0.96236914,7391
0.2837556,7392
0.98405844,7393
0.8966928,7394
0.05155596,7395
0.0035109194,7396
0.0052258787,7397
0.0007137334,7398
0.9677876,7399
0.28925857,7400
0.93286985,7401
0.013175724,7402
0.8867855,7403
0.54346526,7404
0.9936947,7405
0.8220141,7406
0.85007375,7407
0.07779321,7408
0.009309744,7409
0.41607934,7410
0.99532807,7411
0.7587201,7412
0.9936559,7413
0.21239215,7414
0.68061054,7415
0.99767226,7416
0.010362782,7417
0.6648379,7418
0.021135943,7419
0.11173128,7420
0.5402261,7421
0.024367861,7422
0.0070866817,7423
0.9434192,7424
0.16753337,7425
0.981616,7426
0.012265179,7427
0.83792645,7428
0.035246607,7429
0.33597594,7430
0.97517085,7431
0.18913554,7432
0.08247489,7433
0.8159796,7434
0.93748915,7435
0.936023,7436
0.07695809,7437
0.9345991,7438
0.072797276,7439
0.9985455,7440
0.2875384,7441
0.9778526,7442
0.8706861,7443
0.027745273,7444
0.83401996,7445
0.09549591,7446
0.94543093,7447
0.01716443,7448
0.032029726,7449
0.81057096,7450
0.0026203042,7451
0.76745135,7452
0.85949343,7453
0.87929076,7454
0.821543,7455
0.97653437,7456
0.20742309,7457
0.87401474,7458
0.9198468,7459
0.50039124,7460
0.5215225,7461
0.012720912,7462
0.96418786,7463
0.85978925,7464
0.87306595,7465
0.79663223,7466
0.6794824,7467
0.7644143,7468
0.8853955,7469
0.002679729,7470
0.982831,7471
0.02268383,7472
0.034170665,7473
0.07149982,7474
0.93409276,7475
0.9183295,7476
0.28505778,7477
0.8533506,7478
0.8663666,7479
0.3074999,7480
0.746678,7481
0.9454325,7482
0.9997199,7483
0.8558933,7484
0.8975175,7485
0.7711504,7486
0.817078,7487
0.017501635,7488
0.7033828,7489
0.51366913,7490
0.2315635,7491
0.9720944,7492
0.0024539768,7493
0.9536939,7494
0.93859583,7495
0.16931674,7496
0.8824782,7497
0.9905477,7498
0.80819935,7499
0.018128976,7500
0.85327846,7501
0.352889,7502
0.9348951,7503
0.07948617,7504
0.440109,7505
0.3309668,7506
0.77649814,7507
0.930781,7508
0.95867276,7509
0.99414,7510
0.81501746,7511
0.3471745,7512
0.058577955,7513
0.14191815,7514
0.4121083,7515
0.7140294,7516
0.27986056,7517
0.91144824,7518
0.27644932,7519
0.06052591,7520
0.06229677,7521
0.007476748,7522
0.9892699,7523
0.12109322,7524
0.11866076,7525
0.7695622,7526
0.26611117,7527
0.11293859,7528
0.9967853,7529
0.7480677,7530
0.009288487,7531
0.78013265,7532
0.4788565,7533
0.40140656,7534
0.3846741,7535
0.883554,7536
0.8861079,7537
0.34750286,7538
0.034695253,7539
0.76273453,7540
0.04157374,7541
0.85215294,7542
0.99938977,7543
0.3680319,7544
0.60997945,7545
0.91918427,7546
0.96187776,7547
0.91103697,7548
