y_pre,val_index
0.008425494,18446
0.7060165,18447
0.21250111,18448
0.05262252,18449
0.4153686,18450
0.9998913,18451
0.00013482053,18452
0.13310584,18453
0.03928025,18454
0.9726915,18455
0.9954768,18456
0.97323596,18457
0.47814485,18458
0.016034594,18459
0.006220629,18460
0.7584853,18461
0.9680195,18462
0.95795685,18463
0.93965703,18464
0.15437882,18465
0.50169796,18466
0.50411254,18467
0.5036226,18468
0.99467933,18469
0.01427476,18470
0.99834645,18471
0.0002052825,18472
0.0011169023,18473
0.0116650555,18474
0.7825802,18475
0.9894135,18476
0.9825393,18477
0.9879879,18478
0.66314775,18479
0.9192568,18480
0.948438,18481
0.98887175,18482
0.9709338,18483
0.010289768,18484
0.0649775,18485
0.9173735,18486
0.87073404,18487
0.030056281,18488
0.48553616,18489
0.9766774,18490
0.015393342,18491
0.003394471,18492
0.9976331,18493
0.9506845,18494
0.000101447804,18495
0.8673232,18496
0.9481576,18497
0.0015405333,18498
0.9975896,18499
0.76573753,18500
0.1369551,18501
0.17776433,18502
0.98021287,18503
0.99858713,18504
0.99599636,18505
0.12410723,18506
0.01439114,18507
0.8726477,18508
0.9955178,18509
0.008525861,18510
0.12484007,18511
0.9769578,18512
0.0051418645,18513
0.9762417,18514
0.92595124,18515
0.99582195,18516
0.46336418,18517
0.9994579,18518
0.957499,18519
0.0005388827,18520
0.56561965,18521
0.9199993,18522
0.21728125,18523
0.9558018,18524
0.77456295,18525
0.009002216,18526
0.7201089,18527
0.10745878,18528
0.43225,18529
0.8637685,18530
0.9710033,18531
0.9994485,18532
0.0008608937,18533
0.011692558,18534
0.6934882,18535
0.001083293,18536
0.0029795775,18537
0.000273883,18538
0.92806154,18539
0.7824938,18540
0.77525795,18541
0.030700527,18542
0.87060785,18543
0.2782403,18544
0.0479522,18545
0.99111676,18546
0.78274584,18547
0.36670253,18548
0.56208205,18549
0.00034928354,18550
0.50418776,18551
0.99890244,18552
0.36156344,18553
0.28299037,18554
0.012791952,18555
0.0039781076,18556
0.0004196245,18557
0.053292386,18558
0.91641897,18559
0.0534443,18560
0.59933317,18561
0.9886022,18562
0.0034444814,18563
0.027315294,18564
0.98228216,18565
0.016962435,18566
0.3367148,18567
0.0050449064,18568
0.888003,18569
0.01158868,18570
0.93313205,18571
0.004759293,18572
0.00964301,18573
0.00044011054,18574
0.5988175,18575
0.47713354,18576
0.9204941,18577
0.9943873,18578
0.98392844,18579
0.5174956,18580
0.95415777,18581
0.7370809,18582
0.92437124,18583
0.08721466,18584
0.8162106,18585
0.0011098752,18586
0.7109609,18587
0.99802077,18588
0.0142238755,18589
0.10098519,18590
0.0019081271,18591
0.3198875,18592
0.9999814,18593
0.013536127,18594
0.00053421094,18595
0.0120080635,18596
0.93191606,18597
0.031928603,18598
0.0003265385,18599
0.0009761848,18600
0.14861651,18601
0.012461577,18602
0.9954861,18603
0.9283875,18604
0.9351177,18605
0.84196126,18606
0.8160761,18607
0.94387174,18608
4.4683075e-05,18609
0.10398585,18610
0.00043609156,18611
0.9852871,18612
0.43728554,18613
0.220896,18614
0.17805268,18615
0.069526166,18616
0.0001420823,18617
0.8588803,18618
0.13486572,18619
0.08564821,18620
0.99049324,18621
0.99441636,18622
0.91687626,18623
0.99034715,18624
0.0015308909,18625
0.083387,18626
0.0034020077,18627
0.009336306,18628
0.9991141,18629
3.0531013e-05,18630
0.08042479,18631
0.7508533,18632
0.8366562,18633
0.982179,18634
0.9990374,18635
0.25747156,18636
0.01093461,18637
0.00075237034,18638
0.81650186,18639
0.9804617,18640
0.9768811,18641
0.9629258,18642
0.72596484,18643
0.014215937,18644
0.8563233,18645
0.0016708696,18646
0.9974025,18647
0.0024442421,18648
0.94970024,18649
0.00026382852,18650
0.9618604,18651
0.070460685,18652
0.79157823,18653
0.99521315,18654
0.113193415,18655
0.020968156,18656
0.9996037,18657
0.93479776,18658
0.995568,18659
0.0005668036,18660
0.008914071,18661
0.9707775,18662
0.9412724,18663
0.9956808,18664
0.99202913,18665
0.9923299,18666
0.05514535,18667
0.0007317959,18668
0.06573336,18669
0.0011992005,18670
0.1544319,18671
0.0068555917,18672
0.5444502,18673
0.2403511,18674
0.9801927,18675
0.93332005,18676
0.06467362,18677
0.0014700615,18678
0.026868144,18679
0.16783704,18680
0.96250474,18681
0.084528916,18682
0.0009415761,18683
0.97853893,18684
0.0108130565,18685
0.9955937,18686
0.52271295,18687
0.9790292,18688
0.3952987,18689
0.30880463,18690
0.032429226,18691
0.85521615,18692
0.69861585,18693
0.00046517275,18694
0.9632803,18695
0.7818351,18696
0.9933976,18697
0.34025168,18698
0.9479392,18699
0.98554915,18700
0.9969915,18701
0.949946,18702
0.9360134,18703
0.9795975,18704
0.037281968,18705
0.02046801,18706
0.9848343,18707
0.31310874,18708
0.9984347,18709
0.99897027,18710
0.12384283,18711
0.9724148,18712
0.036492024,18713
0.65830404,18714
0.22243048,18715
0.0084485505,18716
0.3351108,18717
0.51044554,18718
0.99909127,18719
0.16718419,18720
0.050188195,18721
0.9982009,18722
0.99214303,18723
0.6359518,18724
0.001966055,18725
0.5785341,18726
0.7946739,18727
0.0034659852,18728
0.057422187,18729
0.08377879,18730
0.9060668,18731
0.38319078,18732
0.023299659,18733
0.012203879,18734
0.9988695,18735
0.0101054,18736
0.009811739,18737
0.8696722,18738
0.0002520317,18739
0.9760517,18740
7.3528354e-05,18741
0.9786945,18742
0.8305993,18743
0.8833205,18744
0.98237693,18745
0.026403273,18746
0.99063873,18747
0.0013333064,18748
0.0001808016,18749
0.00080799515,18750
0.96508926,18751
0.017214946,18752
0.001261139,18753
0.9423797,18754
0.9803569,18755
0.9999242,18756
0.020738324,18757
0.06635216,18758
0.038403668,18759
0.9983341,18760
0.988415,18761
0.6559574,18762
0.88081825,18763
0.8939509,18764
0.0041538663,18765
0.8571639,18766
0.00013244222,18767
0.0009252002,18768
0.39132285,18769
0.98365515,18770
0.005567646,18771
0.81128734,18772
0.9202149,18773
0.99187964,18774
0.0007390752,18775
0.047863577,18776
0.994206,18777
0.94882625,18778
0.37428367,18779
0.48329303,18780
0.024931788,18781
0.99415356,18782
0.93831044,18783
0.0042925123,18784
0.9995648,18785
0.013282677,18786
0.60221094,18787
0.9745301,18788
0.9929704,18789
4.6130167e-06,18790
0.01619664,18791
0.0074898843,18792
0.0024530885,18793
0.19079849,18794
0.000910455,18795
0.7584353,18796
0.9118421,18797
0.9858575,18798
0.3194424,18799
0.006881867,18800
0.9624259,18801
0.008358141,18802
0.108108744,18803
0.6741784,18804
0.72212905,18805
0.59965914,18806
0.98397243,18807
0.9951284,18808
0.19305053,18809
0.917286,18810
0.20952605,18811
0.9842382,18812
0.9962591,18813
0.027749646,18814
0.00848814,18815
0.9325712,18816
0.9814926,18817
0.039561242,18818
0.013523687,18819
0.0021238402,18820
0.0007272484,18821
0.98851216,18822
0.895846,18823
0.014230336,18824
0.98732835,18825
0.96039957,18826
0.9448399,18827
0.19528808,18828
0.94956833,18829
0.97247183,18830
0.9708429,18831
0.0027795143,18832
0.8834809,18833
0.87244016,18834
0.9949374,18835
0.00083748886,18836
0.9815695,18837
0.014780234,18838
0.004214309,18839
0.66642565,18840
0.001181525,18841
0.00051041186,18842
0.71130735,18843
0.9598537,18844
0.0016773072,18845
0.87216413,18846
0.98043835,18847
0.07366762,18848
0.85947675,18849
0.9927005,18850
0.74366695,18851
0.0014956169,18852
0.010399212,18853
0.3349081,18854
0.9368033,18855
0.55013114,18856
0.49282137,18857
0.73538435,18858
0.098381795,18859
0.12356556,18860
0.044358727,18861
0.06542329,18862
0.99791247,18863
0.9818064,18864
0.7832457,18865
0.34680486,18866
0.9408313,18867
0.7868765,18868
0.99963367,18869
0.15742688,18870
0.27141738,18871
0.91774464,18872
0.24807379,18873
0.00028975477,18874
0.002034363,18875
0.05597214,18876
0.4541078,18877
0.05027045,18878
0.63165456,18879
0.9164693,18880
0.0016389185,18881
0.0021747828,18882
0.0041501694,18883
0.98326266,18884
0.9866875,18885
0.8074459,18886
0.0018214078,18887
0.9676317,18888
0.95300776,18889
0.48308095,18890
0.9449296,18891
0.9898488,18892
0.31509024,18893
0.9877351,18894
0.9576431,18895
0.0282487,18896
0.058774766,18897
0.00094534026,18898
0.0023830668,18899
0.004188079,18900
0.9719499,18901
0.95576525,18902
0.8363002,18903
0.8162586,18904
0.00025684404,18905
0.07320971,18906
0.61107457,18907
0.001240071,18908
0.97825897,18909
0.06596485,18910
0.00022923028,18911
0.0041748015,18912
0.0082489215,18913
0.0034138265,18914
0.0069763204,18915
0.14187151,18916
0.67587876,18917
0.0014306402,18918
0.027484696,18919
0.13606119,18920
0.99165183,18921
0.36140755,18922
0.64167017,18923
0.95520985,18924
0.58878464,18925
0.027116898,18926
0.97152585,18927
0.9979765,18928
0.6081028,18929
0.99493057,18930
0.9972584,18931
0.03157482,18932
0.9093578,18933
0.6673346,18934
0.30748218,18935
0.9867055,18936
0.99775946,18937
0.97419083,18938
0.035111535,18939
0.12460938,18940
0.012391071,18941
0.020096479,18942
0.007280346,18943
0.97524375,18944
0.99550074,18945
0.007840625,18946
0.0029687874,18947
0.8992622,18948
0.0115386415,18949
0.0037207468,18950
0.9971655,18951
0.055379335,18952
5.0342467e-05,18953
0.004498591,18954
0.024155121,18955
0.0012879997,18956
0.8375186,18957
0.98721725,18958
0.0010001594,18959
9.720444e-05,18960
0.8472169,18961
0.0048445314,18962
0.11625504,18963
0.021911118,18964
0.65030766,18965
0.95854545,18966
0.014079035,18967
0.3578991,18968
0.1040663,18969
0.97574866,18970
0.9845954,18971
0.0045292918,18972
0.0031898513,18973
0.77566636,18974
0.894571,18975
0.0068877228,18976
0.6303232,18977
0.21556178,18978
0.8446354,18979
0.7523254,18980
0.9946138,18981
0.79273075,18982
0.9871809,18983
0.9890031,18984
0.9935361,18985
0.9994972,18986
0.54918814,18987
0.024269164,18988
0.030893793,18989
0.15928279,18990
0.000288302,18991
0.99483466,18992
0.0058922498,18993
0.7361901,18994
0.9926991,18995
0.44296822,18996
0.0128127625,18997
0.001625299,18998
0.99980384,18999
0.823796,19000
0.915453,19001
0.9319073,19002
0.00054087443,19003
0.9919916,19004
0.0022022077,19005
0.99859315,19006
0.012346022,19007
0.9968495,19008
0.99868983,19009
0.9685544,19010
0.33786097,19011
0.019018259,19012
0.0055381604,19013
0.054927807,19014
0.90175194,19015
0.005087941,19016
0.89842886,19017
0.14432718,19018
0.91574204,19019
0.7574638,19020
0.027787173,19021
0.9792396,19022
0.9821545,19023
0.36255452,19024
0.9893567,19025
0.99652344,19026
0.79497665,19027
0.009114662,19028
0.00038598722,19029
0.006904463,19030
0.0020820135,19031
0.9918241,19032
0.99756515,19033
0.77635115,19034
0.9291253,19035
0.9085835,19036
0.12712894,19037
0.94657016,19038
0.9722826,19039
0.82997483,19040
0.95105225,19041
0.012813261,19042
0.89580834,19043
0.99689937,19044
0.97114223,19045
0.9819,19046
0.91893595,19047
0.5207411,19048
7.585989e-05,19049
0.7648859,19050
0.61091685,19051
0.92084944,19052
0.0016143565,19053
0.05948158,19054
0.999951,19055
0.9958401,19056
0.8947001,19057
0.8364928,19058
0.99107647,19059
0.0016015965,19060
0.91266876,19061
0.9023615,19062
0.88552785,19063
0.0138206305,19064
0.0009463072,19065
0.9418426,19066
0.00040392875,19067
0.9310707,19068
0.9418022,19069
0.06473883,19070
0.9160664,19071
0.82349765,19072
0.006488466,19073
0.00013213494,19074
0.0014618301,19075
0.00035195108,19076
0.03696803,19077
0.91968775,19078
0.0008081237,19079
0.9776494,19080
0.9946273,19081
0.98038703,19082
0.025116967,19083
0.98890686,19084
0.86914927,19085
0.74173427,19086
0.02135787,19087
0.99707854,19088
0.8222874,19089
0.00016060569,19090
0.09174601,19091
0.00039420623,19092
0.79610026,19093
0.5487297,19094
0.9932834,19095
0.049708445,19096
0.80678976,19097
0.99542385,19098
0.00044285523,19099
0.9882181,19100
0.55019873,19101
0.9248587,19102
0.98632985,19103
0.6659967,19104
0.997297,19105
0.2779089,19106
0.00010467286,19107
0.2220728,19108
0.085872084,19109
0.9004491,19110
0.9431613,19111
0.0015784965,19112
0.39456582,19113
0.26003692,19114
0.00514613,19115
0.00025300917,19116
0.9997861,19117
0.84291965,19118
0.78951836,19119
0.013448725,19120
0.9077917,19121
0.24577226,19122
0.0019193608,19123
0.36611882,19124
0.07069443,19125
0.9903082,19126
0.9987747,19127
0.96856683,19128
0.8421235,19129
0.9905793,19130
0.14420836,19131
0.97726053,19132
0.014478029,19133
0.0002598711,19134
0.6414444,19135
0.2806667,19136
0.027945135,19137
0.44474003,19138
0.013354437,19139
0.035891075,19140
0.9596551,19141
0.10482752,19142
0.15247321,19143
0.8451721,19144
0.9870199,19145
0.003756609,19146
0.8271295,19147
0.0048079616,19148
0.89646494,19149
0.01956788,19150
0.012880344,19151
0.017593442,19152
0.6420825,19153
0.036038507,19154
0.9529678,19155
0.07138486,19156
0.4051544,19157
0.040976893,19158
0.042443484,19159
0.0050860173,19160
0.6670223,19161
0.93988806,19162
0.9122823,19163
0.0045054466,19164
0.0004479636,19165
0.49949732,19166
0.08725859,19167
0.9991371,19168
0.9680663,19169
0.97623706,19170
0.75761145,19171
0.96101546,19172
0.050810866,19173
0.9907471,19174
0.93875706,19175
0.04407708,19176
0.06817107,19177
0.3134607,19178
0.035919927,19179
0.0014034417,19180
0.0024749706,19181
0.16224496,19182
0.048656438,19183
0.9607227,19184
0.018206194,19185
0.8209867,19186
0.77203715,19187
0.96280986,19188
0.9807695,19189
0.93967074,19190
0.00038641525,19191
0.49461186,19192
0.02262282,19193
0.013673526,19194
0.6487209,19195
0.96501297,19196
0.0011828155,19197
0.8007529,19198
0.2649887,19199
0.9694262,19200
0.91197217,19201
0.837011,19202
0.03733023,19203
0.3759859,19204
3.7192556e-05,19205
0.99182045,19206
9.014413e-05,19207
0.49154082,19208
0.0051089716,19209
0.68926764,19210
0.92935824,19211
0.86878127,19212
0.99425477,19213
0.84880584,19214
0.03818451,19215
0.9745997,19216
0.4183348,19217
0.029829456,19218
0.0001998217,19219
0.9503085,19220
0.0007700689,19221
0.9976665,19222
0.9593017,19223
0.8676266,19224
0.57523656,19225
0.90466195,19226
0.8338139,19227
0.99033165,19228
0.0030576582,19229
0.9969008,19230
0.0015319758,19231
0.79100263,19232
0.9930958,19233
0.07135841,19234
0.66555893,19235
0.012247562,19236
0.13949321,19237
0.8460027,19238
0.9983442,19239
0.8969603,19240
0.39401156,19241
0.99184084,19242
0.94441146,19243
0.95033,19244
0.8938104,19245
0.84507483,19246
0.99285614,19247
0.052784882,19248
0.35732368,19249
0.665919,19250
0.53113985,19251
0.57943773,19252
0.98571646,19253
0.95033425,19254
0.002945237,19255
0.13001738,19256
0.9882338,19257
0.006786958,19258
0.120031774,19259
0.66238964,19260
0.9967759,19261
0.0057939147,19262
0.90757275,19263
0.9642782,19264
0.9934422,19265
0.75369257,19266
0.94247276,19267
0.01886846,19268
0.9946136,19269
0.33016694,19270
0.90269274,19271
0.005565577,19272
0.831782,19273
0.99127674,19274
0.7904024,19275
0.6632583,19276
6.60449e-05,19277
0.54526204,19278
0.002409289,19279
0.88549346,19280
0.9997545,19281
0.00042695287,19282
0.0001208425,19283
0.55230266,19284
0.021349393,19285
0.015344714,19286
0.054091208,19287
0.30605662,19288
0.31902972,19289
0.002737943,19290
0.2903463,19291
0.31245473,19292
0.00010982901,19293
0.4675178,19294
0.9970759,19295
0.91966414,19296
0.99565554,19297
0.14199273,19298
0.003967304,19299
0.018195817,19300
0.056726914,19301
0.1353249,19302
0.41999674,19303
0.00044380105,19304
0.9805469,19305
0.04012791,19306
0.0001005923,19307
0.9822183,19308
0.97219795,19309
0.9457516,19310
0.002995331,19311
0.826197,19312
0.9946128,19313
0.022758223,19314
0.15188032,19315
0.9560241,19316
0.0006253571,19317
0.35762286,19318
0.90430754,19319
0.29058972,19320
0.9455339,19321
0.55774134,19322
0.69563377,19323
0.98791933,19324
0.9987086,19325
0.8107807,19326
0.8890588,19327
0.011701703,19328
0.7331572,19329
0.03510136,19330
0.988335,19331
0.90211016,19332
0.97958827,19333
0.0050215693,19334
0.0063455896,19335
0.81420696,19336
0.99584407,19337
0.977662,19338
0.0014526221,19339
0.99589634,19340
0.99563307,19341
0.7989444,19342
0.5830227,19343
0.9669688,19344
0.99690384,19345
0.01621703,19346
0.90574723,19347
0.098433234,19348
0.00039273853,19349
0.67128664,19350
0.0700225,19351
0.9927119,19352
0.0047451165,19353
0.033079695,19354
0.3020783,19355
0.37541097,19356
0.00039994082,19357
0.7962308,19358
0.8701197,19359
0.98633444,19360
0.003727298,19361
0.9091337,19362
0.9906969,19363
0.9921193,19364
0.97644705,19365
0.8738527,19366
0.98450804,19367
0.99333596,19368
0.043902095,19369
0.86894983,19370
0.36369294,19371
0.9947745,19372
0.102995746,19373
0.9731907,19374
0.99134153,19375
0.009202599,19376
0.92655617,19377
0.97922266,19378
0.9849517,19379
0.2010819,19380
0.99180436,19381
0.016676921,19382
0.0043201405,19383
0.5735151,19384
0.87618643,19385
0.6438403,19386
0.89765483,19387
0.9985728,19388
0.6782493,19389
0.9708054,19390
0.007789084,19391
0.0017317267,19392
0.97233224,19393
0.058531024,19394
0.091214456,19395
0.99093425,19396
0.7273827,19397
0.9970661,19398
0.9994203,19399
0.02577757,19400
0.99078953,19401
0.00066587294,19402
0.006920158,19403
0.00033652276,19404
0.99869746,19405
0.96911657,19406
0.5340002,19407
0.97600603,19408
0.54119074,19409
0.9680195,19410
0.7959877,19411
0.019553479,19412
0.0027530966,19413
0.16325033,19414
0.7257237,19415
0.6840532,19416
0.98795193,19417
0.9971091,19418
0.9880062,19419
0.99582064,19420
0.6587712,19421
0.037788782,19422
0.9588765,19423
0.99628794,19424
0.032572042,19425
0.66609603,19426
0.95049673,19427
0.75505817,19428
0.00011177122,19429
0.8915477,19430
0.036714703,19431
0.9717666,19432
0.8903135,19433
0.63674587,19434
0.03123329,19435
0.9969675,19436
0.99931693,19437
0.9526412,19438
0.69049394,19439
0.99837315,19440
0.0018647877,19441
0.0030946983,19442
0.14925209,19443
0.073232494,19444
0.015665349,19445
0.026510544,19446
0.50913423,19447
0.9308519,19448
0.98790014,19449
0.8231601,19450
0.9813176,19451
0.99857557,19452
0.9171057,19453
0.013359867,19454
0.03763562,19455
0.93540955,19456
0.5416344,19457
0.0057345815,19458
0.9823714,19459
0.5583457,19460
0.88886607,19461
0.00024443388,19462
0.89570206,19463
0.9963419,19464
0.7372149,19465
0.0023459152,19466
0.16137862,19467
0.65609115,19468
0.9931579,19469
0.18865493,19470
0.76543546,19471
0.35900673,19472
0.981518,19473
0.0006330262,19474
0.9597374,19475
0.8917879,19476
0.83345354,19477
0.0011562059,19478
0.010805317,19479
0.17719124,19480
0.99652004,19481
0.5034105,19482
0.8928328,19483
0.97993153,19484
0.00011952937,19485
0.9090584,19486
0.9946924,19487
0.3353495,19488
0.39561582,19489
0.00037823818,19490
0.70558333,19491
0.24013253,19492
0.00035173574,19493
0.011013513,19494
0.9685373,19495
0.0008427788,19496
0.95482,19497
0.999164,19498
0.014496642,19499
0.987405,19500
0.6066424,19501
0.6754314,19502
0.59434545,19503
0.93138695,19504
0.0035800848,19505
0.9754321,19506
0.99578154,19507
0.9878264,19508
0.97697234,19509
0.766761,19510
0.97160506,19511
0.016199961,19512
0.017691337,19513
0.06225508,19514
0.0029676063,19515
0.9921876,19516
0.34848794,19517
0.16656397,19518
0.00449175,19519
0.98130625,19520
0.025332723,19521
0.96146435,19522
0.023624051,19523
0.13802357,19524
0.5299488,19525
0.984963,19526
0.264381,19527
0.30521086,19528
0.9447881,19529
