y_pre,val_index
0.9775867,14136
0.28494322,14137
0.9921234,14138
0.00065501424,14139
0.95432603,14140
0.9012963,14141
0.82578987,14142
0.0907904,14143
0.82243884,14144
0.99587727,14145
0.68917537,14146
0.15923637,14147
0.021063946,14148
0.9979348,14149
0.065701015,14150
0.9737041,14151
0.97012794,14152
0.07690526,14153
0.6744387,14154
0.0018218298,14155
0.989347,14156
0.9398017,14157
0.0035800694,14158
0.86900085,14159
0.06610712,14160
0.5800592,14161
0.39825484,14162
0.28810984,14163
0.046659935,14164
0.92253315,14165
0.0096977735,14166
0.78586257,14167
0.050235685,14168
0.036202576,14169
0.8935256,14170
0.9882685,14171
0.0059053134,14172
0.2200503,14173
0.01782666,14174
0.94571483,14175
0.3315853,14176
0.07964435,14177
0.06600916,14178
0.4647243,14179
0.038341004,14180
0.73761433,14181
0.8978451,14182
0.8402011,14183
0.029474465,14184
0.573655,14185
0.8903559,14186
0.9893769,14187
0.01957559,14188
0.91345847,14189
0.85278386,14190
0.94441485,14191
0.2099047,14192
0.47089276,14193
0.0041770004,14194
0.38149223,14195
0.73136115,14196
0.7397021,14197
0.049113493,14198
0.009589474,14199
0.9496399,14200
0.9821191,14201
0.95750624,14202
0.9968522,14203
0.006859729,14204
0.38483328,14205
0.546498,14206
0.18521471,14207
0.7068668,14208
0.98679173,14209
0.06206004,14210
0.8566609,14211
0.009565189,14212
0.20496109,14213
0.8420161,14214
0.11785482,14215
0.00019456772,14216
0.026136665,14217
0.86064553,14218
0.46232307,14219
0.9402978,14220
0.8980875,14221
0.3505869,14222
0.25370574,14223
0.97313315,14224
0.964881,14225
0.40104282,14226
0.0043008826,14227
0.034334727,14228
0.07537394,14229
0.7069122,14230
0.8463739,14231
0.9992249,14232
0.13478783,14233
0.9542335,14234
0.0053047403,14235
0.59927773,14236
0.8371582,14237
0.93266976,14238
0.00058515224,14239
0.69584936,14240
0.5699404,14241
0.7387144,14242
0.031571943,14243
0.45451865,14244
0.87138146,14245
0.92581666,14246
0.016134378,14247
0.0017340197,14248
0.9992262,14249
0.66902685,14250
0.901971,14251
0.9994498,14252
0.12363892,14253
0.01543862,14254
0.0013189876,14255
0.47537044,14256
0.038004845,14257
0.9980469,14258
0.9567367,14259
0.35979453,14260
0.7301788,14261
0.57275236,14262
0.4299952,14263
0.9753988,14264
0.016876785,14265
0.86420953,14266
0.97209394,14267
0.8997482,14268
0.9704761,14269
0.0078021702,14270
0.67450756,14271
0.037682276,14272
0.030973075,14273
0.8410123,14274
0.12181381,14275
0.5676092,14276
0.003948905,14277
0.028946735,14278
0.9257864,14279
0.9209464,14280
0.8043733,14281
0.06867831,14282
0.9147871,14283
0.28314093,14284
0.9704504,14285
0.9747961,14286
0.81557304,14287
0.28866225,14288
0.0015722016,14289
0.8358423,14290
0.007723104,14291
0.9278868,14292
0.03938005,14293
0.98211956,14294
0.19987816,14295
0.5949211,14296
0.88025665,14297
0.0548759,14298
0.09935644,14299
0.9624465,14300
0.9568143,14301
0.7690797,14302
0.9859678,14303
0.5268606,14304
0.99048483,14305
0.061236292,14306
0.58482057,14307
0.84495825,14308
0.732943,14309
0.7901053,14310
0.06029602,14311
0.73854643,14312
0.7946419,14313
0.009371995,14314
0.8404008,14315
0.09952343,14316
0.95585626,14317
0.142646,14318
0.37018254,14319
0.7411073,14320
0.007174191,14321
0.7543788,14322
0.9252272,14323
0.2013269,14324
0.008448583,14325
0.9807061,14326
0.0119432025,14327
0.99234676,14328
0.02486643,14329
0.07465346,14330
0.95630586,14331
0.78064424,14332
0.15933077,14333
0.1684823,14334
0.9907866,14335
0.17271757,14336
0.6683179,14337
0.92012376,14338
0.94589627,14339
0.60590065,14340
0.72848463,14341
0.0050417553,14342
0.13182978,14343
0.996829,14344
0.56410825,14345
0.9528195,14346
0.5106593,14347
0.49951696,14348
0.7121998,14349
0.0005420031,14350
0.9880827,14351
0.9918454,14352
0.40789008,14353
0.041008957,14354
0.33960766,14355
0.452072,14356
0.5352156,14357
0.22014222,14358
0.0012196249,14359
0.8606802,14360
0.7432927,14361
0.078936405,14362
0.368393,14363
0.027478723,14364
0.0319978,14365
0.47869438,14366
0.0841698,14367
0.90085,14368
0.096476376,14369
0.015663804,14370
0.19364688,14371
0.70856506,14372
0.984815,14373
0.95522195,14374
0.9136474,14375
0.99560416,14376
0.6527891,14377
0.6979982,14378
0.98586696,14379
0.013704254,14380
0.07774341,14381
0.0926215,14382
0.028445367,14383
0.013839268,14384
0.14626738,14385
0.09677734,14386
0.19116461,14387
0.026013833,14388
0.8770167,14389
0.15333064,14390
0.1157554,14391
0.23321824,14392
0.703199,14393
0.9994407,14394
0.9650065,14395
0.92277765,14396
0.7442821,14397
0.0022146737,14398
0.0019674955,14399
0.024659866,14400
0.8519191,14401
0.43516418,14402
0.012391064,14403
0.6240269,14404
0.9300597,14405
0.7828658,14406
0.005641935,14407
0.8354279,14408
0.008738075,14409
0.29728773,14410
0.92008823,14411
0.2866619,14412
0.050151587,14413
0.01802164,14414
0.9178652,14415
0.6062309,14416
0.87322044,14417
0.9762438,14418
0.9869959,14419
0.25234902,14420
0.020251194,14421
0.0039652297,14422
0.97354436,14423
0.77305126,14424
0.92238456,14425
0.9739696,14426
0.49760482,14427
0.6950377,14428
0.53918886,14429
0.21358818,14430
0.71922797,14431
0.03534947,14432
0.9290399,14433
0.9872829,14434
0.054457057,14435
0.9947206,14436
0.2377458,14437
0.837577,14438
0.050966885,14439
0.9927704,14440
0.05100145,14441
0.6696412,14442
0.0012928944,14443
0.010942885,14444
0.352251,14445
0.94372827,14446
0.04340326,14447
0.53107554,14448
0.22730829,14449
0.54272556,14450
0.9819141,14451
0.65443337,14452
0.014690721,14453
0.87432355,14454
0.9943691,14455
0.99340993,14456
0.090384655,14457
0.8015555,14458
0.78009856,14459
0.9081712,14460
0.29528043,14461
0.30302066,14462
0.009913057,14463
0.38909853,14464
0.26469982,14465
0.00097325904,14466
0.047092617,14467
0.95916724,14468
0.85929906,14469
0.65884936,14470
0.026376735,14471
0.55736184,14472
0.01069526,14473
0.9920258,14474
0.27235237,14475
0.78036827,14476
0.006087892,14477
0.9912298,14478
0.0054903133,14479
0.035420496,14480
0.014444668,14481
0.08445722,14482
0.9915849,14483
0.0026519971,14484
0.17811279,14485
0.935808,14486
0.5516227,14487
0.9539202,14488
0.00029592213,14489
0.9434962,14490
0.00093629747,14491
0.0332982,14492
0.0005458442,14493
0.044241544,14494
0.0014751757,14495
0.3742616,14496
0.11790141,14497
0.91290545,14498
0.9202734,14499
0.9738341,14500
0.21739742,14501
0.06109691,14502
0.52731955,14503
0.41499302,14504
0.998447,14505
0.6318672,14506
0.915076,14507
0.0026772933,14508
0.42286897,14509
0.00465654,14510
0.9375515,14511
0.0006084116,14512
0.010683069,14513
0.9454454,14514
0.7805133,14515
0.51932824,14516
0.5714927,14517
0.04216947,14518
0.9865628,14519
0.7040946,14520
0.7275529,14521
0.015570341,14522
0.07935965,14523
0.9578079,14524
0.10287089,14525
0.5356421,14526
0.889153,14527
0.8829886,14528
0.966965,14529
0.56188124,14530
0.40937302,14531
0.11469376,14532
0.10776156,14533
0.0035422612,14534
0.4202519,14535
0.009354692,14536
0.4608388,14537
0.20233467,14538
0.01607981,14539
0.42066354,14540
0.0412554,14541
0.5071869,14542
0.24275526,14543
0.66340935,14544
0.018969191,14545
0.89842224,14546
0.36081254,14547
0.7651404,14548
0.77845746,14549
0.26906052,14550
0.5063428,14551
0.00048790476,14552
0.9776317,14553
0.7096057,14554
0.99864465,14555
0.117244974,14556
0.17316335,14557
0.94803464,14558
0.97599846,14559
0.9859665,14560
0.0064273626,14561
0.20942786,14562
0.17541674,14563
0.01514819,14564
0.02507306,14565
0.084003985,14566
0.8834729,14567
0.96699846,14568
0.6523775,14569
0.9814447,14570
0.80310386,14571
0.12713653,14572
0.009711966,14573
0.9771568,14574
0.9539267,14575
0.005932011,14576
0.023104595,14577
0.9474759,14578
0.4344921,14579
0.25675485,14580
0.79328996,14581
0.86857504,14582
0.030565625,14583
0.004503405,14584
0.8298909,14585
0.21437444,14586
0.23303434,14587
0.07674195,14588
0.0025199458,14589
0.0016647379,14590
0.7250722,14591
0.8954018,14592
0.188052,14593
0.31198713,14594
0.020624109,14595
0.70932955,14596
0.935511,14597
0.3267716,14598
0.6152647,14599
0.9455304,14600
0.98266405,14601
0.9732334,14602
0.020202348,14603
0.1098631,14604
0.68984765,14605
0.65309143,14606
0.23576745,14607
0.3414536,14608
0.2252042,14609
0.1594813,14610
0.9142021,14611
0.98083305,14612
0.7441639,14613
0.8230749,14614
0.67141044,14615
0.53210706,14616
0.9898463,14617
0.2502457,14618
0.89603394,14619
0.7580929,14620
0.20661132,14621
0.0044493573,14622
0.00443454,14623
0.4823868,14624
0.29226297,14625
0.2912533,14626
0.7174546,14627
0.97387946,14628
0.28144303,14629
0.8815346,14630
0.02223066,14631
0.037134353,14632
0.6654922,14633
0.081911325,14634
0.691102,14635
0.98906296,14636
0.6194672,14637
0.88767034,14638
0.8504911,14639
0.0018599737,14640
0.9614606,14641
0.012761194,14642
0.8799372,14643
0.05542761,14644
0.9750802,14645
0.6086388,14646
0.15433352,14647
0.044161096,14648
0.038077842,14649
0.10356246,14650
0.4632872,14651
0.77964765,14652
0.9339354,14653
0.98485434,14654
0.73614836,14655
0.97944736,14656
0.92629015,14657
0.8073776,14658
0.65538937,14659
0.89241916,14660
0.008029848,14661
0.9866476,14662
0.9559932,14663
0.99307865,14664
0.001872142,14665
0.22104873,14666
0.028081458,14667
0.008927094,14668
0.9990447,14669
0.23012175,14670
0.011997325,14671
0.068262406,14672
0.9082281,14673
0.12547575,14674
0.22939545,14675
0.9225688,14676
0.33104083,14677
0.91656387,14678
0.99837506,14679
0.645994,14680
0.99523723,14681
0.023020707,14682
0.0018313802,14683
0.002776566,14684
0.0605284,14685
0.8996486,14686
0.0031930762,14687
0.3988176,14688
0.0062181214,14689
0.91868556,14690
0.075724125,14691
0.13839465,14692
0.9955636,14693
0.7283986,14694
0.9832659,14695
0.8359352,14696
0.023016607,14697
0.032741766,14698
0.021235649,14699
0.00345786,14700
0.0048435754,14701
0.5019754,14702
0.1332931,14703
0.78012264,14704
0.9142672,14705
0.4970666,14706
0.94097143,14707
0.62886864,14708
0.6266809,14709
0.75572425,14710
0.013865103,14711
0.9554145,14712
0.94342643,14713
0.064419724,14714
0.9726786,14715
0.99247,14716
0.9520393,14717
0.0015283964,14718
0.0058918367,14719
0.9894511,14720
0.20353574,14721
0.9055047,14722
0.5267551,14723
0.775917,14724
0.9830267,14725
0.16153842,14726
0.19728394,14727
0.3393838,14728
0.46543688,14729
0.22680809,14730
0.00071902026,14731
0.98371017,14732
0.16191797,14733
0.866095,14734
0.8352893,14735
0.031642612,14736
0.54322433,14737
0.78740424,14738
0.4274126,14739
0.008520571,14740
0.7270447,14741
0.9927797,14742
0.9688729,14743
0.9984546,14744
0.7993699,14745
0.5293998,14746
0.30401257,14747
0.116559915,14748
0.98120624,14749
0.66560256,14750
0.99195004,14751
0.7916868,14752
0.08003318,14753
0.015516173,14754
0.992134,14755
0.45565072,14756
0.34168404,14757
0.64748794,14758
0.95547456,14759
0.68790436,14760
0.84324074,14761
0.99765563,14762
0.0006554476,14763
0.7044657,14764
0.26234353,14765
0.6258378,14766
0.31465483,14767
0.7236726,14768
0.47058454,14769
0.0075981603,14770
0.95901567,14771
0.33284074,14772
0.02385819,14773
0.77032614,14774
0.007721288,14775
0.054334585,14776
0.82460934,14777
0.1579965,14778
0.89553213,14779
0.9736202,14780
0.086319864,14781
0.5173351,14782
0.016698847,14783
0.100393936,14784
0.7157105,14785
0.5442269,14786
0.88369375,14787
0.99561065,14788
0.98345137,14789
0.97318065,14790
0.9826912,14791
0.044204973,14792
0.9244073,14793
0.9676922,14794
0.025075778,14795
0.52589744,14796
0.325701,14797
0.71888113,14798
0.0029863778,14799
0.98115987,14800
0.0122244805,14801
0.08685766,14802
0.67992556,14803
0.052229643,14804
0.033220857,14805
0.25301188,14806
0.9369095,14807
0.90408826,14808
0.029808866,14809
0.25346985,14810
0.5142186,14811
0.99914217,14812
0.12716171,14813
0.71157324,14814
0.06269487,14815
0.9792541,14816
0.9066425,14817
0.89989066,14818
0.17733891,14819
0.9918969,14820
0.80249065,14821
0.6839407,14822
0.9762814,14823
0.99658453,14824
0.01068769,14825
0.09706333,14826
0.055799082,14827
0.19111669,14828
0.5859733,14829
0.70521027,14830
0.01061979,14831
0.011140904,14832
0.9686073,14833
0.6815398,14834
0.03423624,14835
0.7702873,14836
0.124443755,14837
0.16745701,14838
0.3590944,14839
0.052166335,14840
0.4747502,14841
0.87465996,14842
0.977221,14843
0.04049048,14844
0.9196252,14845
0.096868195,14846
0.81651044,14847
0.94412017,14848
0.0080821505,14849
0.12858938,14850
0.38054162,14851
0.93951005,14852
0.1594276,14853
0.57919496,14854
0.84061736,14855
0.48720482,14856
0.004206496,14857
0.07660364,14858
0.007861845,14859
0.8034745,14860
0.0029374072,14861
0.33203304,14862
0.9907341,14863
0.73616403,14864
0.06925164,14865
0.0282323,14866
0.7134915,14867
0.009672961,14868
0.000110418216,14869
0.9731569,14870
0.007826138,14871
0.89506346,14872
0.2388131,14873
0.00054282026,14874
0.61878586,14875
0.4607427,14876
0.10442121,14877
0.97438043,14878
0.032949828,14879
0.91387016,14880
0.9841186,14881
0.8674,14882
0.003917558,14883
0.03717188,14884
0.200249,14885
0.0004270845,14886
0.001445744,14887
0.093768045,14888
0.039161995,14889
0.0023174447,14890
0.24127199,14891
0.0055096503,14892
0.87535304,14893
0.9457816,14894
0.73750246,14895
0.3116077,14896
0.64485687,14897
0.89256674,14898
0.02017157,14899
0.0015195764,14900
0.22503465,14901
0.9576302,14902
0.8888905,14903
0.7577324,14904
0.97246575,14905
0.98896605,14906
0.015609183,14907
0.9115599,14908
0.92705095,14909
0.005970505,14910
0.010230151,14911
0.75497085,14912
0.11697732,14913
0.075365506,14914
0.9913463,14915
0.09572962,14916
0.99436885,14917
0.0013101277,14918
0.7920564,14919
0.3245964,14920
0.9203424,14921
0.82055867,14922
0.06911598,14923
0.19029498,14924
0.98038757,14925
0.03927715,14926
0.17764193,14927
0.9911645,14928
0.9311863,14929
0.0036789055,14930
0.92558426,14931
0.97071135,14932
0.9502603,14933
0.7879302,14934
0.015063938,14935
0.0008227414,14936
0.21260062,14937
0.99917406,14938
0.8782698,14939
0.010463703,14940
0.3303236,14941
0.9261094,14942
0.14489345,14943
0.012768141,14944
0.8961867,14945
0.9805925,14946
0.0026972033,14947
0.033733163,14948
0.039306898,14949
0.00078527903,14950
0.5749652,14951
0.0017623159,14952
0.862953,14953
0.01154523,14954
0.828783,14955
0.53887314,14956
0.117787614,14957
0.054869395,14958
0.011657669,14959
0.99438006,14960
0.20792167,14961
0.0002646589,14962
0.4324509,14963
0.035843305,14964
0.012082779,14965
0.13430035,14966
0.0050005,14967
0.85682803,14968
0.0022658026,14969
0.050075185,14970
0.9808667,14971
0.013452577,14972
0.99178666,14973
0.81138855,14974
0.9378944,14975
0.002036895,14976
0.5872008,14977
0.97101665,14978
0.76887727,14979
0.88948685,14980
0.7949378,14981
0.34457216,14982
0.987852,14983
0.7389164,14984
0.99165946,14985
0.35339725,14986
0.7155007,14987
0.74278814,14988
0.8907104,14989
0.39184535,14990
0.008149508,14991
0.95898193,14992
0.055459723,14993
0.2638547,14994
0.9778227,14995
0.0016109095,14996
0.0007412402,14997
0.98668414,14998
0.90383893,14999
0.49214074,15000
0.33581737,15001
0.13918525,15002
0.97811675,15003
0.86011195,15004
0.7269034,15005
0.002326754,15006
0.9989221,15007
0.98761845,15008
0.0014364005,15009
0.4936514,15010
0.00873232,15011
0.03149114,15012
0.58642787,15013
0.0167388,15014
0.95604855,15015
0.03642106,15016
0.021504875,15017
0.700195,15018
0.44221923,15019
0.99427867,15020
0.9840778,15021
0.025688024,15022
0.9862673,15023
0.16640285,15024
0.62325305,15025
0.78163797,15026
0.8693939,15027
0.26709992,15028
0.90506107,15029
0.075932354,15030
0.22584759,15031
0.11427012,15032
0.99392736,15033
0.9572274,15034
0.033007152,15035
0.77970046,15036
0.9769667,15037
0.0004124545,15038
0.1265436,15039
0.4689524,15040
0.61173594,15041
0.00038534036,15042
0.0067168684,15043
0.06527837,15044
0.05781712,15045
0.84667504,15046
0.21204665,15047
0.07518381,15048
0.9947983,15049
0.4126276,15050
0.014126252,15051
0.30233482,15052
0.9569649,15053
0.0055620465,15054
0.16750951,15055
0.98477995,15056
0.76074904,15057
0.55820113,15058
0.90200204,15059
0.060337406,15060
0.041715313,15061
0.011017259,15062
0.9516504,15063
0.7683481,15064
0.4759146,15065
0.9466677,15066
0.7381359,15067
0.78297424,15068
0.75231206,15069
0.970719,15070
0.054361127,15071
0.9327111,15072
0.0044448436,15073
0.006546272,15074
0.21794264,15075
0.5601645,15076
0.92285985,15077
0.056219988,15078
0.94403297,15079
0.0008479579,15080
0.48413745,15081
0.9880855,15082
0.0063726585,15083
0.9534239,15084
0.6689705,15085
0.001898658,15086
0.91200256,15087
0.6779224,15088
0.9960626,15089
0.41352987,15090
0.06296507,15091
0.0064081736,15092
0.013913188,15093
0.7838613,15094
0.9826068,15095
0.463723,15096
0.987934,15097
0.07146165,15098
0.088514514,15099
0.75541115,15100
0.0011284314,15101
0.7487814,15102
0.9729872,15103
0.30648723,15104
0.8695257,15105
0.041952558,15106
0.004678868,15107
0.972356,15108
0.13063347,15109
0.118064456,15110
0.88761586,15111
0.46960917,15112
0.98206353,15113
0.9906595,15114
0.00034953107,15115
0.0009752431,15116
0.9774495,15117
0.0026245597,15118
0.08300599,15119
0.4055957,15120
0.54925495,15121
0.6467308,15122
0.0012745836,15123
0.8766209,15124
0.00095890195,15125
0.106004484,15126
0.46522954,15127
0.5546231,15128
0.9890393,15129
0.97821325,15130
0.36171064,15131
0.99780554,15132
0.0004283875,15133
0.032695983,15134
0.1108107,15135
0.90137976,15136
0.017200205,15137
0.2572169,15138
0.101754665,15139
0.8065637,15140
0.00039088994,15141
0.8355697,15142
0.20839804,15143
0.05628345,15144
0.9899548,15145
0.91484797,15146
0.018552056,15147
0.97945625,15148
0.6467698,15149
0.87753904,15150
0.9964037,15151
0.07310841,15152
0.0030165766,15153
0.9925728,15154
0.63796926,15155
0.068818346,15156
0.9890175,15157
0.9900073,15158
0.004744981,15159
0.51193357,15160
0.9586379,15161
0.96652746,15162
0.9759389,15163
0.18299703,15164
0.040116303,15165
0.01206953,15166
0.9851677,15167
0.25140625,15168
0.25595444,15169
0.97040707,15170
0.8995104,15171
0.11314297,15172
0.31502295,15173
7.473027e-05,15174
0.009428448,15175
0.35419115,15176
0.38889787,15177
0.00078598416,15178
0.9965371,15179
0.08220319,15180
0.015204685,15181
0.016704079,15182
0.27477854,15183
0.87766135,15184
0.99534875,15185
0.7262065,15186
0.43940118,15187
0.97006726,15188
0.3142516,15189
0.7045364,15190
0.99181765,15191
0.92155313,15192
0.009676306,15193
0.95138466,15194
0.1047463,15195
0.712438,15196
0.0018502313,15197
0.025651935,15198
0.24149163,15199
0.7972917,15200
0.2208505,15201
0.80969125,15202
0.8863071,15203
0.27115446,15204
0.62511086,15205
0.98274857,15206
0.96299964,15207
0.6886739,15208
0.94081557,15209
0.75200003,15210
0.22753766,15211
0.065912895,15212
0.7749016,15213
0.03679431,15214
0.8975901,15215
0.5853909,15216
0.9828315,15217
0.8593306,15218
0.8102589,15219
0.49028245,15220
0.13593973,15221
0.898912,15222
0.07410519,15223
0.012960409,15224
0.67625743,15225
0.35090634,15226
0.81940824,15227
0.0072705247,15228
0.8374872,15229
0.7366754,15230
0.31386375,15231
0.020200938,15232
0.14408492,15233
0.85362065,15234
0.24684574,15235
0.45716357,15236
0.012260541,15237
0.0058934316,15238
0.8036599,15239
0.8021982,15240
0.10916809,15241
0.10809546,15242
0.9741599,15243
0.019597525,15244
0.79002774,15245
0.8691794,15246
0.039671715,15247
0.20089775,15248
0.9808564,15249
0.97228336,15250
0.9733176,15251
0.15366358,15252
0.9793676,15253
0.7933207,15254
0.22666062,15255
0.8677362,15256
0.0022295392,15257
0.6204136,15258
0.2227258,15259
0.000411789,15260
0.07017616,15261
0.018277982,15262
0.51676923,15263
0.19733006,15264
0.85119575,15265
0.47794,15266
0.10213789,15267
0.99461055,15268
0.9489831,15269
0.22378525,15270
0.26269704,15271
0.78565955,15272
0.018389493,15273
0.4033087,15274
0.0012754317,15275
0.86689615,15276
0.0063457103,15277
0.29313213,15278
0.23370036,15279
0.17279992,15280
0.06773869,15281
0.986177,15282
0.084227726,15283
0.11321394,15284
0.7803525,15285
0.98668355,15286
0.28596184,15287
0.92479587,15288
0.0036617457,15289
0.99706393,15290
0.9990728,15291
0.30934212,15292
0.0032481274,15293
0.19065262,15294
0.94445777,15295
0.9938706,15296
0.018268703,15297
0.96398103,15298
0.98099375,15299
0.91091937,15300
0.843438,15301
0.7140077,15302
0.004888351,15303
0.02156344,15304
0.06407469,15305
0.096663944,15306
0.8917643,15307
0.06894254,15308
0.498091,15309
0.896613,15310
0.9995036,15311
0.9903915,15312
0.8412144,15313
0.96150666,15314
0.6039115,15315
0.9411809,15316
0.11426409,15317
0.33540115,15318
0.0061912467,15319
0.89681834,15320
0.995837,15321
0.41102406,15322
0.87569314,15323
0.223697,15324
0.6905433,15325
0.9675453,15326
0.7774452,15327
0.0032762554,15328
0.9758296,15329
0.9900495,15330
0.007525963,15331
0.00027262964,15332
0.99845827,15333
0.07224326,15334
0.45422444,15335
0.0011464336,15336
0.15989058,15337
0.87627786,15338
0.50939304,15339
0.7656272,15340
0.22089534,15341
0.018745847,15342
0.006063448,15343
0.9348022,15344
0.9979703,15345
0.804686,15346
0.40594554,15347
0.9179511,15348
0.7957866,15349
0.19761167,15350
0.17905456,15351
0.3074625,15352
0.10667393,15353
0.20896417,15354
0.080014504,15355
0.0010875636,15356
0.5518896,15357
0.17875956,15358
0.58025235,15359
0.026143381,15360
0.052066956,15361
0.0063177818,15362
0.75699806,15363
0.06339322,15364
0.9969484,15365
0.8172571,15366
0.93464947,15367
0.946279,15368
0.99561846,15369
0.4019715,15370
0.72613466,15371
0.5997014,15372
0.004103459,15373
0.036336128,15374
0.9993218,15375
0.0053777075,15376
0.9766416,15377
0.0709075,15378
0.02133594,15379
0.21976687,15380
0.38476217,15381
0.92612433,15382
0.88694227,15383
0.0016247336,15384
0.017226076,15385
0.51898545,15386
0.96979415,15387
0.7928392,15388
0.0041555595,15389
0.16429527,15390
0.6002562,15391
0.9177256,15392
0.0055982964,15393
0.9792006,15394
0.71390694,15395
0.041091558,15396
0.07780036,15397
0.99924445,15398
0.13228476,15399
0.8737016,15400
0.92710495,15401
0.84465295,15402
0.4750144,15403
0.021069253,15404
0.23727728,15405
0.10548537,15406
0.5693984,15407
0.58397263,15408
0.036159083,15409
0.57017285,15410
0.9075618,15411
0.87097114,15412
0.7432501,15413
0.18906607,15414
0.0012532889,15415
0.28590736,15416
0.0026254635,15417
0.007142258,15418
0.91866875,15419
0.14150724,15420
0.064781055,15421
0.99889237,15422
0.15282932,15423
0.015019995,15424
0.61117285,15425
0.7496853,15426
0.9634819,15427
0.972691,15428
0.124031715,15429
0.35571966,15430
0.020059727,15431
0.9792985,15432
0.30426794,15433
0.03455975,15434
0.9979329,15435
0.9449339,15436
0.004956511,15437
0.0006177058,15438
0.05710995,15439
0.052752562,15440
0.85723317,15441
0.99321705,15442
0.0027877353,15443
0.73359567,15444
0.55977166,15445
0.005089334,15446
0.53158104,15447
0.27468082,15448
0.010150312,15449
0.01983735,15450
0.9689445,15451
0.7300958,15452
0.7298543,15453
0.8468716,15454
0.021395555,15455
0.112671986,15456
0.011460858,15457
0.92125106,15458
0.005353616,15459
0.98142254,15460
0.7852598,15461
0.9655015,15462
0.003109304,15463
0.9491504,15464
0.16424659,15465
0.2935311,15466
0.9158458,15467
0.96790177,15468
0.9690396,15469
0.0013567492,15470
0.9223433,15471
0.9356745,15472
0.0764344,15473
0.89629453,15474
0.5168177,15475
0.92655945,15476
0.8166824,15477
0.0015911723,15478
0.9013602,15479
0.9656764,15480
0.9953751,15481
0.33313137,15482
0.7472918,15483
0.99018997,15484
0.7546883,15485
0.4603913,15486
0.036890715,15487
0.0002888176,15488
0.021386549,15489
0.42511082,15490
0.1549462,15491
0.37880248,15492
0.92138904,15493
0.96543914,15494
0.0016448848,15495
0.002525671,15496
0.99645245,15497
0.028404085,15498
0.14591253,15499
0.0057560233,15500
0.96407396,15501
0.9403121,15502
0.94365716,15503
0.030624589,15504
0.9576197,15505
0.3541617,15506
0.584591,15507
0.059135832,15508
0.15362674,15509
0.3028661,15510
0.28591678,15511
0.012736785,15512
0.018369192,15513
0.9842786,15514
0.058400944,15515
0.8845649,15516
0.00016503035,15517
0.12091474,15518
0.1210233,15519
0.98634166,15520
0.7249568,15521
0.051797707,15522
0.9799651,15523
0.004926008,15524
0.78572345,15525
0.3174731,15526
0.94255376,15527
0.8490084,15528
0.24418019,15529
0.137062,15530
0.9557516,15531
0.9346747,15532
0.00161215,15533
0.99304974,15534
0.7957537,15535
0.014771689,15536
0.94896257,15537
0.7881349,15538
0.9305351,15539
0.99345,15540
0.5532731,15541
0.16869424,15542
0.14839703,15543
0.018376583,15544
0.4903048,15545
0.9056727,15546
